Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL052C,YHR101C,1,2.3724923,0.0,11325.0,113249.0,1.0,0.9090828895568848,0.0,0.0,0.10000000149011612,0.9999911785125732
YDL052C,YDL072C,1,1.6478387,0.0,11325.0,113248.0,2.0,0.9090748429298401,0.0,0.0,0.10000000149011612,0.9999823570251465
YDL052C,YDR456W,1,2.0306509,0.0,11325.0,113247.0,3.0,0.9090668559074402,0.0,0.0,0.10000000149011612,0.9999735355377197
YDL052C,YNL012W,1,1.791256,1.0,11324.0,113247.0,3.0,0.9090748429298401,0.25,8.83002212503925e-05,0.09999117255210876,0.9999735355377197
YDL052C,YML128C,1,3.8795018,1.0,11324.0,113246.0,4.0,0.9090668559074402,0.20000000298023224,8.83002212503925e-05,0.09999117255210876,0.9999646544456482
YDL052C,YDL100C,1,1.6126499,1.0,11324.0,113245.0,5.0,0.9090588092803955,0.1666666716337204,8.83002212503925e-05,0.09999117255210876,0.9999558329582214
YDL052C,YFL043C,1,1.1923679,1.0,11324.0,113244.0,6.0,0.9090507626533508,0.1428571492433548,8.83002212503925e-05,0.09999117255210876,0.9999470114707947
YDL052C,YLR459W,1,1.6310291,1.0,11324.0,113243.0,7.0,0.9090427160263062,0.125,8.83002212503925e-05,0.09999117255210876,0.9999381899833679
YDL052C,YER004W,1,2.32111,1.0,11324.0,113242.0,8.0,0.9090347290039062,0.1111111119389534,8.83002212503925e-05,0.09999117255210876,0.9999293684959412
YDL052C,YHR192W,1,1.9684597,2.0,11323.0,113242.0,8.0,0.9090427160263062,0.20000000298023224,0.000176600442500785,0.09998234361410141,0.9999293684959412
YDL052C,YDR046C,1,2.877812,2.0,11323.0,113241.0,9.0,0.9090347290039062,0.1818181872367859,0.000176600442500785,0.09998234361410141,0.9999205470085144
YDL052C,YGR016W,1,1.6449785,2.0,11323.0,113240.0,10.0,0.9090266823768616,0.1666666716337204,0.000176600442500785,0.09998234361410141,0.9999117255210876
YDL052C,YAL058W,1,1.8531231,3.0,11322.0,113240.0,10.0,0.9090347290039062,0.23076923191547394,0.00026490064919926226,0.09997350722551346,0.9999117255210876
YDL052C,YMR161W,1,2.9307246,3.0,11322.0,113239.0,11.0,0.9090266823768616,0.2142857164144516,0.00026490064919926226,0.09997350722551346,0.9999028444290161
YDL052C,YLR130C,1,1.5286431,3.0,11322.0,113238.0,12.0,0.9090186357498169,0.20000000298023224,0.00026490064919926226,0.09997350722551346,0.9998940229415894
