Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR091C,YHR062C,1,-0.26910213,0.0,1596.0,15959.0,1.0,0.9090339541435242,0.0,0.0,0.10000000149011612,0.9999373555183411
YDR091C,YJR041C,1,-0.25934136,0.0,1596.0,15958.0,2.0,0.9089769721031189,0.0,0.0,0.10000000149011612,0.9998747110366821
YDR091C,YOR310C,1,0.02481612,0.0,1596.0,15957.0,3.0,0.9089200496673584,0.0,0.0,0.10000000149011612,0.9998120069503784
YDR091C,YLR063W,1,0.23689161,0.0,1596.0,15956.0,4.0,0.9088630676269531,0.0,0.0,0.10000000149011612,0.9997493624687195
YDR091C,YGL246C,1,-0.6046534,0.0,1596.0,15955.0,5.0,0.9088060855865479,0.0,0.0,0.10000000149011612,0.9996867179870605
YDR091C,YHR085W,1,-0.15480806,0.0,1596.0,15954.0,6.0,0.9087491631507874,0.0,0.0,0.10000000149011612,0.9996240735054016
YDR091C,YFL002C,1,-0.29622722,0.0,1596.0,15953.0,7.0,0.9086921811103821,0.0,0.0,0.10000000149011612,0.9995614290237427
YDR091C,YHR088W,1,-0.08822761,0.0,1596.0,15952.0,8.0,0.9086351990699768,0.0,0.0,0.10000000149011612,0.999498724937439
YDR091C,YHR065C,1,-0.5526683,0.0,1596.0,15951.0,9.0,0.9085782766342163,0.0,0.0,0.10000000149011612,0.99943608045578
YDR091C,YLR222C,1,-0.19995804,0.0,1596.0,15950.0,10.0,0.908521294593811,0.0,0.0,0.10000000149011612,0.9993734359741211
YDR091C,YER127W,1,-0.18120524,0.0,1596.0,15949.0,11.0,0.9084643721580505,0.0,0.0,0.10000000149011612,0.9993107914924622
YDR091C,YDL208W,1,0.18547681,0.0,1596.0,15948.0,12.0,0.9084073901176453,0.0,0.0,0.10000000149011612,0.9992481470108032
YDR091C,YCR057C,1,0.41325486,0.0,1596.0,15947.0,13.0,0.90835040807724,0.0,0.0,0.10000000149011612,0.9991854429244995
YDR091C,YNL075W,1,-0.1546335,0.0,1596.0,15946.0,14.0,0.9082934856414795,0.0,0.0,0.10000000149011612,0.9991227984428406
YDR091C,YDR412W,1,0.010848099,0.0,1596.0,15945.0,15.0,0.9082365036010742,0.0,0.0,0.10000000149011612,0.9990601539611816
YDR091C,YDL148C,1,0.080762394,0.0,1596.0,15944.0,16.0,0.908179521560669,0.0,0.0,0.10000000149011612,0.9989975094795227
YDR091C,YHR072W-A,1,0.32487905,0.0,1596.0,15943.0,17.0,0.9081225991249084,0.0,0.0,0.10000000149011612,0.9989348649978638
YDR091C,YKL014C,1,0.12177589,0.0,1596.0,15942.0,18.0,0.9080656170845032,0.0,0.0,0.10000000149011612,0.9988721609115601
YDR091C,YGR145W,1,-0.35726532,0.0,1596.0,15941.0,19.0,0.9080086350440979,0.0,0.0,0.10000000149011612,0.9988095164299011
YDR091C,YER082C,1,-0.025695076,0.0,1596.0,15940.0,20.0,0.9079517126083374,0.0,0.0,0.10000000149011612,0.9987468719482422
YDR091C,YOR048C,1,0.41431776,0.0,1596.0,15939.0,21.0,0.9078947305679321,0.0,0.0,0.10000000149011612,0.9986842274665833
YDR091C,YOR001W,1,-0.18449788,0.0,1596.0,15938.0,22.0,0.9078377485275269,0.0,0.0,0.10000000149011612,0.9986215829849243
YDR091C,YJL010C,1,-0.8867203,0.0,1596.0,15937.0,23.0,0.9077808260917664,0.0,0.0,0.10000000149011612,0.9985588788986206
YDR091C,YCR058C,1,0.497475,0.0,1596.0,15936.0,24.0,0.9077238440513611,0.0,0.0,0.10000000149011612,0.9984962344169617
YDR091C,YBL026W,1,0.22711012,0.0,1596.0,15935.0,25.0,0.9076669216156006,0.0,0.0,0.10000000149011612,0.9984335899353027
YDR091C,YPL081W,1,-0.5959991,0.0,1596.0,15934.0,26.0,0.9076099395751953,0.0,0.0,0.10000000149011612,0.9983709454536438
YDR091C,YHR069C,1,0.19210438,0.0,1596.0,15933.0,27.0,0.90755295753479,0.0,0.0,0.10000000149011612,0.9983082413673401
YDR091C,YDR432W,1,-0.10232506,0.0,1596.0,15932.0,28.0,0.9074960350990295,0.0,0.0,0.10000000149011612,0.9982455968856812
YDR091C,YLR276C,1,-0.23988338,0.0,1596.0,15931.0,29.0,0.9074390530586243,0.0,0.0,0.10000000149011612,0.9981829524040222
