Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL160W,YGL245W,1,-0.8920361,0.0,21.0,209.0,1.0,0.9047619104385376,0.0,0.0,0.10000000149011612,0.9952380657196045
YPL160W,YPL097W,1,-0.9048539,1.0,20.0,209.0,1.0,0.9090909361839294,0.5,0.0476190485060215,0.095238097012043,0.9952380657196045
YPL160W,YNL073W,1,-1.076225,1.0,20.0,208.0,2.0,0.9047619104385376,0.3333333432674408,0.0476190485060215,0.095238097012043,0.9904761910438538
YPL160W,YLR382C,1,-1.1962186,2.0,19.0,208.0,2.0,0.9090909361839294,0.5,0.095238097012043,0.09047619253396988,0.9904761910438538
YPL160W,YIL078W,1,-0.44033393,3.0,18.0,208.0,2.0,0.9134199023246765,0.6000000238418579,0.1428571492433548,0.08571428805589676,0.9904761910438538
YPL160W,YHR011W,1,-0.9950721,3.0,18.0,207.0,3.0,0.9090909361839294,0.5,0.1428571492433548,0.08571428805589676,0.9857142567634583
YGL245W,YPL097W,1,-0.34444252,4.0,17.0,207.0,3.0,0.9134199023246765,0.5714285969734192,0.190476194024086,0.08095238357782364,0.9857142567634583
YGL245W,YNL073W,1,-0.5401542,5.0,16.0,207.0,3.0,0.9177489280700684,0.625,0.2380952388048172,0.07619047909975052,0.9857142567634583
YGL245W,YLR382C,1,-0.56290823,6.0,15.0,207.0,3.0,0.9220778942108154,0.6666666865348816,0.2857142984867096,0.0714285746216774,0.9857142567634583
YGL245W,YIL078W,1,-0.4285695,6.0,15.0,206.0,4.0,0.9177489280700684,0.6000000238418579,0.2857142984867096,0.0714285746216774,0.9809523820877075
YGL245W,YHR011W,1,-0.26158258,7.0,14.0,206.0,4.0,0.9220778942108154,0.6363636255264282,0.3333333432674408,0.06666667014360428,0.9809523820877075
YPL097W,YNL073W,1,-1.0804015,7.0,14.0,205.0,5.0,0.9177489280700684,0.5833333134651184,0.3333333432674408,0.06666667014360428,0.976190447807312
YPL097W,YLR382C,1,-1.3673118,7.0,14.0,204.0,6.0,0.9134199023246765,0.5384615659713745,0.3333333432674408,0.06666667014360428,0.9714285731315613
YPL097W,YIL078W,1,-0.45782825,7.0,14.0,203.0,7.0,0.9090909361839294,0.5,0.3333333432674408,0.06666667014360428,0.9666666388511658
YPL097W,YHR011W,1,-1.053512,8.0,13.0,203.0,7.0,0.9134199023246765,0.5333333611488342,0.380952388048172,0.06190476194024086,0.9666666388511658
YNL073W,YLR382C,1,-1.3799756,8.0,13.0,202.0,8.0,0.9090909361839294,0.5,0.380952388048172,0.06190476194024086,0.961904764175415
YNL073W,YIL078W,1,-0.72235054,8.0,13.0,201.0,9.0,0.9047619104385376,0.47058823704719543,0.380952388048172,0.06190476194024086,0.9571428298950195
YNL073W,YHR011W,1,-0.7680612,8.0,13.0,200.0,10.0,0.9004328846931458,0.4444444477558136,0.380952388048172,0.06190476194024086,0.9523809552192688
YLR382C,YIL078W,1,-0.75917816,8.0,13.0,199.0,11.0,0.8961039185523987,0.42105263471603394,0.380952388048172,0.06190476194024086,0.9476190209388733
YLR382C,YHR011W,1,-1.1431361,8.0,13.0,198.0,12.0,0.8917748928070068,0.4000000059604645,0.380952388048172,0.06190476194024086,0.9428571462631226
YIL078W,YHR011W,1,-0.3234906,8.0,13.0,197.0,13.0,0.887445867061615,0.380952388048172,0.380952388048172,0.06190476194024086,0.938095211982727
YJL117W,YMR068W,0,-1.364078,8.0,13.0,196.0,14.0,0.8831169009208679,0.3636363744735718,0.380952388048172,0.06190476194024086,0.9333333373069763
YBR141C,YGR244C,0,-1.4551823,9.0,12.0,196.0,14.0,0.887445867061615,0.3913043439388275,0.4285714328289032,0.05714285746216774,0.9333333373069763
YBR084C-A,YIL014W,0,-0.9309641,9.0,12.0,195.0,15.0,0.8831169009208679,0.375,0.4285714328289032,0.05714285746216774,0.9285714030265808
YOL057W,YFR038W,0,-0.82754093,9.0,12.0,194.0,16.0,0.8787878751754761,0.36000001430511475,0.4285714328289032,0.05714285746216774,0.9238095283508301
YEL036C,YHL023C,0,-1.5535386,10.0,11.0,194.0,16.0,0.8831169009208679,0.38461539149284363,0.4761904776096344,0.05238095298409462,0.9238095283508301
YPL011C,YLR287C-A,0,-0.70580584,11.0,10.0,194.0,16.0,0.887445867061615,0.40740740299224854,0.523809552192688,0.0476190485060215,0.9238095283508301
YKR056W,YBL068W,0,-0.7817814,11.0,10.0,193.0,17.0,0.8831169009208679,0.3928571343421936,0.523809552192688,0.0476190485060215,0.9190475940704346
YFL006W,YMR037C,0,-0.5628365,11.0,10.0,192.0,18.0,0.8787878751754761,0.37931033968925476,0.523809552192688,0.0476190485060215,0.9142857193946838
