Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL085W,YMR032W,1,-1.3154163,0.0,3.0,29.0,1.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YBL085W,YBL105C,1,-1.4989967,0.0,3.0,28.0,2.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YMR032W,YBL105C,1,-1.3578976,1.0,2.0,28.0,2.0,0.8787878751754761,0.3333333432674408,0.3333333432674408,0.06666667014360428,0.9333333373069763
YMR302C,YOR396W,0,-1.2207485,2.0,1.0,28.0,2.0,0.9090909361839294,0.5,0.6666666865348816,0.03333333507180214,0.9333333373069763
YHR079C-A,YLR350W,0,-1.770291,2.0,1.0,27.0,3.0,0.8787878751754761,0.4000000059604645,0.6666666865348816,0.03333333507180214,0.8999999761581421
YNL231C,YGL061C,0,-1.8097681,2.0,1.0,26.0,4.0,0.8484848737716675,0.3333333432674408,0.6666666865348816,0.03333333507180214,0.8666666746139526
YGR278W,YGR072W,0,-1.4625863,2.0,1.0,25.0,5.0,0.8181818127632141,0.2857142984867096,0.6666666865348816,0.03333333507180214,0.8333333134651184
YDR082W,YNL272C,0,-1.794093,2.0,1.0,24.0,6.0,0.7878788113594055,0.25,0.6666666865348816,0.03333333507180214,0.800000011920929
YKL047W,YCR024C-A,0,-1.4068457,3.0,0.0,24.0,6.0,0.8181818127632141,0.3333333432674408,1.0,0.0,0.800000011920929
YML055W,YPL158C,0,-1.464636,3.0,0.0,23.0,7.0,0.7878788113594055,0.30000001192092896,1.0,0.0,0.7666666507720947
YER056C,YCR055C,0,-0.8446282,3.0,0.0,22.0,8.0,0.7575757503509521,0.27272728085517883,1.0,0.0,0.7333333492279053
YNL252C,YBR189W,0,-1.6849731,3.0,0.0,21.0,9.0,0.7272727489471436,0.25,1.0,0.0,0.699999988079071
YHR187W,YPL122C,0,-1.7376899,3.0,0.0,20.0,10.0,0.6969696879386902,0.23076923191547394,1.0,0.0,0.6666666865348816
YER088C,YNL213C,0,-1.5781621,3.0,0.0,19.0,11.0,0.6666666865348816,0.2142857164144516,1.0,0.0,0.6333333253860474
YNL272C,YPR167C,0,-1.6444263,3.0,0.0,18.0,12.0,0.6363636255264282,0.20000000298023224,1.0,0.0,0.6000000238418579
YEL009C,YIL160C,0,-1.5613434,3.0,0.0,17.0,13.0,0.6060606241226196,0.1875,1.0,0.0,0.5666666626930237
YHR106W,YDL106C,0,-2.148033,3.0,0.0,16.0,14.0,0.5757575631141663,0.1764705926179886,1.0,0.0,0.5333333611488342
YER168C,YNL302C,0,-1.8678347,3.0,0.0,15.0,15.0,0.5454545617103577,0.1666666716337204,1.0,0.0,0.5
YOR099W,YCR069W,0,-1.7809308,3.0,0.0,14.0,16.0,0.5151515007019043,0.15789473056793213,1.0,0.0,0.46666666865348816
YDL164C,YLR265C,0,-1.5044175,3.0,0.0,13.0,17.0,0.4848484992980957,0.15000000596046448,1.0,0.0,0.4333333373069763
YNL142W,YER159C,0,-1.6015192,3.0,0.0,12.0,18.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YOR265W,YKL211C,0,-1.6840708,3.0,0.0,11.0,19.0,0.42424243688583374,0.13636364042758942,1.0,0.0,0.36666667461395264
YKR069W,YOR147W,0,-2.2914958,3.0,0.0,10.0,20.0,0.39393940567970276,0.1304347813129425,1.0,0.0,0.3333333432674408
YDL127W,YJR124C,0,-1.4898938,3.0,0.0,9.0,21.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YGL178W,YMR158W,0,-1.5447335,3.0,0.0,8.0,22.0,0.3333333432674408,0.11999999731779099,1.0,0.0,0.2666666805744171
YBR288C,YLL012W,0,-2.0836825,3.0,0.0,7.0,23.0,0.3030303120613098,0.11538461595773697,1.0,0.0,0.23333333432674408
YML130C,YML022W,0,-1.9032308,3.0,0.0,6.0,24.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YBR061C,YPL148C,0,-1.7088581,3.0,0.0,5.0,25.0,0.24242424964904785,0.1071428582072258,1.0,0.0,0.1666666716337204
YGR101W,YLR183C,0,-1.9273909,3.0,0.0,4.0,26.0,0.21212121844291687,0.1034482792019844,1.0,0.0,0.13333334028720856
YDL127W,YPL008W,0,-1.7873062,3.0,0.0,3.0,27.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YOR279C,YHR181W,0,-1.5886348,3.0,0.0,2.0,28.0,0.1515151560306549,0.09677419066429138,1.0,0.0,0.06666667014360428
YER113C,YLR460C,0,-1.6577,3.0,0.0,1.0,29.0,0.12121212482452393,0.09375,1.0,0.0,0.03333333507180214
YGR215W,YHR050W,0,-2.096066,3.0,0.0,0.0,30.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
