Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR168W,YDL065C,1,-0.05238163,0.0,300.0,2999.0,1.0,0.9087879061698914,0.0,0.0,0.10000000149011612,0.999666690826416
YBR168W,YPL147W,1,0.76301676,0.0,300.0,2998.0,2.0,0.9084848761558533,0.0,0.0,0.10000000149011612,0.9993333220481873
YBR168W,YMR163C,1,0.6033443,1.0,299.0,2998.0,2.0,0.9087879061698914,0.3333333432674408,0.0033333334140479565,0.09966666996479034,0.9993333220481873
YBR168W,YML042W,1,1.1784017,2.0,298.0,2998.0,2.0,0.9090909361839294,0.5,0.006666666828095913,0.09933333098888397,0.9993333220481873
YBR168W,YKL026C,1,0.34624732,2.0,298.0,2997.0,3.0,0.9087879061698914,0.4000000059604645,0.006666666828095913,0.09933333098888397,0.9990000128746033
YBR168W,YOL147C,1,0.49001193,2.0,298.0,2996.0,4.0,0.9084848761558533,0.3333333432674408,0.006666666828095913,0.09933333098888397,0.9986666440963745
YBR168W,YLR324W,1,0.89506346,3.0,297.0,2996.0,4.0,0.9087879061698914,0.4285714328289032,0.009999999776482582,0.0989999994635582,0.9986666440963745
YBR168W,YLL039C,1,0.23273683,3.0,297.0,2995.0,5.0,0.9084848761558533,0.375,0.009999999776482582,0.0989999994635582,0.9983333349227905
YBR168W,YIR031C,1,-0.22330904,4.0,296.0,2995.0,5.0,0.9087879061698914,0.4444444477558136,0.013333333656191826,0.09866666793823242,0.9983333349227905
YBR168W,YKR009C,1,1.1260068,4.0,296.0,2994.0,6.0,0.9084848761558533,0.4000000059604645,0.013333333656191826,0.09866666793823242,0.9980000257492065
YBR168W,YOL044W,1,0.8224024,4.0,296.0,2993.0,7.0,0.9081818461418152,0.3636363744735718,0.013333333656191826,0.09866666793823242,0.9976666569709778
YBR168W,YBL039W-A,1,-0.031879023,4.0,296.0,2992.0,8.0,0.9078788161277771,0.3333333432674408,0.013333333656191826,0.09866666793823242,0.9973333477973938
YBR168W,YJL031C,1,-0.03311844,4.0,296.0,2991.0,9.0,0.907575786113739,0.3076923191547394,0.013333333656191826,0.09866666793823242,0.996999979019165
YBR168W,YDR329C,1,0.6577461,5.0,295.0,2991.0,9.0,0.9078788161277771,0.3571428656578064,0.01666666753590107,0.09833333641290665,0.996999979019165
