Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR027W-B,YLR014C,1,0.9948859,0.0,8515.0,85149.0,1.0,0.9090802073478699,0.0,0.0,0.10000000149011612,0.9999882578849792
YGR027W-B,YGL150C,1,0.9336839,0.0,8515.0,85148.0,2.0,0.9090695381164551,0.0,0.0,0.10000000149011612,0.9999765157699585
YGR027W-B,YAL051W,1,0.97292644,0.0,8515.0,85147.0,3.0,0.9090588688850403,0.0,0.0,0.10000000149011612,0.9999647736549377
YGR027W-B,YHR214C-B,1,1.1805198,0.0,8515.0,85146.0,4.0,0.9090481996536255,0.0,0.0,0.10000000149011612,0.999953031539917
YGR027W-B,YDR334W,1,0.99125,0.0,8515.0,85145.0,5.0,0.9090375304222107,0.0,0.0,0.10000000149011612,0.9999412894248962
YGR027W-B,YDR174W,1,0.94511443,0.0,8515.0,85144.0,6.0,0.9090268611907959,0.0,0.0,0.10000000149011612,0.9999295473098755
YGR027W-B,YBL002W,1,1.0035063,0.0,8515.0,85143.0,7.0,0.9090161919593811,0.0,0.0,0.10000000149011612,0.9999178051948547
YGR027W-B,YDL002C,1,0.932215,0.0,8515.0,85142.0,8.0,0.9090055227279663,0.0,0.0,0.10000000149011612,0.999906063079834
YGR027W-B,YJR144W,1,0.9775353,0.0,8515.0,85141.0,9.0,0.9089947938919067,0.0,0.0,0.10000000149011612,0.9998943209648132
YGR027W-B,YHR164C,1,0.9951843,0.0,8515.0,85140.0,10.0,0.9089841246604919,0.0,0.0,0.10000000149011612,0.9998825788497925
YGR027W-B,YGR116W,1,0.95473665,0.0,8515.0,85139.0,11.0,0.9089734554290771,0.0,0.0,0.10000000149011612,0.9998708367347717
YGR027W-B,YKL185W,1,0.97830594,0.0,8515.0,85138.0,12.0,0.9089627861976624,0.0,0.0,0.10000000149011612,0.999859094619751
YGR027W-B,YBL019W,1,0.97532946,0.0,8515.0,85137.0,13.0,0.9089521169662476,0.0,0.0,0.10000000149011612,0.9998473525047302
YGR027W-B,YBR154C,1,0.9923419,0.0,8515.0,85136.0,14.0,0.9089414477348328,0.0,0.0,0.10000000149011612,0.9998356103897095
YGR027W-B,YIR013C,1,1.0062228,0.0,8515.0,85135.0,15.0,0.908930778503418,0.0,0.0,0.10000000149011612,0.9998238682746887
YGR027W-B,YMR005W,1,0.9776306,0.0,8515.0,85134.0,16.0,0.9089201092720032,0.0,0.0,0.10000000149011612,0.9998120665550232
YGR027W-B,YMR241W,1,0.9290441,0.0,8515.0,85133.0,17.0,0.9089094400405884,0.0,0.0,0.10000000149011612,0.9998003244400024
YGR027W-B,YPR158C-D,1,0.9899938,0.0,8515.0,85132.0,18.0,0.9088987112045288,0.0,0.0,0.10000000149011612,0.9997885823249817
YGR027W-B,YKL015W,1,1.024563,0.0,8515.0,85131.0,19.0,0.908888041973114,0.0,0.0,0.10000000149011612,0.9997768402099609
YGR027W-B,YMR106C,1,1.0220032,0.0,8515.0,85130.0,20.0,0.9088773727416992,0.0,0.0,0.10000000149011612,0.9997650980949402
YGR027W-B,YBR083W,1,0.97969997,0.0,8515.0,85129.0,21.0,0.9088667035102844,0.0,0.0,0.10000000149011612,0.9997533559799194
YGR027W-B,YBR066C,1,0.97498524,0.0,8515.0,85128.0,22.0,0.9088560342788696,0.0,0.0,0.10000000149011612,0.9997416138648987
YGR027W-B,YLR234W,1,0.94280356,0.0,8515.0,85127.0,23.0,0.9088453650474548,0.0,0.0,0.10000000149011612,0.9997298717498779
YGR027W-B,YKL114C,1,0.9607943,0.0,8515.0,85126.0,24.0,0.90883469581604,0.0,0.0,0.10000000149011612,0.9997181296348572
YGR027W-B,YBL023C,1,1.0240569,0.0,8515.0,85125.0,25.0,0.9088240265846252,0.0,0.0,0.10000000149011612,0.9997063875198364
YGR027W-B,YFL002W-A,1,1.156867,0.0,8515.0,85124.0,26.0,0.9088132977485657,0.0,0.0,0.10000000149011612,0.9996946454048157
YGR027W-B,YDR362C,1,0.93750376,0.0,8515.0,85123.0,27.0,0.9088026285171509,0.0,0.0,0.10000000149011612,0.9996829032897949
YGR027W-B,YCR065W,1,1.1167397,0.0,8515.0,85122.0,28.0,0.9087919592857361,0.0,0.0,0.10000000149011612,0.9996711611747742
YGR027W-B,YNL088W,1,1.0255016,0.0,8515.0,85121.0,29.0,0.9087812900543213,0.0,0.0,0.10000000149011612,0.9996594190597534
YGR027W-B,YML027W,1,1.0697668,0.0,8515.0,85120.0,30.0,0.9087706208229065,0.0,0.0,0.10000000149011612,0.9996476769447327
YGR027W-B,YPR175W,1,1.045226,0.0,8515.0,85119.0,31.0,0.9087599515914917,0.0,0.0,0.10000000149011612,0.9996359348297119
YGR027W-B,YDR004W,1,0.9460884,0.0,8515.0,85118.0,32.0,0.9087492823600769,0.0,0.0,0.10000000149011612,0.9996241927146912
YGR027W-B,YOR217W,1,0.99952716,0.0,8515.0,85117.0,33.0,0.9087386131286621,0.0,0.0,0.10000000149011612,0.9996124505996704
YGR027W-B,YDR224C,1,1.0179671,0.0,8515.0,85116.0,34.0,0.9087278842926025,0.0,0.0,0.10000000149011612,0.9996007084846497
YGR027W-B,YBR202W,1,0.98824006,0.0,8515.0,85115.0,35.0,0.9087172150611877,0.0,0.0,0.10000000149011612,0.9995889663696289
YGR027W-B,YER040W,1,1.0157337,0.0,8515.0,85114.0,36.0,0.908706545829773,0.0,0.0,0.10000000149011612,0.9995772242546082
