Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL148C,YDR031W,1,-2.224703,0.0,1.0,9.0,1.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YBL018C,YNL173C,0,-3.225631,0.0,1.0,8.0,2.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YLR015W,YDR004W,0,-2.5650008,0.0,1.0,7.0,3.0,0.6363636255264282,0.0,0.0,0.10000000149011612,0.699999988079071
YDR147W,YGR149W,0,-1.8580716,0.0,1.0,6.0,4.0,0.5454545617103577,0.0,0.0,0.10000000149011612,0.6000000238418579
YOL115W,YER032W,0,-1.538971,0.0,1.0,5.0,5.0,0.4545454680919647,0.0,0.0,0.10000000149011612,0.5
YER025W,YPR055W,0,-2.53319,0.0,1.0,4.0,6.0,0.3636363744735718,0.0,0.0,0.10000000149011612,0.4000000059604645
YKR062W,YHR074W,0,-2.2668521,1.0,0.0,4.0,6.0,0.4545454680919647,0.1428571492433548,1.0,0.0,0.4000000059604645
YNL052W,YGR149W,0,-2.1303153,1.0,0.0,3.0,7.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YIL119C,YLR258W,0,-1.8856626,1.0,0.0,2.0,8.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YDR507C,YOL005C,0,-2.0764742,1.0,0.0,1.0,9.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YOR393W,YBR296C,0,-1.5631557,1.0,0.0,0.0,10.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
