Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YDR296W,1,15.119822,1.0,0.0033333334140479565,0.0
YMR012W,YDR296W,1,11.670435,1.0,0.006666666828095913,0.0
YBL099W,YEL024W,0,11.509707,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YDR296W,YNL055C,1,11.509171,0.75,0.009999999776482582,0.00033333332976326346
YPL098C,YDR296W,1,10.877688,0.800000011920929,0.013333333656191826,0.00033333332976326346
YDL028C,YPL234C,0,10.73394,0.6666666865348816,0.013333333656191826,0.0006666666595265269
YIL062C,YPL098C,1,10.577642,0.7142857313156128,0.01666666753590107,0.0006666666595265269
YPL098C,YNL055C,1,9.938212,0.75,0.019999999552965164,0.0006666666595265269
YNR035C,YIL065C,1,9.328248,0.7777777910232544,0.023333333432674408,0.0006666666595265269
YHR092C,YMR285C,0,9.259764,0.699999988079071,0.023333333432674408,0.0010000000474974513
YJL014W,YMR208W,0,8.992876,0.6363636255264282,0.023333333432674408,0.0013333333190530539
YNR035C,YPL098C,1,8.911146,0.6666666865348816,0.02666666731238365,0.0013333333190530539
YPL059W,YPR182W,0,8.719928,0.6153846383094788,0.02666666731238365,0.0016666667070239782
YMR012W,YBR185C,1,8.504242,0.6428571343421936,0.029999999329447746,0.0016666667070239782
YGR004W,YDL159W,0,8.023434,0.6000000238418579,0.029999999329447746,0.0020000000949949026
YDL181W,YEL050C,0,7.820901,0.5625,0.029999999329447746,0.0023333332501351833
YCR075C,YLR425W,0,7.671323,0.529411792755127,0.029999999329447746,0.0026666666381061077
YPL098C,YDR470C,1,7.6235757,0.5555555820465088,0.03333333507180214,0.0026666666381061077
YMR012W,YNL055C,1,7.514311,0.5789473652839661,0.036666665226221085,0.0026666666381061077
YBR185C,YDR470C,1,7.4832516,0.6000000238418579,0.03999999910593033,0.0026666666381061077
YNL055C,YDR470C,1,7.372952,0.6190476417541504,0.04333333298563957,0.0026666666381061077
YDR513W,YFL005W,0,7.255861,0.5909090638160706,0.04333333298563957,0.003000000026077032
YDL085W,YBL102W,0,7.189189,0.5652173757553101,0.04333333298563957,0.0033333334140479565
YIL065C,YPL098C,1,7.02452,0.5833333134651184,0.046666666865348816,0.0033333334140479565
YIL062C,YNL055C,1,6.8690033,0.6000000238418579,0.05000000074505806,0.0033333334140479565
YPR094W,YNR026C,0,6.8401585,0.5769230723381042,0.05000000074505806,0.003666666569188237
YLL009C,YDR079W,0,6.7935705,0.5555555820465088,0.05000000074505806,0.004000000189989805
YBL050W,YOL097C,0,6.712521,0.5357142686843872,0.05000000074505806,0.004333333112299442
YIL065C,YNL055C,1,6.429409,0.5517241358757019,0.0533333346247673,0.004333333112299442
YGR220C,YER053C,0,6.388117,0.5333333611488342,0.0533333346247673,0.004666666500270367
YOR039W,YDR325W,0,6.3303766,0.5161290168762207,0.0533333346247673,0.004999999888241291
YML095C,YPR107C,0,6.0081463,0.5,0.0533333346247673,0.005333333276212215
YHR091C,YDR194C,0,5.9058895,0.4848484992980957,0.0533333346247673,0.00566666666418314
YGR135W,YGL115W,0,5.8997602,0.47058823704719543,0.0533333346247673,0.006000000052154064
YPR155C,YDR529C,0,5.85373,0.4571428596973419,0.0533333346247673,0.0063333334401249886
YOL033W,YHR001W-A,0,5.807949,0.4444444477558136,0.0533333346247673,0.006666666828095913
YBL009W,YLR303W,0,5.740199,0.4324324429035187,0.0533333346247673,0.007000000216066837
YOR150W,YER021W,0,5.723025,0.42105263471603394,0.0533333346247673,0.007333333138376474
YOR103C,YDR388W,0,5.5909004,0.41025641560554504,0.0533333346247673,0.007666666526347399
YNR030W,YCR014C,0,5.58222,0.4000000059604645,0.0533333346247673,0.00800000037997961
YGL226C-A,YGR186W,0,5.5754004,0.39024388790130615,0.0533333346247673,0.008333333767950535
YNL177C,YLR316C,0,5.5140214,0.380952388048172,0.0533333346247673,0.008666666224598885
YOR150W,YDL083C,0,5.447918,0.3720930218696594,0.0533333346247673,0.008999999612569809
YPL174C,YNL246W,0,5.400026,0.3636363744735718,0.0533333346247673,0.009333333000540733
YHL031C,YDR481C,0,5.3863053,0.35555556416511536,0.0533333346247673,0.009666666388511658
YGR086C,YPR191W,0,5.3365927,0.3478260934352875,0.0533333346247673,0.009999999776482582
YGL257C,YDL230W,0,5.3339057,0.3404255211353302,0.0533333346247673,0.010333333164453506
YDR393W,YDR470C,1,5.3306646,0.3541666567325592,0.05666666850447655,0.010333333164453506
YOR057W,YNL253W,0,5.298464,0.3469387888908386,0.05666666850447655,0.01066666655242443
YJL112W,YDR296W,1,5.279441,0.36000001430511475,0.05999999865889549,0.01066666655242443
YDR296W,YHR031C,1,5.235224,0.37254902720451355,0.06333333253860474,0.01066666655242443
YML081C-A,YKL170W,0,5.226717,0.36538460850715637,0.06333333253860474,0.010999999940395355
YDR099W,YPR108W,0,5.2249317,0.35849055647850037,0.06333333253860474,0.01133333332836628
YDR079W,YPR154W,0,5.166839,0.35185185074806213,0.06333333253860474,0.011666666716337204
YBR185C,YJL112W,1,5.151836,0.3636363744735718,0.06666667014360428,0.011666666716337204
YKL170W,YHR200W,0,4.9471045,0.3571428656578064,0.06666667014360428,0.012000000104308128
YOL080C,YPL011C,0,4.9228044,0.35087719559669495,0.06666667014360428,0.012333333492279053
YJL179W,YLR208W,0,4.9183087,0.3448275923728943,0.06666667014360428,0.012666666880249977
YJL006C,YDR086C,0,4.903867,0.33898305892944336,0.06666667014360428,0.013000000268220901
YBR278W,YPL262W,0,4.8880777,0.3333333432674408,0.06666667014360428,0.013333333656191826
YBL085W,YJL005W,0,4.8704915,0.32786884903907776,0.06666667014360428,0.01366666704416275
YIL065C,YDR077W,1,4.866452,0.33870968222618103,0.07000000029802322,0.01366666704416275
YNR030W,YDL044C,0,4.8562727,0.3333333432674408,0.07000000029802322,0.014000000432133675
YDR296W,YBL080C,1,4.836003,0.34375,0.07333333045244217,0.014000000432133675
YAL010C,YBL080C,1,4.8307643,0.35384616255760193,0.07666666805744171,0.014000000432133675
YBR288C,YCR033W,0,4.828725,0.3484848439693451,0.07666666805744171,0.014333332888782024
YJR105W,YEL036C,0,4.787661,0.34328359365463257,0.07666666805744171,0.014666666276752949
YPL231W,YHR001W-A,0,4.77135,0.3382352888584137,0.07666666805744171,0.014999999664723873
YIL065C,YBR185C,1,4.76981,0.3478260934352875,0.07999999821186066,0.014999999664723873
YHR039C,YPR108W,0,4.7146034,0.34285715222358704,0.07999999821186066,0.015333333052694798
YIL065C,YDR296W,1,4.6063356,0.35211268067359924,0.0833333358168602,0.015333333052694798
YGR212W,YMR095C,0,4.60174,0.3472222089767456,0.0833333358168602,0.015666667371988297
YDR411C,YDR434W,0,4.5449286,0.34246575832366943,0.0833333358168602,0.01600000075995922
YLL009C,YDL024C,0,4.540662,0.3378378450870514,0.0833333358168602,0.016333334147930145
YML061C,YHR031C,1,4.5397577,0.3466666638851166,0.08666666597127914,0.016333334147930145
YBR207W,YJR013W,0,4.537848,0.34210526943206787,0.08666666597127914,0.01666666753590107
YDR236C,YFL004W,0,4.4342957,0.33766233921051025,0.08666666597127914,0.017000000923871994
YNL118C,YMR234W,0,4.383845,0.3333333432674408,0.08666666597127914,0.01733333244919777
YDL226C,YNL167C,0,4.3762813,0.3291139304637909,0.08666666597127914,0.017666665837168694
YNL257C,YIL017C,0,4.370041,0.32499998807907104,0.08666666597127914,0.017999999225139618
