Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR225C,YKL148C,0,-4.339618,0.0,0.0,0.00028490027762018144
YOL004W,YDR293C,0,-4.340995,0.0,0.0,0.0005698005552403629
YBR200W,YBR081C,1,-4.36955,0.3333333432674408,0.0028490028344094753,0.0005698005552403629
YMR138W,YIR011C,0,-4.385802,0.25,0.0028490028344094753,0.0008547008619643748
YML032C,YGL048C,0,-4.392082,0.20000000298023224,0.0028490028344094753,0.0011396011104807258
YJL003W,YOR126C,0,-4.406951,0.1666666716337204,0.0028490028344094753,0.0014245014172047377
YER083C,YAL043C,0,-4.4070964,0.1428571492433548,0.0028490028344094753,0.0017094017239287496
YPR049C,YCR042C,0,-4.4249973,0.125,0.0028490028344094753,0.0019943020306527615
YGL073W,YJL041W,0,-4.433034,0.1111111119389534,0.0028490028344094753,0.0022792022209614515
YDL161W,YBL041W,0,-4.4400425,0.10000000149011612,0.0028490028344094753,0.0025641026441007853
YOR362C,YGL207W,0,-4.4424725,0.09090909361839294,0.0028490028344094753,0.0028490028344094753
YER106W,YPL175W,0,-4.444927,0.0833333358168602,0.0028490028344094753,0.0031339030247181654
YDR409W,YPR086W,0,-4.4470124,0.07692307978868484,0.0028490028344094753,0.003418803447857499
YBR276C,YML109W,0,-4.447538,0.0714285746216774,0.0028490028344094753,0.003703703638166189
YMR052W,YBR081C,1,-4.44872,0.13333334028720856,0.005698005668818951,0.003703703638166189
YJL201W,YBR060C,0,-4.4497795,0.125,0.005698005668818951,0.003988604061305523
YMR232W,YHR005C,1,-4.4606714,0.1764705926179886,0.008547008968889713,0.003988604061305523
YJL178C,YOR269W,0,-4.4616127,0.1666666716337204,0.008547008968889713,0.004273504484444857
YBR286W,YER083C,0,-4.47295,0.15789473056793213,0.008547008968889713,0.004558404441922903
YDR394W,YDL120W,0,-4.4771876,0.15000000596046448,0.008547008968889713,0.004843304865062237
YGL032C,YHR084W,1,-4.4784126,0.190476194024086,0.011396011337637901,0.004843304865062237
YMR015C,YGR070W,0,-4.484336,0.1818181872367859,0.011396011337637901,0.0051282052882015705
YKR095W,YBR114W,0,-4.486048,0.17391304671764374,0.011396011337637901,0.005413105245679617
YKL192C,YJR135W-A,0,-4.4875383,0.1666666716337204,0.011396011337637901,0.005698005668818951
YGL092W,YLR385C,0,-4.4923453,0.1599999964237213,0.011396011337637901,0.005982906091958284
YGR029W,YDR142C,0,-4.494876,0.1538461595773697,0.011396011337637901,0.006267806049436331
YNL250W,YDR485C,0,-4.50214,0.14814814925193787,0.011396011337637901,0.0065527064725756645
YGL093W,YJR110W,0,-4.502961,0.1428571492433548,0.011396011337637901,0.006837606895714998
YHL019C,YOR367W,0,-4.5134244,0.13793103396892548,0.011396011337637901,0.007122507318854332
YJL047C,YGL207W,0,-4.517871,0.13333334028720856,0.011396011337637901,0.007407407276332378
YHR129C,YHR135C,0,-4.5185595,0.12903225421905518,0.011396011337637901,0.007692307699471712
YPL192C,YHR084W,1,-4.520437,0.15625,0.014245014637708664,0.007692307699471712
YJL178C,YGR275W,0,-4.523628,0.1515151560306549,0.014245014637708664,0.007977208122611046
YDL004W,YMR264W,0,-4.5344706,0.14705882966518402,0.014245014637708664,0.008262108080089092
YJR084W,YMR052W,1,-4.537882,0.17142857611179352,0.017094017937779427,0.008262108080089092
YBR103W,YNL088W,0,-4.5384927,0.1666666716337204,0.017094017937779427,0.008547008968889713
YDL017W,YGL124C,0,-4.542444,0.1621621549129486,0.017094017937779427,0.00883190892636776
YHR114W,YDL115C,0,-4.5455894,0.15789473056793213,0.017094017937779427,0.009116808883845806
YHR082C,YNL074C,0,-4.5470657,0.1538461595773697,0.017094017937779427,0.009401709772646427
YJR060W,YHR115C,0,-4.5493517,0.15000000596046448,0.017094017937779427,0.009686609730124474
YKR035W-A,YJL047C,0,-4.5503674,0.1463414579629898,0.017094017937779427,0.00997150968760252
YAL009W,YNL304W,0,-4.552992,0.1428571492433548,0.017094017937779427,0.010256410576403141
YBR081C,YHR084W,1,-4.555377,0.1627907007932663,0.01994301937520504,0.010256410576403141
YMR092C,YFR051C,0,-4.5597267,0.15909090638160706,0.01994301937520504,0.010541310533881187
YGL044C,YDR213W,0,-4.5620794,0.15555556118488312,0.01994301937520504,0.010826210491359234
YDL174C,YDR487C,0,-4.5634165,0.15217390656471252,0.01994301937520504,0.011111111380159855
YOR126C,YLR309C,0,-4.5636816,0.1489361673593521,0.01994301937520504,0.011396011337637901
YLR182W,YBR216C,0,-4.5638285,0.1458333283662796,0.01994301937520504,0.011680911295115948
YHR188C,YPL224C,0,-4.563946,0.1428571492433548,0.01994301937520504,0.011965812183916569
YNL080C,YCR012W,0,-4.5652466,0.14000000059604645,0.01994301937520504,0.012250712141394615
YOL100W,YOR194C,0,-4.5655136,0.13725490868091583,0.01994301937520504,0.012535612098872662
YAL009W,YML021C,0,-4.566847,0.13461539149284363,0.01994301937520504,0.012820512987673283
YBR103W,YBR289W,0,-4.5676947,0.1320754736661911,0.01994301937520504,0.013105412945151329
