Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR002W,YGR089W,0,-5.4127016,0.0,0.0,0.0009523809421807528
YDR424C,YBR258C,0,-5.4182835,0.0,0.0,0.0019047618843615055
YGL005C,YDR308C,0,-5.4191775,0.0,0.0,0.0028571428265422583
YCR077C,YBL056W,0,-5.479356,0.0,0.0,0.003809523768723011
YJR091C,YIL109C,0,-5.4898553,0.0,0.0,0.004761904943734407
YIL068C,YNR031C,0,-5.5055046,0.0,0.0,0.0057142856530845165
YDL020C,YML007W,1,-5.5579834,0.1428571492433548,0.009523809887468815,0.0057142856530845165
YIL004C,YGL054C,0,-5.563261,0.125,0.009523809887468815,0.006666666828095913
YLR451W,YDR081C,0,-5.5764008,0.1111111119389534,0.009523809887468815,0.007619047537446022
YGL155W,YGL061C,0,-5.5822325,0.10000000149011612,0.009523809887468815,0.008571428246796131
YDL116W,YML088W,0,-5.5887547,0.09090909361839294,0.009523809887468815,0.009523809887468815
YKL197C,YLR442C,0,-5.59091,0.0833333358168602,0.009523809887468815,0.010476190596818924
YLR319C,YIR002C,0,-5.5979776,0.07692307978868484,0.009523809887468815,0.011428571306169033
YNL314W,YOR330C,0,-5.6021028,0.0714285746216774,0.009523809887468815,0.012380952015519142
YDR081C,YDR389W,0,-5.608303,0.06666667014360428,0.009523809887468815,0.013333333656191826
YAR007C,YIL068C,0,-5.613088,0.0625,0.009523809887468815,0.014285714365541935
YGL013C,YBR043C,0,-5.622766,0.05882352963089943,0.009523809887468815,0.015238095074892044
YBR245C,YCR092C,0,-5.6493883,0.0555555559694767,0.009523809887468815,0.016190476715564728
YDR151C,YDL020C,1,-5.654092,0.10526315867900848,0.01904761977493763,0.016190476715564728
YDR151C,YLR403W,1,-5.656357,0.15000000596046448,0.02857142873108387,0.016190476715564728
YCR092C,YNL102W,0,-5.670224,0.1428571492433548,0.02857142873108387,0.017142856493592262
YER016W,YPR161C,0,-5.672599,0.13636364042758942,0.02857142873108387,0.018095238134264946
YBR254C,YML088W,0,-5.679703,0.1304347813129425,0.02857142873108387,0.01904761977493763
YOL027C,YKR048C,0,-5.687396,0.125,0.02857142873108387,0.019999999552965164
YOR259C,YDR328C,0,-5.6975126,0.11999999731779099,0.02857142873108387,0.020952381193637848
YLR016C,YDR527W,0,-5.7060804,0.11538461595773697,0.02857142873108387,0.02190476283431053
YKL013C,YPL270W,0,-5.710558,0.1111111119389534,0.02857142873108387,0.022857142612338066
YGL105W,YPL049C,0,-5.710793,0.1071428582072258,0.02857142873108387,0.02380952425301075
YDR376W,YIL009C-A,0,-5.7118516,0.1034482792019844,0.02857142873108387,0.024761904031038284
YDR295C,YNL102W,0,-5.712692,0.10000000149011612,0.02857142873108387,0.025714285671710968
YPL242C,YGL233W,0,-5.7139635,0.09677419066429138,0.02857142873108387,0.02666666731238365
YDL020C,YJR127C,1,-5.714324,0.125,0.03809523954987526,0.02666666731238365
YNL051W,YMR302C,0,-5.7147703,0.12121212482452393,0.03809523954987526,0.027619047090411186
YPL006W,YGR209C,0,-5.718232,0.11764705926179886,0.03809523954987526,0.02857142873108387
YCR093W,YOL138C,0,-5.7192893,0.11428571492433548,0.03809523954987526,0.029523810371756554
