Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFR053C,YDR343C,1,-5.3898854,1.0,0.02222222276031971,0.0
YBL009W,YGR098C,0,-5.662694,0.5,0.02222222276031971,0.002222222276031971
YHR092C,YDR343C,1,-5.670997,0.6666666865348816,0.04444444552063942,0.002222222276031971
YCL040W,YFR053C,1,-5.6867833,0.75,0.06666667014360428,0.002222222276031971
YHR092C,YJL214W,1,-5.7104135,0.800000011920929,0.08888889104127884,0.002222222276031971
YCL040W,YDR343C,1,-5.8039613,0.8333333134651184,0.1111111119389534,0.002222222276031971
YDR343C,YJL214W,1,-6.0126386,0.8571428656578064,0.13333334028720856,0.002222222276031971
YGR238C,YJR052W,0,-6.0192084,0.75,0.13333334028720856,0.004444444552063942
YGL246C,YDR416W,0,-6.039003,0.6666666865348816,0.13333334028720856,0.006666666828095913
YPL243W,YPL210C,0,-6.070091,0.6000000238418579,0.13333334028720856,0.008888889104127884
YJL214W,YEL004W,1,-6.0873165,0.6363636255264282,0.15555556118488312,0.008888889104127884
YGL205W,YBR117C,0,-6.088374,0.5833333134651184,0.15555556118488312,0.011111111380159855
YFR036W,YLR196W,0,-6.0910697,0.5384615659713745,0.15555556118488312,0.013333333656191826
YLL011W,YDR325W,0,-6.097462,0.5,0.15555556118488312,0.015555555932223797
YPL100W,YDR079W,0,-6.106107,0.46666666865348816,0.15555556118488312,0.017777778208255768
YAR002W,YPR107C,0,-6.109532,0.4375,0.15555556118488312,0.019999999552965164
YDR412W,YGR129W,0,-6.115769,0.4117647111415863,0.15555556118488312,0.02222222276031971
YBR020W,YDR343C,1,-6.121305,0.4444444477558136,0.17777778208255768,0.02222222276031971
YEL061C,YNL118C,0,-6.1322904,0.42105263471603394,0.17777778208255768,0.024444444105029106
YOL124C,YHR070W,0,-6.142355,0.4000000059604645,0.17777778208255768,0.02666666731238365
YDR343C,YPL026C,1,-6.1656084,0.4285714328289032,0.20000000298023224,0.02666666731238365
YER173W,YMR227C,0,-6.190657,0.40909090638160706,0.20000000298023224,0.028888888657093048
YFR053C,YJL214W,1,-6.209609,0.43478259444236755,0.2222222238779068,0.028888888657093048
YER142C,YGR009C,0,-6.2140536,0.4166666567325592,0.2222222238779068,0.031111111864447594
YGR261C,YLR386W,0,-6.226552,0.4000000059604645,0.2222222238779068,0.03333333507180214
YHR092C,YEL004W,1,-6.229415,0.42307692766189575,0.24444444477558136,0.03333333507180214
YGR008C,YJL141C,0,-6.2343926,0.40740740299224854,0.24444444477558136,0.035555556416511536
YPR179C,YDR057W,0,-6.2637625,0.3928571343421936,0.24444444477558136,0.03777777776122093
YOR023C,YOR185C,0,-6.2681146,0.37931033968925476,0.24444444477558136,0.03999999910593033
YDR508C,YOR305W,0,-6.279259,0.36666667461395264,0.24444444477558136,0.042222220450639725
YKL108W,YDR082W,0,-6.282662,0.35483869910240173,0.24444444477558136,0.04444444552063942
YNR035C,YOL082W,0,-6.285513,0.34375,0.24444444477558136,0.046666666865348816
YOL033W,YPR155C,0,-6.2862964,0.3333333432674408,0.24444444477558136,0.04888888821005821
