Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR054C,YJL109C,0,-5.446558,0.0,0.0,0.006666666828095913
YGL027C,YKR090W,0,-5.9436154,0.0,0.0,0.013333333656191826
YNR075W,YKL001C,0,-6.0216165,0.0,0.0,0.019999999552965164
YLR276C,YMR146C,0,-6.025886,0.0,0.0,0.02666666731238365
YOR237W,YNL264C,1,-6.026584,0.20000000298023224,0.06666667014360428,0.02666666731238365
YAL026C,YMR079W,1,-6.0327544,0.3333333432674408,0.13333334028720856,0.02666666731238365
YER003C,YOR073W,0,-6.1170573,0.2857142984867096,0.13333334028720856,0.03333333507180214
YOR237W,YAR042W,1,-6.159002,0.375,0.20000000298023224,0.03333333507180214
YHR166C,YNR067C,0,-6.1851788,0.3333333432674408,0.20000000298023224,0.03999999910593033
YPR086W,YKR089C,0,-6.210296,0.30000001192092896,0.20000000298023224,0.046666666865348816
YDL154W,YNL088W,0,-6.222996,0.27272728085517883,0.20000000298023224,0.0533333346247673
YHL019C,YGL207W,0,-6.22842,0.25,0.20000000298023224,0.05999999865889549
YMR079W,YJL145W,1,-6.231666,0.3076923191547394,0.2666666805744171,0.05999999865889549
YOR237W,YMR079W,1,-6.289828,0.3571428656578064,0.3333333432674408,0.05999999865889549
YPR131C,YDR353W,0,-6.326382,0.3333333432674408,0.3333333432674408,0.06666667014360428
YAL026C,YAR042W,1,-6.335236,0.375,0.4000000059604645,0.06666667014360428
YER022W,YML021C,0,-6.336635,0.3529411852359772,0.4000000059604645,0.07333333045244217
YER014C-A,YOL100W,0,-6.3425007,0.3333333432674408,0.4000000059604645,0.07999999821186066
YJR084W,YER054C,0,-6.3548675,0.31578946113586426,0.4000000059604645,0.08666666597127914
YBL015W,YDL120W,0,-6.3639846,0.30000001192092896,0.4000000059604645,0.09333333373069763
YJL048C,YGR048W,0,-6.381703,0.2857142984867096,0.4000000059604645,0.10000000149011612
YDL166C,YER029C,0,-6.3904376,0.27272728085517883,0.4000000059604645,0.1066666692495346
YPR049C,YHR171W,0,-6.391553,0.260869562625885,0.4000000059604645,0.1133333370089531
YLR165C,YBR006W,0,-6.409579,0.25,0.4000000059604645,0.11999999731779099
YML043C,YDR212W,0,-6.411244,0.23999999463558197,0.4000000059604645,0.12666666507720947
YDR141C,YKL038W,0,-6.4174786,0.23076923191547394,0.4000000059604645,0.13333334028720856
YDL029W,YPR138C,0,-6.4207053,0.2222222238779068,0.4000000059604645,0.14000000059604645
YJR147W,YNL210W,0,-6.4295316,0.2142857164144516,0.4000000059604645,0.14666666090488434
YMR214W,YER161C,0,-6.435695,0.2068965584039688,0.4000000059604645,0.15333333611488342
YLR088W,YDR210C-D,0,-6.4370565,0.20000000298023224,0.4000000059604645,0.1599999964237213
YMR079W,YAR042W,1,-6.438171,0.22580644488334656,0.46666666865348816,0.1599999964237213
YKL191W,YPL036W,0,-6.44288,0.21875,0.46666666865348816,0.1666666716337204
YLR427W,YLR227W-B,0,-6.4452786,0.21212121844291687,0.46666666865348816,0.1733333319425583
YBR283C,YJL087C,0,-6.4471626,0.20588235557079315,0.46666666865348816,0.18000000715255737
YEL062W,YCR080W,0,-6.449404,0.20000000298023224,0.46666666865348816,0.18666666746139526
YCR080W,YMR197C,0,-6.4541965,0.1944444477558136,0.46666666865348816,0.19333332777023315
YPR104C,YOR210W,0,-6.4605637,0.18918919563293457,0.46666666865348816,0.20000000298023224
YDR005C,YPL138C,0,-6.4606586,0.18421052396297455,0.46666666865348816,0.20666666328907013
YML043C,YKL070W,0,-6.46598,0.1794871836900711,0.46666666865348816,0.2133333384990692
YNL210W,YDL038C,0,-6.466895,0.17499999701976776,0.46666666865348816,0.2199999988079071
YNR072W,YCR080W,0,-6.4701495,0.17073170840740204,0.46666666865348816,0.2266666740179062
YDR108W,YGL033W,0,-6.475248,0.1666666716337204,0.46666666865348816,0.23333333432674408
YJL012C-A,YDR034C-C,0,-6.4788775,0.1627907007932663,0.46666666865348816,0.23999999463558197
YHL006C,YNL054W-B,0,-6.4793634,0.15909090638160706,0.46666666865348816,0.24666666984558105
YNR074C,YIL080W,0,-6.4866796,0.15555556118488312,0.46666666865348816,0.25333333015441895
YKL193C,YJL012C-A,0,-6.498035,0.15217390656471252,0.46666666865348816,0.25999999046325684
YLR133W,YJL012C-A,0,-6.4993024,0.1489361673593521,0.46666666865348816,0.2666666805744171
YOR261C,YKL140W,0,-6.501649,0.1458333283662796,0.46666666865348816,0.273333340883255
YJL133W,YOL039W,0,-6.503142,0.1428571492433548,0.46666666865348816,0.2800000011920929
YDR419W,YFR048W,0,-6.5061545,0.14000000059604645,0.46666666865348816,0.2866666615009308
YBL026W,YNR034W,0,-6.509065,0.13725490868091583,0.46666666865348816,0.2933333218097687
YHR124W,YHR079C-B,0,-6.5117297,0.13461539149284363,0.46666666865348816,0.30000001192092896
YAL051W,YFL036W,0,-6.520498,0.1320754736661911,0.46666666865348816,0.30666667222976685
YLL022C,YOR343W-A,0,-6.520602,0.12962962687015533,0.46666666865348816,0.31333333253860474
YDR486C,YGR161W-B,0,-6.5225215,0.12727272510528564,0.46666666865348816,0.3199999928474426
YIR005W,YNL088W,0,-6.5234823,0.125,0.46666666865348816,0.3266666531562805
YNL264C,YMR079W,1,-6.531824,0.14035087823867798,0.5333333611488342,0.3266666531562805
YJR060W,YDR018C,0,-6.5362787,0.13793103396892548,0.5333333611488342,0.3333333432674408
YDR337W,YOR343W-B,0,-6.5375915,0.1355932205915451,0.5333333611488342,0.3400000035762787
YJL041W,YOR172W,0,-6.5444655,0.13333334028720856,0.5333333611488342,0.3466666638851166
YAL034W-A,YKR079C,0,-6.5484953,0.13114753365516663,0.5333333611488342,0.35333332419395447
YGL037C,YNL054W-B,0,-6.558821,0.12903225421905518,0.5333333611488342,0.36000001430511475
YLR114C,YPR163C,0,-6.5609846,0.1269841343164444,0.5333333611488342,0.36666667461395264
YGL019W,YGR161W-B,0,-6.5634656,0.125,0.5333333611488342,0.3733333349227905
YGR158C,YMR214W,0,-6.568946,0.1230769231915474,0.5333333611488342,0.3799999952316284
YDR098C,YKR095W-A,0,-6.575297,0.12121212482452393,0.5333333611488342,0.3866666555404663
YDR078C,YJL113W,0,-6.5778813,0.11940298229455948,0.5333333611488342,0.3933333456516266
YBR072W,YGL124C,0,-6.60337,0.11764705926179886,0.5333333611488342,0.4000000059604645
YBL071W-A,YLR292C,0,-6.6136036,0.11594203114509583,0.5333333611488342,0.40666666626930237
YIR023W,YLR224W,0,-6.6152835,0.11428571492433548,0.5333333611488342,0.41333332657814026
YAL034W-A,YLR005W,0,-6.6160746,0.11267605423927307,0.5333333611488342,0.41999998688697815
YMR281W,YAL034W-A,0,-6.6350884,0.1111111119389534,0.5333333611488342,0.4266666769981384
YLR097C,YOL068C,0,-6.6353526,0.10958904027938843,0.5333333611488342,0.4333333373069763
YJL184W,YBR289W,0,-6.642298,0.10810811072587967,0.5333333611488342,0.4399999976158142
YMR232W,YBR218C,0,-6.6456876,0.1066666692495346,0.5333333611488342,0.4466666579246521
YOL021C,YPL175W,0,-6.6461434,0.10526315867900848,0.5333333611488342,0.4533333480358124
YPL221W,YPR033C,0,-6.650388,0.10389610379934311,0.5333333611488342,0.46000000834465027
YJL081C,YLR133W,0,-6.652243,0.10256410390138626,0.5333333611488342,0.46666666865348816
YDR171W,YGL241W,0,-6.6823697,0.10126582533121109,0.5333333611488342,0.47333332896232605
