GO Term,AUC,Average Precision
GO:0000054,0.8526077148750489,0.23124067059585027
GO:0000278,0.6090800916147842,0.12790992771563206
GO:0000747,0.5500427611883536,0.11605298823448575
GO:0000902,0.5288184546059929,0.10111148938197981
GO:0000910,0.5993853202528017,0.12597022793917595
GO:0001403,0.43870773815111186,0.09362631138444932
GO:0003700,0.4862832499579305,0.10423369225743528
GO:0004518,0.6197176437764672,0.13114269547544152
GO:0005085,0.5801515174669806,0.12192377469530612
GO:0006260,0.6596160101015931,0.1549236891455016
GO:0006281,0.6073560903806197,0.12479027620838447
GO:0006310,0.6381499841347366,0.1316308123608021
GO:0006325,0.5818818193294574,0.1115766887454824
GO:0006352,0.5290855609795795,0.11405131955250912
GO:0006353,0.6608302416158961,0.14890568207513977
GO:0006360,0.7553339558109254,0.19601724354864716
GO:0006364,0.8486385436284529,0.25737448287623205
GO:0006366,0.5224381825217067,0.09929430347206918
GO:0006383,0.5658670036366793,0.1328517006841874
GO:0006397,0.6175990282822805,0.12272308063346984
GO:0006401,0.5958792017286973,0.12919064103847458
GO:0006413,0.5481676266172044,0.1635029303325602
GO:0006414,0.9481818184933879,0.29452720812775873
GO:0006418,0.5326736830819995,0.16259078320228693
GO:0006457,0.4831363529487329,0.10192732231807056
GO:0006468,0.5191506997597488,0.10359588018356464
GO:0006470,0.5225869820434412,0.1159995457326824
GO:0006486,0.6067479525449618,0.12539312767954694
GO:0006497,0.5502337432022594,0.12412898694023941
GO:0006605,0.511985182124878,0.1022213462476026
GO:0006629,0.520585272652785,0.10119544502212242
GO:0006766,0.5887232440844642,0.13686630062794572
GO:0006811,0.4826559883119814,0.09850279468829784
GO:0006865,0.4607297557837519,0.11393137430989897
GO:0006869,0.5565573103089635,0.11344194495357758
GO:0006873,0.5175859946991858,0.09876734688165721
GO:0006887,0.6095623002020698,0.13424343457727722
GO:0006897,0.5162129189927523,0.10514798978336244
GO:0006970,0.5405875084327042,0.10689481166534094
GO:0006979,0.6373850112040519,0.15968784392853969
GO:0006997,0.6903212473747684,0.1627063439352149
GO:0007005,0.568028672490695,0.11479349882721551
GO:0007010,0.5795785450996217,0.11638684555684978
GO:0007031,0.6414141431450844,0.15461639619686388
GO:0007033,0.5456689432650418,0.10785001287341633
GO:0007059,0.6691830031946302,0.14980739820878822
GO:0007114,0.589889618784606,0.12392346046604477
GO:0007124,0.45085470296663943,0.09498354500823922
GO:0008033,0.6506734012174561,0.1382816724592086
GO:0008135,0.6692712254483592,0.1926499670448382
GO:0008213,0.6436363713759364,0.14941253851760516
GO:0008380,0.5795466555378959,0.11339885796275789
GO:0008643,0.7210884425321441,0.17347357834959443
GO:0009408,0.5309090972398267,0.11424428427761252
GO:0009451,0.6270542273878471,0.16694894176927996
GO:0010324,0.5233979884219168,0.10567029156767975
GO:0015931,0.6358492771287514,0.15520001293622615
GO:0016050,0.42424243056412897,0.11600410893107906
GO:0016197,0.5336027031256394,0.11015152297537736
GO:0016570,0.5709345080511882,0.11043302084999918
GO:0018193,0.45804989823337755,0.11535355045552893
GO:0032196,0.7775101023963229,0.18953970805262074
GO:0032200,0.5265380000730511,0.09973155829039487
GO:0032787,0.45390459385820775,0.09478864006757029
GO:0042221,0.49152827309244523,0.09585585545206612
GO:0042255,0.8515340922640241,0.24629107384067594
GO:0042273,0.8810389566362243,0.26571774261467385
GO:0042274,0.7828282829035412,0.22377417992913362
GO:0042594,0.7474747607202241,0.2232316637581045
GO:0043543,0.4843863570330575,0.09550889856356351
GO:0045333,0.5815213127537969,0.11719077043633729
GO:0048193,0.5374387980971211,0.10454889659364087
GO:0048284,0.6545454568483613,0.14553009136156603
GO:0048308,0.6173704001067345,0.12957043860815773
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.6116021278154369,0.1387655394847947
GO:0051321,0.5915759133053601,0.11620658463562275
GO:0051603,0.5877982729259053,0.12198094043542038
GO:0051726,0.5963912705225569,0.12039751664531499
