GO Term,AUC,Average Precision
GO:0000054,0.5672727259722623,0.13206841132857583
GO:0000278,0.6011818189066517,0.12411974515765906
GO:0000747,0.6267938904587772,0.12963374544108872
GO:0000902,0.5136766363700894,0.09627704089473595
GO:0000910,0.5505333778080626,0.10772436473048766
GO:0001403,0.46604474759134706,0.09461307204418275
GO:0003700,0.5709760364650863,0.12447902530709624
GO:0004518,0.6703204073847138,0.13922199865872847
GO:0005085,0.6660856521234286,0.15831740893854582
GO:0006260,0.601408933703632,0.12735467316132695
GO:0006281,0.595508636562704,0.1201418055715886
GO:0006310,0.595322534355609,0.11753205921028399
GO:0006325,0.5187220000694611,0.09914166490801356
GO:0006352,0.6363341466929604,0.13407527051746526
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.5354545492340218,0.13798346824266694
GO:0006364,0.9054080002619144,0.2736563246101141
GO:0006366,0.5471776361959901,0.10447133964503354
GO:0006383,0.4986672276922624,0.10594846831277163
GO:0006397,0.6196476668989319,0.1333477628518499
GO:0006401,0.5969002514964703,0.12599149751053615
GO:0006413,0.6212345775705997,0.14076782969212293
GO:0006414,0.6515151449676716,0.15153944514917606
GO:0006418,0.46554434326185723,0.10935843209124575
GO:0006457,0.443309611617214,0.10133598288172548
GO:0006468,0.5089953736416423,0.09694258991446529
GO:0006470,0.43063286640298315,0.10289795280663998
GO:0006486,0.6224613573353786,0.1283388550276364
GO:0006497,0.6911887509476383,0.15585249946670757
GO:0006605,0.5183450908780267,0.10277045433358713
GO:0006629,0.5838656365564939,0.11233375242691149
GO:0006766,0.4592640725311166,0.09781299797229437
GO:0006811,0.4832582654772071,0.10407396476781978
GO:0006865,0.5861728491017012,0.13309123904416056
GO:0006869,0.5807050181738226,0.1210836170491202
GO:0006873,0.5149764807336317,0.09798082591378116
GO:0006887,0.4685199098276698,0.10140107117654863
GO:0006897,0.5210148097053064,0.09994494521735216
GO:0006970,0.5212486354754248,0.10573794758716511
GO:0006979,0.5519206026204891,0.12654119749474368
GO:0006997,0.6543626151748629,0.1394538432011072
GO:0007005,0.554694949284083,0.11310825098193053
GO:0007010,0.5792997271949742,0.11592604647915472
GO:0007031,0.44376159812529364,0.10652738855546945
GO:0007033,0.5589390282707185,0.1175418239041418
GO:0007059,0.6030902394822211,0.12691350412598654
GO:0007114,0.5440866044825978,0.10981485438926748
GO:0007124,0.505400029605114,0.10144256431647021
GO:0008033,0.549281074568726,0.11784751273014328
GO:0008135,0.5501543219634003,0.12266807169700512
GO:0008213,0.737373743093375,0.18091033534570175
GO:0008380,0.576039764368695,0.11686490329377579
GO:0008643,0.678428743794711,0.17752557457095444
GO:0009408,0.5198928160326821,0.12097720211589491
GO:0009451,0.8472516559553774,0.2472448840097233
GO:0010324,0.512130584404243,0.09687470698551143
GO:0015931,0.6860614451254455,0.15195739520580004
GO:0016050,0.4848484920732903,0.11694679206067865
GO:0016197,0.587269883093933,0.11855213063490855
GO:0016570,0.6137887321376456,0.1269391473571964
GO:0018193,0.6262626331863981,0.16433866141420422
GO:0032196,0.7589685734339625,0.17437866014457648
GO:0032200,0.5177412718124582,0.09703419831395149
GO:0032787,0.6378776335919445,0.13214728185216934
GO:0042221,0.5289132719536587,0.1009129832027988
GO:0042255,0.7113823151339796,0.19647359350985066
GO:0042273,0.7412708340730035,0.21913820198353598
GO:0042274,0.7135353660493186,0.1948575089375178
GO:0042594,0.5555555554050388,0.1349203698337078
GO:0043543,0.45188209409885977,0.09767636180698097
GO:0045333,0.7034282776872001,0.18680845196617255
GO:0048193,0.5262754543524722,0.10128848884457892
GO:0048284,0.6310039257622643,0.1412119102942479
GO:0048308,0.623246350970044,0.13355037840929898
GO:0051049,0.3131313170447494,0.10560247256900325
GO:0051052,0.3636363726673704,0.10195515778931705
GO:0051321,0.5196267618468942,0.09902317143929601
GO:0051603,0.6068843984009155,0.13290179739194755
GO:0051726,0.5655386825439198,0.11171380126531863
