GO Term,AUC,Average Precision
GO:0000054,0.8097643082857959,0.2434303795147424
GO:0000278,0.6044546370622914,0.12725632417201996
GO:0000747,0.5301838623971515,0.10555218085472956
GO:0000902,0.5565630916954992,0.1074241806268692
GO:0000910,0.523589886821077,0.10157644355005317
GO:0001403,0.5068413732307298,0.11718133820051496
GO:0003700,0.6431922801435949,0.14102181899936606
GO:0004518,0.6932451431883607,0.14929589640344038
GO:0005085,0.540404035512245,0.1259555477987636
GO:0006260,0.6753723235877809,0.14704828198764708
GO:0006281,0.6334402391677266,0.12640340712710751
GO:0006310,0.6432568236874064,0.13256691846852517
GO:0006325,0.5887808182453419,0.11829727045582099
GO:0006352,0.7518557476941958,0.1838507044044408
GO:0006353,0.5681818188591437,0.1472000391645865
GO:0006360,0.7231498762352384,0.18853587166958558
GO:0006364,0.8387545538880614,0.2569553564693895
GO:0006366,0.5681810910884312,0.11042013160207055
GO:0006383,0.6559484603923637,0.16968289980819296
GO:0006397,0.6456403405591988,0.13714632928439732
GO:0006401,0.6600974358337031,0.1711284278603325
GO:0006413,0.6584960810049917,0.15710316763983834
GO:0006414,0.42828284018870555,0.11874206097740116
GO:0006418,0.6401795818724415,0.13615538870746438
GO:0006457,0.45695489582024884,0.10398833002897097
GO:0006468,0.47857098766699335,0.09582496402752651
GO:0006470,0.5025767989746937,0.11819904568520459
GO:0006486,0.5635393644142886,0.11994906601232141
GO:0006497,0.5693341672549516,0.1231806104317372
GO:0006605,0.4740993640260792,0.10123839584602551
GO:0006629,0.4986210008426146,0.09975968825478446
GO:0006766,0.5729101666995695,0.1255797066721883
GO:0006811,0.4763523923377638,0.10354455261920839
GO:0006865,0.4999396305067928,0.09948488327857855
GO:0006869,0.6371717271931243,0.16118269594329776
GO:0006873,0.4591110549261125,0.09271887351166118
GO:0006887,0.6365932089279177,0.1308231090834318
GO:0006897,0.507796339737453,0.10790857648178613
GO:0006970,0.4087161584466749,0.09134496444314984
GO:0006979,0.39809974636882545,0.0910468843172897
GO:0006997,0.5393879656291335,0.11647668372327354
GO:0007005,0.5254693918551147,0.1045235110938122
GO:0007010,0.5646953628819584,0.12036166682839394
GO:0007031,0.8028249419332782,0.20426643285130666
GO:0007033,0.5054845985640918,0.10188267238376554
GO:0007059,0.6202792521171938,0.13189007636083358
GO:0007114,0.5291540418617484,0.10974986189129678
GO:0007124,0.5472910957764988,0.11040679549095388
GO:0008033,0.5129517508651873,0.11241111342955118
GO:0008135,0.5302178789669079,0.12377654431033726
GO:0008213,0.6992372815936675,0.18552420685043583
GO:0008380,0.6564171786244981,0.13823869142412765
GO:0008643,0.5425685509813555,0.14069078462722498
GO:0009408,0.5252525318752636,0.12313697554848411
GO:0009451,0.7130113634598356,0.18753560712617456
GO:0010324,0.5103360225652139,0.11065011068339987
GO:0015931,0.510970937051645,0.10749566983028408
GO:0016050,0.4747474789619446,0.12313697329073241
GO:0016197,0.6098536480339123,0.13078416311766677
GO:0016570,0.6181962505001091,0.13754687229921292
GO:0018193,0.6623569106325657,0.15249796217740183
GO:0032196,0.7795323877787427,0.19208134766843252
GO:0032200,0.49464872653834224,0.0933166554942727
GO:0032787,0.5387199025532498,0.11536707704194238
GO:0042221,0.4786096364159179,0.09209446321427822
GO:0042255,0.7644939290827294,0.21773976942935547
GO:0042273,0.8939169514623254,0.26827824081134316
GO:0042274,0.7484567912079093,0.20948400322084476
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5873309221258138,0.12443817801833312
GO:0045333,0.6293513652223863,0.16220534160668715
GO:0048193,0.5417673349375286,0.10600749746309042
GO:0048284,0.37727272923697125,0.1077661357820034
GO:0048308,0.5387135835431167,0.12225903734852131
GO:0051049,0.4595959644877549,0.10601230913942511
GO:0051052,0.4159967071211441,0.10698761226552905
GO:0051321,0.6179066148912405,0.12215488932486299
GO:0051603,0.576140693109128,0.12855292540218763
GO:0051726,0.5333295690080496,0.10378757289521802
