GO Term,AUC,Average Precision
GO:0000054,0.22861266265183816,0.09090909361839294
GO:0000278,0.3922775451388337,0.09120958894829859
GO:0000747,0.47966257758123565,0.09443709734953676
GO:0000902,0.42881645453489514,0.09160531092231924
GO:0000910,0.40792692760151256,0.09110555465416009
GO:0001403,0.38653643662956627,0.09702077504278214
GO:0003700,0.48197073784306066,0.09511406776450929
GO:0004518,0.5617274896808728,0.12612812922364383
GO:0005085,0.41408459672027015,0.09194766722167984
GO:0006260,0.3381654450434293,0.09212067701678345
GO:0006281,0.37307627277559896,0.09127517996796153
GO:0006310,0.44280816878983936,0.09385036798239929
GO:0006325,0.3831068181796211,0.09138637952642008
GO:0006352,0.2669796837232033,0.091179491138607
GO:0006353,0.27991651311855426,0.09239456263165195
GO:0006360,0.3006725422191349,0.09090909361839294
GO:0006364,0.15681971247272464,0.09103743029677945
GO:0006366,0.3779321818035308,0.09108280128037388
GO:0006383,0.3554994401032801,0.09268567825883928
GO:0006397,0.3392688503964181,0.09116284441223405
GO:0006401,0.38092146402918353,0.09463261710358904
GO:0006413,0.3695216658563653,0.10336659968761373
GO:0006414,0.050000000203197656,0.09090909361839294
GO:0006418,0.4405277403015079,0.10480629036694894
GO:0006457,0.43752910751408614,0.1007183870482525
GO:0006468,0.3547804642976685,0.09201727185672495
GO:0006470,0.3801206520551609,0.0935200746500432
GO:0006486,0.2551401628546052,0.09250156620478296
GO:0006497,0.4350530123209822,0.0953101440545777
GO:0006605,0.4085751825369133,0.09114970264380629
GO:0006629,0.4920757276239297,0.09506749583306638
GO:0006766,0.5327398652152903,0.1102007910537948
GO:0006811,0.4827062513170488,0.0962582925131196
GO:0006865,0.5681302931595158,0.13240960014588904
GO:0006869,0.5899282067439444,0.131686935155106
GO:0006873,0.45021636770652423,0.09425142200597583
GO:0006887,0.38540966176249164,0.09127677158273832
GO:0006897,0.42576541079651997,0.09117327945623473
GO:0006970,0.4591506934210706,0.09352261148296394
GO:0006979,0.32337602058318193,0.09118275144273018
GO:0006997,0.26087704532528244,0.09176356679595568
GO:0007005,0.4020975624278046,0.0909268672282162
GO:0007010,0.3876051815695722,0.09134870874339884
GO:0007031,0.12626262618736786,0.09090909361839294
GO:0007033,0.4784415683447025,0.09560355836952919
GO:0007059,0.36693534250338594,0.09264922103264948
GO:0007114,0.3793015595913663,0.091599686850201
GO:0007124,0.5833931019321292,0.11657695514790384
GO:0008033,0.23197250441657474,0.09136881077229375
GO:0008135,0.28480840853669426,0.09090909361839294
GO:0008213,0.2755555606701157,0.09834603310534448
GO:0008380,0.38347755567412134,0.09341316000186727
GO:0008643,0.6782106859891703,0.14772779117156934
GO:0009408,0.3325252600239985,0.09430681205157078
GO:0009451,0.37060400827170964,0.09270193700666551
GO:0010324,0.4279881093317748,0.09104021257401969
GO:0015931,0.3244865962205398,0.09160468726368604
GO:0016050,0.363636368151867,0.10884922562223492
GO:0016197,0.358159379672372,0.0929636254455104
GO:0016570,0.3257605573979772,0.09108811306383421
GO:0018193,0.5384456930093435,0.14116759449888616
GO:0032196,0.7860040390588852,0.20269358198976878
GO:0032200,0.4994070905423829,0.09458069310269572
GO:0032787,0.5486421400600767,0.12326449309678181
GO:0042221,0.5083940907110439,0.09909001462432471
GO:0042255,0.11067550511480394,0.09090909361839294
GO:0042273,0.09671201952289613,0.09090909361839294
GO:0042274,0.23484848552581036,0.09090909361839294
GO:0042594,0.11111111351937959,0.09090909361839294
GO:0043543,0.4693377545118372,0.0958299440017996
GO:0045333,0.39255662131643687,0.09096985716213357
GO:0048193,0.29747407157653327,0.09191495149876774
GO:0048284,0.29727273386987774,0.09173553701151502
GO:0048308,0.4302028548157166,0.09381281128845924
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.5840347979424728,0.14108406820080496
GO:0051321,0.4096505683443063,0.09235601460498072
GO:0051603,0.3353606363955504,0.09099176859381523
GO:0051726,0.4092820897666653,0.09292194839583413
