GO Term,AUC,Average Precision
GO:0000054,0.11616161759152557,0.09090909361839294
GO:0000278,0.3986619995001661,0.09133581708507105
GO:0000747,0.38235059405965155,0.09117605565989778
GO:0000902,0.4883650003063958,0.092842414483428
GO:0000910,0.42043335183074215,0.09160231431672623
GO:0001403,0.4391017609966031,0.10265914489291916
GO:0003700,0.4102676513781578,0.09237887500005476
GO:0004518,0.6901283391166882,0.166981957643088
GO:0005085,0.1857349043026631,0.09130263586581011
GO:0006260,0.3162512481085844,0.09133834310335967
GO:0006281,0.41853545462964525,0.09177988201447508
GO:0006310,0.48352323028439165,0.09641950184224153
GO:0006325,0.3552750907063759,0.09099200774796984
GO:0006352,0.20323232722779114,0.0918310983012421
GO:0006353,0.3026262679334843,0.09483785778284073
GO:0006360,0.3161840712256504,0.09090909361839294
GO:0006364,0.20404966710804717,0.09090909361839294
GO:0006366,0.3893674547911452,0.0911257469328967
GO:0006383,0.24902082731326422,0.09090909361839294
GO:0006397,0.2854635118656506,0.09129130837783252
GO:0006401,0.42141832829950193,0.09144990508268763
GO:0006413,0.3345959580061261,0.09774583416304203
GO:0006414,0.3127272753552957,0.09426093541763046
GO:0006418,0.27525252690820984,0.09090909361839294
GO:0006457,0.43288222254352454,0.0926632155237966
GO:0006468,0.4398304466043527,0.09185777750673828
GO:0006470,0.32818181839856236,0.09434958046132869
GO:0006486,0.24309757944769583,0.09116370454326377
GO:0006497,0.4831993511486879,0.11118352403501411
GO:0006605,0.41490581842414526,0.09144412650506605
GO:0006629,0.46229954518863553,0.09326397400891238
GO:0006766,0.5491991953086554,0.11922471860878205
GO:0006811,0.4586400478004745,0.09213117742726926
GO:0006865,0.5757575852401329,0.12407850591522275
GO:0006869,0.40109427620402793,0.09441501506124482
GO:0006873,0.45643991211215557,0.09126389460130171
GO:0006887,0.3410760507644372,0.0938336919100324
GO:0006897,0.35856254167898355,0.09110256599372274
GO:0006970,0.42409722389173554,0.09305477519942955
GO:0006979,0.49109050650794656,0.09879826116355467
GO:0006997,0.3687570164723303,0.0984450989035946
GO:0007005,0.40501133954692714,0.092179070784029
GO:0007010,0.36782363634107806,0.09136618940125812
GO:0007031,0.3034906808612495,0.09115240944021526
GO:0007033,0.4609688759632247,0.09090909361839294
GO:0007059,0.3394852762268657,0.09297027964347004
GO:0007114,0.35628324313617404,0.09142335742647514
GO:0007124,0.5177206377381887,0.10075858217473108
GO:0008033,0.36111111239050375,0.09654855615261829
GO:0008135,0.20775927910739397,0.09099990733853587
GO:0008213,0.33616162394032334,0.1013491715445663
GO:0008380,0.26315246660811215,0.09119448439788241
GO:0008643,0.43841189811137893,0.0929366879052285
GO:0009408,0.39111111863996045,0.09426610645922748
GO:0009451,0.2130873840395807,0.09095259163724749
GO:0010324,0.3701713972352148,0.09181327832261658
GO:0015931,0.4173545202464657,0.09211672750726453
GO:0016050,0.42222222965775114,0.09704498151938121
GO:0016197,0.18140590002203916,0.09090909361839294
GO:0016570,0.38344454925389493,0.0926374037673463
GO:0018193,0.19336219765729717,0.09130263586581011
GO:0032196,0.7816727284040849,0.20100585070759874
GO:0032200,0.4663452726141126,0.09090909361839294
GO:0032787,0.5407663195624229,0.10805423400734454
GO:0042221,0.4707214550722115,0.0913867731961337
GO:0042255,0.23488599831493318,0.09197159090659002
GO:0042273,0.1210037885043262,0.09090909361839294
GO:0042274,0.09090909181219159,0.09366391192783009
GO:0042594,0.5514702693192345,0.11736441379544711
GO:0043543,0.44446531722204086,0.09229608207489505
GO:0045333,0.24594669377135192,0.09090909361839294
GO:0048193,0.2849533916718473,0.09114551100487489
GO:0048284,0.2736363650045612,0.09953246326609091
GO:0048308,0.3164983170643223,0.09558778180919512
GO:0051052,0.34426913831188,0.09293359723301302
GO:0051321,0.45416916319672546,0.09658416788715538
GO:0051603,0.2010747442851152,0.09093095581331696
GO:0051726,0.42717894518409577,0.09123039387013278
