Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR043C,YDR381W,0,-0.052925576,0.0,0.0,0.03333333507180214
YMR184W,YHR062C,0,-0.052925576,0.0,0.0,0.06666667014360428
YEL022W,YKR061W,0,-0.052925576,0.0,0.0,0.10000000149011612
YHR053C,YJR063W,0,-0.077893265,0.0,0.0,0.13333334028720856
YML118W,YGR274C,0,-0.09011472,0.0,0.0,0.1666666716337204
YDR043C,YPR158W-A,0,-0.09906371,0.0,0.0,0.20000000298023224
YNR011C,YDR023W,0,-0.10042766,0.0,0.0,0.23333333432674408
YMR240C,YPR137C-A,0,-0.10327236,0.0,0.0,0.2666666805744171
YGR278W,YML045W-A,0,-0.10327236,0.0,0.0,0.30000001192092896
YDR301W,YDL022W,0,-0.10821991,0.0,0.0,0.3333333432674408
YNL307C,YBR098W,0,-0.14964646,0.0,0.0,0.36666667461395264
YOL090W,YDL217C,0,-0.20534216,0.0,0.0,0.4000000059604645
YNL182C,YPR095C,0,-0.2086923,0.0,0.0,0.4333333373069763
YKR087C,YKL088W,0,-0.217539,0.0,0.0,0.46666666865348816
YGR134W,YDR453C,0,-0.22148402,0.0,0.0,0.5
YDR483W,YLR453C,0,-0.23040695,0.0,0.0,0.5333333611488342
YJR094C,YNL147W,0,-0.28354102,0.0,0.0,0.5666666626930237
YER042W,YDR457W,0,-0.31552827,0.0,0.0,0.6000000238418579
YPL179W,YGR172C,0,-0.32178265,0.0,0.0,0.6333333253860474
YHR061C,YPL065W,0,-0.3305406,0.0,0.0,0.6666666865348816
YNL275W,YER075C,0,-0.3369311,0.0,0.0,0.699999988079071
YDL140C,YDR092W,0,-0.37025607,0.0,0.0,0.7333333492279053
YMR290C,YHR120W,0,-0.4249316,0.0,0.0,0.7666666507720947
YNL039W,YBL088C,0,-0.4705552,0.0,0.0,0.800000011920929
YFL041W,YOR035C,0,-0.4769928,0.0,0.0,0.8333333134651184
YNL038W,YMR266W,0,-0.4852481,0.0,0.0,0.8666666746139526
YER146W,YBR015C,0,-0.5437403,0.0,0.0,0.8999999761581421
YKL062W,YGL208W,1,-0.5795667,0.0357142873108387,0.3333333432674408,0.8999999761581421
YLR011W,YPL002C,0,-0.5928919,0.03448275849223137,0.3333333432674408,0.9333333373069763
YKL062W,YEL060C,1,-0.61324555,0.06666667014360428,0.6666666865348816,0.9333333373069763
YMR112C,YKL040C,0,-0.72687036,0.06451612710952759,0.6666666865348816,0.9666666388511658
YHR170W,YLR335W,0,-0.73244745,0.0625,0.6666666865348816,1.0
YEL060C,YGL208W,1,-0.7558782,0.09090909361839294,1.0,1.0
