Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL138W-A,YLL061W,0,-0.73492205,0.0,0.0,0.03333333507180214
YKR103W,YLR359W,0,-0.80686367,0.0,0.0,0.06666667014360428
YBR118W,YOR187W,1,-0.8316889,0.3333333432674408,0.3333333432674408,0.06666667014360428
YFL066C,YBR129C,0,-0.8574394,0.25,0.3333333432674408,0.10000000149011612
YMR269W,YBR172C,0,-0.9183533,0.20000000298023224,0.3333333432674408,0.13333334028720856
YFR029W,YER014C-A,0,-0.93006253,0.1666666716337204,0.3333333432674408,0.1666666716337204
YKR103W,YJL128C,0,-0.9544419,0.1428571492433548,0.3333333432674408,0.20000000298023224
YPR080W,YOR187W,1,-0.9839603,0.25,0.6666666865348816,0.20000000298023224
YBR195C,YPR204W,0,-1.0159822,0.2222222238779068,0.6666666865348816,0.23333333432674408
YNL050C,YJL029C,0,-1.0178374,0.20000000298023224,0.6666666865348816,0.2666666805744171
YBR118W,YPR080W,1,-1.0670599,0.27272728085517883,1.0,0.2666666805744171
YJR070C,YHR057C,0,-1.0685838,0.25,1.0,0.30000001192092896
YDR137W,YBR282W,0,-1.0737121,0.23076923191547394,1.0,0.3333333432674408
YJR107W,YKR028W,0,-1.0849614,0.2142857164144516,1.0,0.36666667461395264
YOL155C,YGR113W,0,-1.1281706,0.20000000298023224,1.0,0.4000000059604645
YGR085C,YFR052W,0,-1.1500518,0.1875,1.0,0.4333333373069763
YDR263C,YJL128C,0,-1.2535335,0.1764705926179886,1.0,0.46666666865348816
YLR401C,YPR137W,0,-1.3826902,0.1666666716337204,1.0,0.5
YNL084C,YIL140W,0,-1.4162167,0.15789473056793213,1.0,0.5333333611488342
YPR119W,YAR031W,0,-1.4272006,0.15000000596046448,1.0,0.5666666626930237
YOR206W,YNR044W,0,-1.4325751,0.1428571492433548,1.0,0.6000000238418579
YMR117C,YOR353C,0,-1.4572796,0.13636364042758942,1.0,0.6333333253860474
YHR029C,YDL045C,0,-1.5480357,0.1304347813129425,1.0,0.6666666865348816
YFL010W-A,YAL039C,0,-1.5670236,0.125,1.0,0.699999988079071
YGR113W,YML099C,0,-1.5733229,0.11999999731779099,1.0,0.7333333492279053
YGR251W,YKL074C,0,-1.5958925,0.11538461595773697,1.0,0.7666666507720947
YKL041W,YDR310C,0,-1.6228837,0.1111111119389534,1.0,0.800000011920929
YPL151C,YGR239C,0,-1.6464168,0.1071428582072258,1.0,0.8333333134651184
YBR202W,YBR294W,0,-1.6546936,0.1034482792019844,1.0,0.8666666746139526
YLL003W,YKL003C,0,-1.7048088,0.10000000149011612,1.0,0.8999999761581421
YFR031C,YIL042C,0,-1.7703034,0.09677419066429138,1.0,0.9333333373069763
YLR380W,YOL104C,0,-1.8873519,0.09375,1.0,0.9666666388511658
YJL200C,YER104W,0,-2.2166617,0.09090909361839294,1.0,1.0
