GO Term,AUC,Average Precision
GO:0000054,0.805656570421927,0.19184658310630104
GO:0000278,0.6151443631656743,0.12532068332352422
GO:0000747,0.5086037250319588,0.09766304680693963
GO:0001403,0.42633684740373584,0.0935632449594927
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.6620931360638924,0.14691233073106827
GO:0006281,0.6763760925425872,0.1452286841334267
GO:0006310,0.6726097269125643,0.1489362076818943
GO:0006325,0.6480518683802065,0.12878283531472592
GO:0006352,0.6991677733660585,0.16524203776410132
GO:0006353,0.5027272741225632,0.11238351471044801
GO:0006360,0.8060911897254658,0.22504898904683218
GO:0006364,0.905676272869925,0.2838846232342449
GO:0006366,0.610811363740602,0.12787596041505986
GO:0006383,0.671649220366633,0.16494540289814671
GO:0006397,0.6930070899854287,0.15160359730910172
GO:0006401,0.5877777806981124,0.1472580440600455
GO:0006413,0.8093121312661276,0.2439762555247496
GO:0006414,0.41391435171947005,0.09167314270311151
GO:0006418,0.7512755129462132,0.18688496282058104
GO:0006457,0.6929767332026118,0.15957822824508783
GO:0006468,0.6190686916229519,0.12427755329429017
GO:0006470,0.39729526578025387,0.09336344677308374
GO:0006486,0.6649600932189313,0.15929923953589087
GO:0006629,0.6251949089896146,0.13954631514982743
GO:0006811,0.5962899087213128,0.12271625693819739
GO:0006865,0.5128472217619702,0.10286369496448473
GO:0006869,0.37293048977356896,0.09382075988329373
GO:0006873,0.5416326532599988,0.10483275338749348
GO:0006887,0.6688664520178178,0.15795965531859735
GO:0006897,0.6403450022242143,0.13336186430385807
GO:0006970,0.6081606066852074,0.12700300558724187
GO:0006979,0.5842314052942806,0.12845077857915235
GO:0007005,0.6695886304188695,0.1577614582540316
GO:0007010,0.6343028183220674,0.1273161738081412
GO:0007031,0.5461560037937203,0.11400399067335659
GO:0007033,0.5014400228078043,0.09973392305131129
GO:0007059,0.674112011193143,0.1475402060666962
GO:0007124,0.489673442775035,0.0956464765971915
GO:0008033,0.815247522531025,0.23766347795804554
GO:0008380,0.7073762857818972,0.16649961465776744
GO:0008643,0.5790348010081233,0.11878430245801656
GO:0009408,0.41494950331521757,0.10129745769681353
GO:0009451,0.8034464551536155,0.21061738289147616
GO:0016197,0.6184573044420603,0.12383606487028198
GO:0032196,0.8570723032037066,0.2557151286041668
GO:0032543,0.9539949664193016,0.3078280759198382
GO:0042273,0.8508698108436709,0.2657087200669327
GO:0042274,0.9516272729190743,0.3043344727881027
GO:0045333,0.7913494989437312,0.22450014463069923
GO:0051321,0.6478626374807209,0.1486754205728119
GO:0051603,0.7503563635911983,0.18952762406387114
GO:0051726,0.6329866366610883,0.1339383798736063
