Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR003C,YKL144C,0,6.1088533,0.0,0.0,9.999999747378752e-05
YLR197W,YGL050W,1,5.9724374,0.5,0.0010000000474974513,9.999999747378752e-05
YLR401C,YOL124C,1,5.900431,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YMR093W,YKL144C,0,5.8338494,0.5,0.0020000000949949026,0.00019999999494757503
YKR056W,YLR401C,1,5.7930856,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YDR492W,YML080W,1,5.5900416,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YKR056W,YNR015W,1,5.57737,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YLL034C,YGR095C,0,5.564108,0.625,0.004999999888241291,0.0003000000142492354
YLR401C,YML080W,1,5.424396,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YOL124C,YKR044W,1,5.362761,0.699999988079071,0.007000000216066837,0.0003000000142492354
YKL144C,YMR229C,0,5.342816,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YCL036W,YPL252C,1,5.2880464,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YHR069C,YHR061C,0,5.2796826,0.6153846383094788,0.00800000037997961,0.0005000000237487257
YGL050W,YDL039C,1,5.257958,0.6428571343421936,0.008999999612569809,0.0005000000237487257
YOL124C,YDR364C,1,5.246216,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YCL036W,YER115C,1,5.194697,0.6875,0.010999999940395355,0.0005000000237487257
YDL036C,YNR015W,1,5.1924357,0.7058823704719543,0.012000000104308128,0.0005000000237487257
YKR056W,YLR197W,1,5.0791726,0.7222222089767456,0.013000000268220901,0.0005000000237487257
YHR069C,YER165W,0,5.0781627,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YOL124C,YFR036W,1,5.0133443,0.699999988079071,0.014000000432133675,0.0006000000284984708
YNL232W,YLR073C,0,4.977512,0.6666666865348816,0.014000000432133675,0.000699999975040555
YDL036C,YLR401C,1,4.971252,0.6818181872367859,0.014999999664723873,0.000699999975040555
YLL008W,YKL144C,0,4.9649143,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YDR492W,YOL124C,1,4.929704,0.6666666865348816,0.01600000075995922,0.0007999999797903001
YNL095C,YLR401C,1,4.7675767,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YPR187W,YDR449C,0,4.7594247,0.6538461446762085,0.017000000923871994,0.0008999999845400453
YLR401C,YKR044W,1,4.738519,0.6666666865348816,0.017999999225139618,0.0008999999845400453
YBR261C,YLR401C,1,4.712987,0.6785714030265808,0.01899999938905239,0.0008999999845400453
YKR056W,YHR058C,1,4.704868,0.6896551847457886,0.019999999552965164,0.0008999999845400453
