Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR108W,YGL116W,0,3.354975,0.0,0.0,5.005756611353718e-05
YOR372C,YOL135C,0,3.333662,0.0,0.0,0.00010011513222707435
YGR120C,YNL081C,0,3.318851,0.0,0.0,0.00015017269470263273
YKR089C,YDR303C,0,3.284182,0.0,0.0,0.0002002302644541487
YDR108W,YJL168C,0,3.2063034,0.0,0.0,0.00025028781965374947
YGR057C,YOL078W,0,3.1883516,0.0,0.0,0.00030034538940526545
YOR016C,YML092C,0,3.111516,0.0,0.0,0.00035040295915678144
YJL110C,YER040W,0,3.1073432,0.0,0.0,0.0004004605289082974
YNL059C,YGL139W,0,3.1013057,0.0,0.0,0.0004505180986598134
YOL135C,YDL139C,0,3.1009164,0.0,0.0,0.0005005756393074989
YHR149C,YBL014C,0,3.099235,0.0,0.0,0.0005506332381628454
YDL135C,YMR040W,0,3.0932932,0.0,0.0,0.0006006907788105309
YOR363C,YJL026W,0,3.0877156,0.0,0.0,0.0006507483776658773
YNL076W,YJL083W,0,3.0852299,0.0,0.0,0.0007008059183135629
YOR250C,YDR359C,0,3.0599818,0.0,0.0,0.0007508635171689093
YDR377W,YMR175W,0,3.0511003,0.0,0.0,0.0008009210578165948
YIL118W,YPL253C,0,3.049355,0.0,0.0,0.0008509785984642804
YIL068C,YBR272C,0,3.0462055,0.0,0.0,0.0009010361973196268
YJL186W,YCR106W,0,3.0421135,0.0,0.0,0.0009510937379673123
YJR084W,YKR083C,0,3.041556,0.0,0.0,0.0010011512786149979
YLR377C,YFL011W,0,3.0394948,0.0,0.0,0.0010512089356780052
YBL080C,YJR131W,0,3.0337205,0.0,0.0,0.0011012664763256907
YDR439W,YJL168C,0,3.02121,0.0,0.0,0.0011513240169733763
YPL209C,YDL175C,0,3.009435,0.0,0.0,0.0012013815576210618
YOR192C,YNL076W,0,3.0013542,0.0,0.0,0.0012514390982687473
YPR095C,YNL288W,0,2.9704285,0.0,0.0,0.0013014967553317547
YNL025C,YNL278W,0,2.944079,0.0,0.0,0.0013515542959794402
YDL091C,YDR200C,0,2.9389029,0.0,0.0,0.0014016118366271257
YML107C,YOL042W,0,2.9227695,0.0,0.0,0.0014516693772748113
YBL080C,YJL013C,0,2.920533,0.0,0.0,0.0015017270343378186
YML011C,YBR003W,0,2.91958,0.0,0.0,0.0015517845749855042
YDL247W,YDR515W,0,2.9145145,0.0,0.0,0.0016018421156331897
YPL061W,YDR246W,0,2.9121265,0.0,0.0,0.0016518996562808752
YML067C,YGL006W,0,2.9067943,0.0,0.0,0.0017019571969285607
YJR052W,YOL095C,0,2.8990283,0.0,0.0,0.001752014853991568
YML098W,YBR049C,0,2.8963673,0.0,0.0,0.0018020723946392536
YNL288W,YGL192W,0,2.8951159,0.0,0.0,0.0018521299352869391
YLR004C,YPR120C,0,2.8947878,0.0,0.0,0.0019021874759346247
YGL142C,YFR038W,0,2.8877895,0.0,0.0,0.001952245132997632
YOR129C,YHR150W,0,2.884786,0.0,0.0,0.0020023025572299957
YDR004W,YJR118C,0,2.8845968,0.0,0.0,0.002052360214293003
YNL156C,YOR259C,0,2.87737,0.0,0.0,0.0021024178713560104
YBR119W,YJL013C,0,2.8762808,0.0,0.0,0.002152475295588374
YNL051W,YNL133C,0,2.8756185,0.0,0.0,0.0022025329526513815
YDR437W,YDR359C,0,2.871779,0.0,0.0,0.002252590376883745
YJL013C,YGL116W,1,2.8710809,0.021739130839705467,0.043478261679410934,0.002252590376883745
YOL135C,YDR200C,0,2.8704848,0.021276595070958138,0.043478261679410934,0.0023026480339467525
