Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR132C,YKL195W,1,6.6132827,1.0,0.0009881423320621252,0.0
YBR185C,YKL195W,1,6.4654207,1.0,0.0019762846641242504,0.0
YBR185C,YKL137W,1,5.0897036,1.0,0.002964426763355732,0.0
YBR185C,YIL098C,1,4.9192953,1.0,0.003952569328248501,0.0
YBR185C,YJL180C,1,4.8677387,1.0,0.004940711427479982,0.0
YNL315C,YLL009C,1,4.8675795,1.0,0.005928853526711464,0.0
YKR065C,YDR296W,1,4.796489,1.0,0.006916996091604233,0.0
YGR132C,YLR163C,1,4.7902527,1.0,0.007905138656497002,0.0
YMR089C,YLR193C,1,4.7310333,1.0,0.008893280290067196,0.0
YKL016C,YPL215W,0,4.680416,0.8999999761581421,0.008893280290067196,0.00010012014536187053
YDR231C,YKL195W,1,4.6269073,0.9090909361839294,0.009881422854959965,0.00010012014536187053
YMR302C,YJL104W,1,4.61744,0.9166666865348816,0.010869565419852734,0.00010012014536187053
YNL131W,YLL009C,1,4.600011,0.9230769276618958,0.011857707053422928,0.00010012014536187053
YNL131W,YKL053C-A,1,4.5551357,0.9285714030265808,0.012845849618315697,0.00010012014536187053
YLR038C,YDR296W,1,4.349575,0.9333333373069763,0.013833992183208466,0.00010012014536187053
YMR089C,YKL053C-A,1,4.342285,0.9375,0.014822134748101234,0.00010012014536187053
YNL121C,YDR296W,1,4.3000956,0.9411764740943909,0.015810277312994003,0.00010012014536187053
YMR203W,YDR375C,1,4.288301,0.9444444179534912,0.016798419877886772,0.00010012014536187053
YBR179C,YJR045C,1,4.2606497,0.9473684430122375,0.017786560580134392,0.00010012014536187053
YPL098C,YKL195W,1,4.24603,0.949999988079071,0.01877470314502716,0.00010012014536187053
YDR529C,YGR231C,1,4.2451887,0.9523809552192688,0.01976284570991993,0.00010012014536187053
YGR028W,YJL104W,1,4.222704,0.9545454382896423,0.0207509882748127,0.00010012014536187053
YMR203W,YIL157C,1,4.222099,0.95652174949646,0.021739130839705467,0.00010012014536187053
YGL219C,YLR038C,1,4.2037277,0.9583333134651184,0.022727273404598236,0.00010012014536187053
YER058W,YLL009C,1,4.1647673,0.9599999785423279,0.023715414106845856,0.00010012014536187053
YDR258C,YLR304C,1,4.160123,0.9615384340286255,0.024703556671738625,0.00010012014536187053
YER058W,YGR231C,1,4.155573,0.9629629850387573,0.025691699236631393,0.00010012014536187053
YLR304C,YKL137W,1,4.15454,0.9642857313156128,0.026679841801524162,0.00010012014536187053
YPL215W,YLR193C,1,4.144724,0.9655172228813171,0.02766798436641693,0.00010012014536187053
YMR089C,YPL215W,1,4.135295,0.9666666388511658,0.0286561269313097,0.00010012014536187053
YER058W,YLR163C,1,4.064076,0.9677419066429138,0.02964426949620247,0.00010012014536187053
YGR082W,YBR185C,1,4.028221,0.96875,0.03063241019845009,0.00010012014536187053
YKL053C-A,YPL215W,1,4.024973,0.9696969985961914,0.03162055462598801,0.00010012014536187053
YMR203W,YOR045W,1,4.0056305,0.970588207244873,0.032608695328235626,0.00010012014536187053
YKR065C,YMR089C,1,4.0027523,0.9714285731315613,0.033596839755773544,0.00010012014536187053
YNL315C,YJL104W,1,4.002185,0.9722222089767456,0.034584980458021164,0.00010012014536187053
YJR034W,YPL215W,1,3.990532,0.9729729890823364,0.035573121160268784,0.00010012014536187053
YBR179C,YLR304C,1,3.9882407,0.9736841917037964,0.0365612655878067,0.00010012014536187053
YDR231C,YNL131W,1,3.979373,0.9743589758872986,0.03754940629005432,0.00010012014536187053
YMR302C,YGR231C,1,3.9733887,0.9750000238418579,0.03853755071759224,0.00010012014536187053
YDR276C,YFR049W,0,3.9574447,0.9512194991111755,0.03853755071759224,0.00020024029072374105
YGR231C,YLR259C,1,3.9321823,0.9523809552192688,0.03952569141983986,0.00020024029072374105
YGR132C,YER058W,1,3.9297261,0.9534883499145508,0.04051383584737778,0.00020024029072374105
YNL131W,YFL016C,1,3.8779082,0.9545454382896423,0.0415019765496254,0.00020024029072374105
YMR098C,YLL001W,1,3.8635285,0.9555555582046509,0.042490117251873016,0.00020024029072374105
YIL065C,YPL215W,1,3.8420048,0.95652174949646,0.043478261679410934,0.00020024029072374105
YJL112W,YIL157C,1,3.8381457,0.957446813583374,0.044466402381658554,0.00020024029072374105
YNL121C,YLL009C,1,3.8204355,0.9583333134651184,0.04545454680919647,0.00020024029072374105
YNL121C,YLR193C,1,3.8132038,0.9591836929321289,0.04644268751144409,0.00020024029072374105
YKL053C-A,YJL180C,1,3.8113852,0.9599999785423279,0.04743082821369171,0.00020024029072374105
YMR302C,YGR033C,1,3.7878127,0.9607843160629272,0.04841897264122963,0.00020024029072374105
YGR028W,YJR144W,1,3.7654033,0.9615384340286255,0.04940711334347725,0.00020024029072374105
YNL173C,YNL156C,0,3.7607484,0.9433962106704712,0.04940711334347725,0.0003003604360856116
YIL098C,YHR005C-A,1,3.7399197,0.9444444179534912,0.05039525777101517,0.0003003604360856116
YBR179C,YJL104W,1,3.724815,0.9454545378684998,0.05138339847326279,0.0003003604360856116
YHR005C-A,YLL009C,1,3.7173226,0.9464285969734192,0.052371542900800705,0.0003003604360856116
YNL131W,YLR259C,1,3.7131953,0.9473684430122375,0.053359683603048325,0.0003003604360856116
YGR181W,YLR193C,1,3.7109814,0.9482758641242981,0.054347824305295944,0.0003003604360856116
YMR302C,YPL098C,1,3.6885412,0.9491525292396545,0.05533596873283386,0.0003003604360856116
YNL315C,YHR005C-A,1,3.6695127,0.949999988079071,0.05632410943508148,0.0003003604360856116
YMR203W,YLR259C,1,3.6638746,0.9508196711540222,0.0573122538626194,0.0003003604360856116
YNR017W,YLL009C,1,3.660819,0.9516128897666931,0.05830039456486702,0.0003003604360856116
YGR112W,YMR098C,1,3.6593661,0.9523809552192688,0.05928853899240494,0.0003003604360856116
YJR034W,YPR133W-A,1,3.6393356,0.953125,0.06027667969465256,0.0003003604360856116
YDR375C,YDR041W,0,3.6329818,0.9384615421295166,0.06027667969465256,0.0004004805814474821
YER058W,YJR045C,1,3.5989597,0.939393937587738,0.06126482039690018,0.0004004805814474821
YMR089C,YFL016C,1,3.5922534,0.9402984976768494,0.062252964824438095,0.0004004805814474821
YGR253C,YGL219C,0,3.5878754,0.9264705777168274,0.062252964824438095,0.0005006007268093526
YNL131W,YCR079W,1,3.584929,0.9275362491607666,0.06324110925197601,0.0005006007268093526
YJL057C,YBR268W,0,3.5727453,0.9142857193946838,0.06324110925197601,0.0006007208721712232
YJL180C,YHR005C-A,1,3.5638828,0.9154929518699646,0.06422924995422363,0.0006007208721712232
YKL016C,YBR146W,0,3.5501723,0.9027777910232544,0.06422924995422363,0.0007008410175330937
YLR259C,YHR037W,0,3.5484996,0.8904109597206116,0.06422924995422363,0.0008009611628949642
YDR296W,YLL001W,1,3.512467,0.8918918967247009,0.06521739065647125,0.0008009611628949642
YGR028W,YLR038C,1,3.5079737,0.8933333158493042,0.06620553135871887,0.0008009611628949642
YOR232W,YJR045C,1,3.5013063,0.8947368264198303,0.06719367951154709,0.0008009611628949642
YOR232W,YOR045W,1,3.4741206,0.8961039185523987,0.06818182021379471,0.0008009611628949642
YDR079W,YOL060C,1,3.4689064,0.8974359035491943,0.06916996091604233,0.0008009611628949642
YDR150W,YKL040C,0,3.4626634,0.8860759735107422,0.06916996091604233,0.0009010813082568347
YLR163C,YMR150C,1,3.4488053,0.887499988079071,0.07015810161828995,0.0009010813082568347
YLR038C,YEL020W-A,1,3.4226508,0.8888888955116272,0.07114624232053757,0.0009010813082568347
YOL027C,YEL020W-A,1,3.4186432,0.8902438879013062,0.07213439047336578,0.0009010813082568347
YJR045C,YMR035W,1,3.3902845,0.891566276550293,0.0731225311756134,0.0009010813082568347
YOL027C,YKL137W,1,3.3894877,0.8928571343421936,0.07411067187786102,0.0009010813082568347
YGR028W,YFL036W,1,3.3711638,0.8941176533699036,0.07509881258010864,0.0009010813082568347
YPL098C,YMR012W,1,3.370147,0.895348846912384,0.07608695328235626,0.0009010813082568347
YER058W,YLR259C,1,3.363845,0.8965517282485962,0.07707510143518448,0.0009010813082568347
YLR304C,YMR098C,1,3.3551302,0.8977272510528564,0.0780632421374321,0.0009010813082568347
YLR304C,YGR112W,1,3.3550992,0.898876428604126,0.07905138283967972,0.0009010813082568347
YKL141W,YDR427W,0,3.3474514,0.8888888955116272,0.07905138283967972,0.0010012014536187053
YBR185C,YPR083W,1,3.3323016,0.8901098966598511,0.08003952354192734,0.0010012014536187053
YNL315C,YMR072W,1,3.3269553,0.8913043737411499,0.08102767169475555,0.0010012014536187053
YNL173C,YLR259C,0,3.3184652,0.8817204236984253,0.08102767169475555,0.0011013215407729149
YGR062C,YJL180C,1,3.2818305,0.8829787373542786,0.08201581239700317,0.0011013215407729149
YOR266W,YLR163C,1,3.2755146,0.8842105269432068,0.0830039530992508,0.0011013215407729149
YNL121C,YOL060C,1,3.2543178,0.8854166865348816,0.08399209380149841,0.0011013215407729149
YCR079W,YMR035W,1,3.232345,0.8865979313850403,0.08498023450374603,0.0011013215407729149
YGR028W,YMR302C,1,3.2257328,0.8877550959587097,0.08596838265657425,0.0011013215407729149
YKL150W,YBR146W,0,3.2241879,0.8787878751754761,0.08596838265657425,0.0012014417443424463
YKR085C,YPR100W,0,3.21337,0.8700000047683716,0.08596838265657425,0.001301561831496656
YGL219C,YHR083W,1,3.2055402,0.8712871074676514,0.08695652335882187,0.001301561831496656
YLR220W,YKL087C,0,3.2040038,0.8627451062202454,0.08695652335882187,0.0014016820350661874
YJL143W,YIL098C,1,3.1871154,0.8640776872634888,0.08794466406106949,0.0014016820350661874
YDR393W,YJL180C,1,3.1868758,0.8653846383094788,0.08893280476331711,0.0014016820350661874
YGR174C,YIL157C,1,3.1812282,0.8666666746139526,0.08992094546556473,0.0014016820350661874
YPL098C,YJR135W-A,1,3.1627235,0.8679245114326477,0.09090909361839294,0.0014016820350661874
YDL107W,YEL020W-A,1,3.152062,0.8691588640213013,0.09189723432064056,0.0014016820350661874
YCR079W,YBR212W,1,3.149796,0.8703703880310059,0.09288537502288818,0.0014016820350661874
YCR028C-A,YLR259C,1,3.1485794,0.8715596199035645,0.0938735157251358,0.0014016820350661874
YOR211C,YPR024W,1,3.1440272,0.8727272748947144,0.09486165642738342,0.0014016820350661874
YJR117W,YGR253C,0,3.1308675,0.8648648858070374,0.09486165642738342,0.001501802122220397
YGL219C,YGR101W,1,3.130598,0.8660714030265808,0.09584980458021164,0.001501802122220397
YOR211C,YML091C,1,3.1121874,0.8672566413879395,0.09683794528245926,0.001501802122220397
YBR179C,YIL065C,1,3.1096888,0.8684210777282715,0.09782608598470688,0.001501802122220397
YMR203W,YLR304C,1,3.0965219,0.8695651888847351,0.0988142266869545,0.001501802122220397
YJR034W,YIL022W,1,3.0931273,0.8706896305084229,0.09980237483978271,0.001501802122220397
YNR017W,YKL053C-A,1,3.0904386,0.8717948794364929,0.10079051554203033,0.001501802122220397
YGR082W,YKL137W,1,3.085784,0.8728813529014587,0.10177865624427795,0.001501802122220397
YIL065C,YNR017W,1,3.083615,0.8739495873451233,0.10276679694652557,0.001501802122220397
YJL180C,YMR060C,1,3.082293,0.875,0.1037549376487732,0.001501802122220397
YDL113C,YLR093C,0,3.0787182,0.8677685856819153,0.1037549376487732,0.0016019223257899284
YGR082W,YGR181W,1,3.0761046,0.868852436542511,0.10474308580160141,0.0016019223257899284
YMR089C,YOL027C,1,3.0605073,0.869918704032898,0.10573122650384903,0.0016019223257899284
YML098W,YOR319W,0,3.0585537,0.8629032373428345,0.10573122650384903,0.001702042412944138
YKL016C,YAL056W,0,3.0584252,0.8560000061988831,0.10573122650384903,0.0018021626165136695
YGR029W,YLR304C,1,3.0558906,0.8571428656578064,0.10671936720609665,0.0018021626165136695
YOR177C,YDR175C,0,3.0554204,0.8503937125205994,0.10671936720609665,0.001902282703667879
YMR089C,YDR375C,1,3.053074,0.8515625,0.10770750790834427,0.001902282703667879
YDR468C,YKL145W,0,3.0413578,0.8449612259864807,0.10770750790834427,0.0020024029072374105
YLR038C,YPR083W,1,3.0400171,0.8461538553237915,0.10869564861059189,0.0020024029072374105
YPR100W,YDR168W,0,3.034545,0.8396946787834167,0.10869564861059189,0.002102523110806942
YIL138C,YIL157C,1,3.0293915,0.8409090638160706,0.1096837967634201,0.002102523110806942
YKL026C,YDR122W,0,3.0259018,0.8345864415168762,0.1096837967634201,0.0022026430815458298
YER033C,YDL149W,0,3.0178576,0.8283582329750061,0.1096837967634201,0.002302763285115361
YGR132C,YPR140W,1,3.0155628,0.8296296000480652,0.11067193746566772,0.002302763285115361
YDR393W,YMR150C,1,3.0073357,0.8308823704719543,0.11166007816791534,0.002302763285115361
YOR266W,YJR135W-A,1,3.0031257,0.8321167826652527,0.11264821887016296,0.002302763285115361
YNR017W,YLL001W,1,2.9867084,0.8333333134651184,0.11363636702299118,0.002302763285115361
YDL107W,YLR193C,1,2.9848518,0.8345323801040649,0.1146245077252388,0.002302763285115361
YNL121C,YGL219C,1,2.982151,0.8357142806053162,0.11561264842748642,0.002302763285115361
YLR163C,YMR035W,1,2.9803758,0.8368794322013855,0.11660078912973404,0.002302763285115361
YDR078C,YEL024W,0,2.9797647,0.8309859037399292,0.11660078912973404,0.0024028834886848927
YNL055C,YDL029W,1,2.9767535,0.8321678042411804,0.11758892983198166,0.0024028834886848927
YLR259C,YJR135W-A,1,2.9765737,0.8333333134651184,0.11857707798480988,0.0024028834886848927
YDR148C,YBR146W,0,2.955533,0.8275862336158752,0.11857707798480988,0.002503003692254424
YIL138C,YDR529C,1,2.9540834,0.8287671208381653,0.1195652186870575,0.002503003692254424
YBR046C,YKL138C,0,2.95185,0.8231292366981506,0.1195652186870575,0.002603123662993312
YMR203W,YDR150W,1,2.9516332,0.8243243098258972,0.12055335938930511,0.002603123662993312
YGR253C,YNL055C,0,2.9467354,0.818791925907135,0.12055335938930511,0.0027032438665628433
YDR393W,YIL098C,1,2.939899,0.8199999928474426,0.12154150009155273,0.0027032438665628433
YNL131W,YEL030W,1,2.936377,0.8211920261383057,0.12252964079380035,0.0027032438665628433
YNL156C,YER178W,0,2.9293203,0.8157894611358643,0.12252964079380035,0.0028033640701323748
YGR181W,YCR024C,0,2.9284582,0.8104575276374817,0.12252964079380035,0.002903484273701906
YPL004C,YMR158W,0,2.9279113,0.8051947951316833,0.12252964079380035,0.003003604244440794
YDR079W,YDL029W,1,2.9170585,0.8064516186714172,0.12351778894662857,0.003003604244440794
YGR132C,YER017C,1,2.913581,0.807692289352417,0.12450592964887619,0.003003604244440794
YKR065C,YGR181W,1,2.9066763,0.808917224407196,0.1254940778017044,0.003003604244440794
YDR377W,YNL156C,0,2.9039536,0.8037974834442139,0.1254940778017044,0.0031037244480103254
YMR302C,YLR190W,1,2.9033024,0.805031418800354,0.12648221850395203,0.0031037244480103254
YPL215W,YJR135W-A,1,2.9016109,0.8062499761581421,0.12747035920619965,0.0031037244480103254
YMR089C,YLL001W,1,2.9002073,0.8074533939361572,0.12845849990844727,0.0031037244480103254
YGR082W,YNR033W,0,2.8973398,0.8024691343307495,0.12845849990844727,0.003203844651579857
YPL098C,YMR098C,1,2.8970406,0.803680956363678,0.12944664061069489,0.003203844651579857
YGR174C,YGR253C,0,2.8790765,0.7987805008888245,0.12944664061069489,0.0033039648551493883
YNL121C,YMR072W,1,2.8759305,0.800000011920929,0.1304347813129425,0.0033039648551493883
YGL219C,YIL098C,1,2.8727646,0.8012048006057739,0.13142292201519012,0.0033039648551493883
YNR017W,YLR259C,1,2.8724318,0.802395224571228,0.13241106271743774,0.0033039648551493883
YMR302C,YEL020W-A,1,2.8671646,0.8035714030265808,0.13339920341968536,0.0033039648551493883
YIL138C,YLR370C,1,2.859232,0.8047337532043457,0.13438735902309418,0.0033039648551493883
YOR232W,YNL131W,1,2.8582096,0.8058823347091675,0.1353754997253418,0.0033039648551493883
YDR041W,YKL039W,0,2.8579555,0.8011695742607117,0.1353754997253418,0.003404084825888276
YGR082W,YMR060C,1,2.8525796,0.8023256063461304,0.13636364042758942,0.003404084825888276
YPR133W-A,YHR005C-A,1,2.8486824,0.8034682273864746,0.13735178112983704,0.003404084825888276
YGR181W,YOR136W,0,2.8471081,0.7988505959510803,0.13735178112983704,0.0035042050294578075
YDR150W,YKL053C-A,1,2.838982,0.800000011920929,0.13833992183208466,0.0035042050294578075
YLR038C,YDL029W,1,2.8324072,0.8011363744735718,0.13932806253433228,0.0035042050294578075
YDL107W,YGR101W,1,2.831386,0.8022598624229431,0.1403162032365799,0.0035042050294578075
YER058W,YKL053C-A,1,2.8310614,0.8033707737922668,0.14130434393882751,0.0035042050294578075
YNL121C,YPR133W-A,1,2.8278973,0.8044692873954773,0.14229248464107513,0.0035042050294578075
