Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER022W,YMR075W,0,2.9523582,0.0,0.0,5.0060072680935264e-05
YKL189W,YOR313C,0,2.9166536,0.0,0.0,0.00010012014536187053
YOR279C,YOL108C,0,2.8121104,0.0,0.0,0.0001501802180428058
YDL028C,YNL121C,0,2.7023466,0.0,0.0,0.00020024029072374105
YDR416W,YIL048W,0,2.70086,0.0,0.0,0.0002503003634046763
YDL035C,YOR353C,0,2.675081,0.0,0.0,0.0003003604360856116
YIL159W,YOR089C,0,2.6697302,0.0,0.0,0.00035042050876654685
YJL187C,YKL189W,0,2.661685,0.0,0.0,0.0004004805814474821
YPL007C,YFL023W,0,2.6584892,0.0,0.0,0.00045054065412841737
YKR008W,YKL095W,0,2.6347399,0.0,0.0,0.0005006007268093526
YKR019C,YDR207C,0,2.6283128,0.0,0.0,0.0005506607703864574
YDR416W,YNR010W,0,2.6126099,0.0,0.0,0.0006007208721712232
YMR179W,YGL190C,0,2.6007447,0.0,0.0,0.000650780915748328
YJR119C,YMR078C,0,2.5960565,0.0,0.0,0.0007008410175330937
YHR061C,YBR170C,0,2.5907068,0.0,0.0,0.0007509010611101985
YLR314C,YKL189W,0,2.5901363,0.0,0.0,0.0008009611628949642
YKR002W,YNL219C,0,2.5736527,0.0,0.0,0.000851021206472069
YNL172W,YDR059C,0,2.5651684,0.0,0.0,0.0009010813082568347
YKL190W,YOR279C,0,2.5604236,0.0,0.0,0.0009511413518339396
YKR026C,YGR089W,0,2.5400631,0.0,0.0,0.0010012014536187053
YHR061C,YLR219W,0,2.536178,0.0,0.0,0.001051261555403471
YDL028C,YEL030W,0,2.5322096,0.0,0.0,0.0011013215407729149
YNL172W,YMR172W,0,2.5254307,0.0,0.0,0.0011513816425576806
YOR038C,YMR115W,0,2.482213,0.0,0.0,0.0012014417443424463
YOL066C,YIL046W,0,2.4793258,0.0,0.0,0.001251501846127212
YDR082W,YMR019W,0,2.4719124,0.0,0.0,0.001301561831496656
YKR019C,YLR285W,0,2.4532523,0.0,0.0,0.0013516219332814217
YKR036C,YPL007C,0,2.446364,0.0,0.0,0.0014016820350661874
YOL145C,YKL020C,0,2.445692,0.0,0.0,0.001451742136850953
YLR191W,YER104W,0,2.4365668,0.0,0.0,0.001501802122220397
YBR260C,YNL172W,0,2.434279,0.0,0.0,0.0015518622240051627
YKR020W,YDR423C,0,2.4274411,0.0,0.0,0.0016019223257899284
YNL073W,YLR353W,0,2.4214244,0.0,0.0,0.0016519824275746942
YML032C,YIL061C,0,2.4197,0.0,0.0,0.001702042412944138
