GO Term,AUC,Average Precision
GO:0000054,0.8768825843029681,0.26809306470764843
GO:0000278,0.7512305617358281,0.19307973573289133
GO:0000747,0.6847751678145194,0.16652880304848605
GO:0001403,0.5941296895534456,0.12970562648095868
GO:0002181,0.2336363671855493,0.09090909361839294
GO:0006260,0.7865096859273776,0.21793472708084366
GO:0006281,0.7710892036366488,0.19425634435293349
GO:0006310,0.7920363263556395,0.21230096741630272
GO:0006325,0.7872757883172228,0.20485943423076108
GO:0006352,0.7811732814120954,0.21747193291512404
GO:0006353,0.4328408058610331,0.09219037946086378
GO:0006360,0.7630000901861244,0.20170180953971364
GO:0006364,0.917152558042255,0.29117144357954916
GO:0006366,0.7393304047516696,0.19114871369844133
GO:0006383,0.729265386135021,0.19220172255418516
GO:0006397,0.7819798557780451,0.2091338446296074
GO:0006401,0.7920264026586876,0.21570027760822666
GO:0006413,0.8245873632892987,0.2435235286842693
GO:0006414,0.584426615791252,0.14217792879242996
GO:0006418,0.8966261779038712,0.2759167767360712
GO:0006457,0.7685516004218,0.21091837872158398
GO:0006468,0.7151506159341238,0.17422965546697378
GO:0006470,0.5898404450423674,0.1283486136791165
GO:0006486,0.7989423895004015,0.23708631542392752
GO:0006629,0.7224551612443809,0.1854129701392217
GO:0006811,0.750076160439216,0.19284214253452692
GO:0006865,0.6528630916374334,0.16689648882706057
GO:0006869,0.5147249585602017,0.09972680493743713
GO:0006873,0.7122940761354879,0.17071031479808418
GO:0006887,0.7118779095822881,0.17854321410845628
GO:0006897,0.7726391818587436,0.2080436636927453
GO:0006970,0.6991463081461737,0.16852251207151195
GO:0006979,0.7540124950097365,0.20547056261585517
GO:0007005,0.7751734234229556,0.21786020590906793
GO:0007010,0.7466687595294154,0.1806466904546727
GO:0007031,0.6986753336502757,0.17359769863409322
GO:0007033,0.6681801868606655,0.15572083653509616
GO:0007059,0.7841670562950471,0.20691239270635625
GO:0007124,0.6037146615847648,0.13124654975330288
GO:0008033,0.8511630019330186,0.2525359994965521
GO:0008380,0.8005043787078996,0.21837631092830137
GO:0008643,0.7824915306935114,0.22288340140352744
GO:0009408,0.5475181822178208,0.11763046399887764
GO:0009451,0.8446793071136556,0.2364259523099119
GO:0016197,0.7551160920094806,0.20472112020471042
GO:0032196,0.8822841016937958,0.26807137074524706
GO:0032543,0.9484355821365554,0.3054537931728092
GO:0042273,0.9437402805314844,0.3009261837994511
GO:0042274,0.9429618083621185,0.29892141443287784
GO:0045333,0.8083988630024992,0.2421980205902999
GO:0051321,0.7556158077080142,0.1999076948599382
GO:0051603,0.8045902952142377,0.22769058242982085
AnyCoAnno,0.72481666780198,0.0033799795029626693
