GO Term,AUC,Average Precision
GO:0000054,0.8752898171475154,0.26716966971594874
GO:0000278,0.7609720621988685,0.1979983041062951
GO:0000747,0.6983893780194815,0.17899200904640283
GO:0001403,0.5828452459732071,0.1283780876330354
GO:0002181,0.26454545841975646,0.09256956258958036
GO:0006260,0.8010243192642017,0.22292887329242447
GO:0006281,0.7644187301938761,0.19607452127743852
GO:0006310,0.7793730595957128,0.19673681350729683
GO:0006325,0.8038790614505785,0.21174367008425973
GO:0006352,0.821278543180839,0.22994131502170453
GO:0006353,0.35399193546578245,0.09264246191402815
GO:0006360,0.7609717846290864,0.20621058078042487
GO:0006364,0.9197123325356198,0.289344669312916
GO:0006366,0.7541004694403117,0.19732066295363687
GO:0006383,0.7334777946384433,0.19723868303204126
GO:0006397,0.7829495246298188,0.20817436653578822
GO:0006401,0.7782475714200198,0.2054236241003329
GO:0006413,0.8398861814670964,0.24853894050554795
GO:0006414,0.8331188843982829,0.24738378851980597
GO:0006418,0.8620074049271108,0.2613718355218806
GO:0006457,0.7838365820940499,0.22033073919943788
GO:0006468,0.7247808977009369,0.17956985705549067
GO:0006470,0.5308483211182109,0.10683905136298584
GO:0006486,0.8226145676290088,0.24221209792250936
GO:0006629,0.7400727095453238,0.19582797319916162
GO:0006811,0.7470758320067438,0.19691658472811635
GO:0006865,0.7813228182872779,0.21958288427713243
GO:0006869,0.5242779996838619,0.10011571786752414
GO:0006873,0.7050492016021903,0.17028695592351936
GO:0006887,0.6530572725791506,0.15259711822393265
GO:0006897,0.7621001558108679,0.20462938458066096
GO:0006970,0.6863677068138813,0.16531240684945475
GO:0006979,0.7577461261930029,0.21013063983212818
GO:0007005,0.7689165483718018,0.21650249913267114
GO:0007010,0.7166677308749746,0.17509726462919603
GO:0007031,0.5913128534730075,0.12892017786070978
GO:0007033,0.6753442731053589,0.15734492533586242
GO:0007059,0.7946714197351512,0.21406210026754574
GO:0007124,0.5567126812585841,0.11601203314824537
GO:0008033,0.8402422154702839,0.24407685960422862
GO:0008380,0.8035005423914302,0.21476105717095462
GO:0008643,0.7799411102588318,0.21601475677280932
GO:0009408,0.4887808080648326,0.1101964241762956
GO:0009451,0.8605946746176447,0.24357540049878035
GO:0016197,0.7773137604234241,0.2142998009855032
GO:0032196,0.8795611040922072,0.2672425779768012
GO:0032543,0.9318816919109932,0.30067096473750743
GO:0042273,0.9438523356965637,0.3008048929423094
GO:0042274,0.9404219796059505,0.2982963529222391
GO:0045333,0.8112335247453726,0.24578319603611123
GO:0051321,0.7606278939694695,0.20443627578494222
GO:0051603,0.7979825677990765,0.22485622583736073
AnyCoAnno,0.6483347780231387,0.002045509955123998
