GO Term,AUC,Average Precision
GO:0000054,0.8621902980808226,0.26180828323331695
GO:0000278,0.7773440390255049,0.20229720368168572
GO:0000747,0.6901649703715864,0.17024844999882308
GO:0001403,0.5891144543444758,0.13204515828530897
GO:0002181,0.2618181859227744,0.09090909361839294
GO:0006260,0.7990039731065679,0.21921628350629047
GO:0006281,0.7804420792922134,0.19923917716064235
GO:0006310,0.790488908752344,0.19400969002666799
GO:0006325,0.7793785007285504,0.1982951420301741
GO:0006352,0.7674222779991952,0.20253513282131064
GO:0006353,0.39551698504692395,0.09365293181573534
GO:0006360,0.7477428017859241,0.19851123775812712
GO:0006364,0.9169387189768763,0.28994792337309233
GO:0006366,0.7333303414492296,0.18557548237862911
GO:0006383,0.7253358472422591,0.19295184425264597
GO:0006397,0.7963676823986673,0.20952802599966527
GO:0006401,0.7791164462092248,0.2051299948807467
GO:0006413,0.8261053516077703,0.2462392253889279
GO:0006414,0.8664124846929958,0.25900161869876037
GO:0006418,0.8801143933922201,0.2711622943928506
GO:0006457,0.7820588224558583,0.21646927847780964
GO:0006468,0.713081107296039,0.1731435860483484
GO:0006470,0.5669547676841119,0.12336061195264841
GO:0006486,0.8467969994095937,0.25019740515473216
GO:0006629,0.7297448553221925,0.1891114385277033
GO:0006811,0.754855190282751,0.19316135764122008
GO:0006865,0.7295986742387864,0.19677103607762944
GO:0006869,0.5762001423806149,0.12250370165708381
GO:0006873,0.7015678437190999,0.16695698649774898
GO:0006887,0.7353135452121602,0.1842154962698167
GO:0006897,0.7755785377123393,0.20707689910382032
GO:0006970,0.7169662738922581,0.1684509267678315
GO:0006979,0.7948530781563287,0.22081943783367222
GO:0007005,0.7670660759426484,0.21030791587043893
GO:0007010,0.7500616195630282,0.18468722904067147
GO:0007031,0.7443778757403833,0.20075761566384548
GO:0007033,0.6657724562116624,0.15154214567013763
GO:0007059,0.8163457982581087,0.22206252180175348
GO:0007124,0.6148019099542765,0.13011207934807648
GO:0008033,0.8090546727484431,0.2366421130109917
GO:0008380,0.7889716761273395,0.21002919414774937
GO:0008643,0.7737518358703931,0.2121185446400891
GO:0009408,0.6185010100084103,0.14825557193295522
GO:0009451,0.8533437510641843,0.24078898269208995
GO:0016197,0.7331670340638249,0.1881386715295355
GO:0032196,0.8724831132715017,0.260549995561215
GO:0032543,0.9482029801434732,0.30528188056972894
GO:0042273,0.9473452990322946,0.30273797352341086
GO:0042274,0.9375729562836191,0.2957485671890053
GO:0045333,0.8171476358298572,0.24564759154075927
GO:0051321,0.7638046842184109,0.20869119486280463
GO:0051603,0.8035141686741791,0.22650187819789758
AnyCoAnno,0.773331255358085,0.0026714608983369544
