GO Term,AUC,Average Precision
GO:0000054,0.8631107722105337,0.2583480289783971
GO:0000278,0.7567851706694875,0.20141756335713645
GO:0000747,0.6870292806291148,0.16748107444630428
GO:0001403,0.5800992721417623,0.12833456406065008
GO:0002181,0.2690909137780016,0.09173553701151502
GO:0006260,0.7823237172406251,0.2173836543234912
GO:0006281,0.7821356448833408,0.20107649129019542
GO:0006310,0.7976959577118554,0.2032651240845973
GO:0006325,0.7907684161572252,0.20900157052955845
GO:0006352,0.7684234559195201,0.21254060629619795
GO:0006353,0.36895860197584796,0.09285447814247826
GO:0006360,0.7218014642700595,0.1898969240540808
GO:0006364,0.9193957396713827,0.28886598782241346
GO:0006366,0.7397707233569024,0.19101890906556085
GO:0006383,0.7064234854403185,0.18246896307983182
GO:0006397,0.7935553760811243,0.20895898777043279
GO:0006401,0.7698853864127411,0.20382836426929993
GO:0006413,0.8175828706625828,0.24114833867685362
GO:0006414,0.834526089992296,0.24791921934673003
GO:0006418,0.8921271613545521,0.2758584528560242
GO:0006457,0.7783787720340135,0.21596728705411608
GO:0006468,0.7046281727458436,0.17581148562444882
GO:0006470,0.558810626295881,0.11577367289726492
GO:0006486,0.8255579985638932,0.2432843801521442
GO:0006629,0.7195966020378982,0.18677318587763744
GO:0006811,0.7396383222455836,0.19010967262969775
GO:0006865,0.7108244349033234,0.18750402928008275
GO:0006869,0.5708412469748558,0.11809335681642157
GO:0006873,0.6933761595712594,0.16390806344896555
GO:0006887,0.663435817091059,0.14699409238587727
GO:0006897,0.7582712810411414,0.205278700185093
GO:0006970,0.6933999638948696,0.17130702404610135
GO:0006979,0.752195077596264,0.20372071727297522
GO:0007005,0.769866411883003,0.21484435946426608
GO:0007010,0.7257061572040178,0.1797466071369973
GO:0007031,0.6678241552314864,0.1523503182898803
GO:0007033,0.6511702959550947,0.15211806505241177
GO:0007059,0.7987297009724426,0.21673736688223752
GO:0007124,0.5988557271309811,0.12202049785039641
GO:0008033,0.8295346913611706,0.24466443138027733
GO:0008380,0.7984937393771887,0.21210192079977555
GO:0008643,0.7653919134876459,0.20258051052436024
GO:0009408,0.5104202017742633,0.10570503832941705
GO:0009451,0.8528909415608081,0.24368130785565484
GO:0016197,0.8025900598269881,0.22505114458698638
GO:0032196,0.8840404349587202,0.26549728442322124
GO:0032543,0.9464365823411023,0.3037028226059946
GO:0042273,0.9055163586022417,0.28845453796400267
GO:0042274,0.9303994025425477,0.29338215072520757
GO:0045333,0.7993305390716466,0.23851894145865332
GO:0051321,0.781872280682236,0.21873465128378436
GO:0051603,0.8046950668354031,0.22966262791170317
AnyCoAnno,0.7249839270729571,0.0026189125946082643
