Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR127C,YEL061C,0,3.3541105,0.0,0.0,5.007009895052761e-05
YOL003C,YPR178W,0,3.1964574,0.0,0.0,0.00010014019790105522
YNL128W,YDR118W,0,2.9467742,0.0,0.0,0.00015021029685158283
YKL089W,YDR362C,0,2.94249,0.0,0.0,0.00020028039580211043
YEL016C,YDR130C,0,2.839892,0.0,0.0,0.0002503504802007228
YLR127C,YDR501W,0,2.830816,0.0,0.0,0.00030042059370316565
YHR153C,YDL030W,0,2.8276675,0.0,0.0,0.00035049067810177803
YOR037W,YDL019C,0,2.8245025,0.0,0.0,0.00040056079160422087
YMR287C,YGR006W,0,2.7459092,0.0,0.0,0.00045063087600283325
YLR127C,YLR318W,0,2.71281,0.0,0.0,0.0005007009604014456
YJL106W,YEL061C,0,2.7028022,0.0,0.0,0.0005507710739038885
YDR219C,YMR198W,0,2.686798,0.0,0.0,0.0006008411874063313
YGL003C,YDL006W,0,2.6777952,0.0,0.0,0.0006509113009087741
YDR279W,YOR036W,0,2.6590652,0.0,0.0,0.0007009813562035561
YLR373C,YNR011C,0,2.6540625,0.0,0.0,0.0007510514697059989
YBL060W,YJL156C,0,2.6426263,0.0,0.0,0.0008011215832084417
YMR023C,YGR076C,0,2.6290681,0.0,0.0,0.0008511916967108846
YHR153C,YNL012W,0,2.6285205,0.0,0.0,0.0009012617520056665
YNL039W,YNL128W,0,2.6255524,0.0,0.0,0.0009513318655081093
YPL269W,YDR501W,0,2.6101174,0.0,0.0,0.0010014019208028913
YAR018C,YDR320C,0,2.5944142,0.0,0.0,0.001051472034305334
YDR479C,YGL095C,0,2.593719,0.0,0.0,0.001101542147807777
YMR257C,YEL015W,0,2.5505595,0.0,0.0,0.0011516122613102198
YNL210W,YHR011W,0,2.5377235,0.0,0.0,0.0012016823748126626
YDR279W,YDR390C,0,2.5157514,0.0,0.0,0.0012517524883151054
YKL089W,YHR186C,0,2.5079544,0.0,0.0,0.0013018226018175483
YMR004W,YML009C,0,2.4992487,0.0,0.0,0.0013518925989046693
