Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL139C,YHR124W,0,3.4550362,0.0,0.0,5.009016240364872e-05
YHR124W,YPR009W,0,3.387869,0.0,0.0,0.00010018032480729744
YGR108W,YNR026C,0,3.2567492,0.0,0.0,0.00015027048357296735
YDR104C,YJL104W,0,3.236483,0.0,0.0,0.00020036064961459488
YDL159W,YKR022C,0,3.224066,0.0,0.0,0.0002504508011043072
YNR023W,YNL047C,0,3.1227384,0.0,0.0,0.0003005409671459347
YDR311W,YOR017W,0,3.0991907,0.0,0.0,0.00035063113318756223
YNL299W,YGR278W,0,3.0746436,0.0,0.0,0.00040072129922918975
YHR124W,YHR152W,0,3.0540757,0.0,0.0,0.0004508114652708173
YDL049C,YLR368W,0,3.0022593,0.0,0.0,0.0005009016022086143
YMR197C,YJL104W,0,3.0020282,0.0,0.0,0.0005509917973540723
YBR102C,YOR017W,0,2.9918864,0.0,0.0,0.0006010819342918694
YDR104C,YBL009W,0,2.9452548,0.0,0.0,0.0006511721294373274
YBR057C,YNL047C,0,2.9372141,0.0,0.0,0.0007012622663751245
YOL034W,YPR056W,0,2.9226837,0.0,0.0,0.0007513524615205824
YGR108W,YNL225C,0,2.920344,0.0,0.0,0.0008014425984583795
YHR124W,YHR123W,0,2.8420663,0.0,0.0,0.0008515327353961766
YJL010C,YGR278W,0,2.823842,0.0,0.0,0.0009016229305416346
YDR480W,YMR231W,0,2.794609,0.0,0.0,0.0009517130674794316
YLR421C,YNR051C,0,2.7920778,0.0,0.0,0.0010018032044172287
YLR116W,YNL154C,0,2.7895617,0.0,0.0,0.0010518934577703476
YLR210W,YPL192C,0,2.7783148,0.0,0.0,0.0011019835947081447
YDR163W,YPL190C,0,2.7718663,0.0,0.0,0.0011520737316459417
YPL164C,YPL029W,0,2.7676768,0.0,0.0,0.0012021638685837388
YOR058C,YOR367W,0,2.736918,0.0,0.0,0.0012522540055215359
YDL103C,YJR086W,0,2.736144,0.0,0.0,0.0013023442588746548
YHR124W,YKL157W,0,2.7316518,0.0,0.0,0.0013524343958124518
YNL083W,YPL124W,0,2.71135,0.0,0.0,0.001402524532750249
YPL246C,YOR003W,0,2.7059557,0.0,0.0,0.001452614669688046
YOR017W,YMR044W,0,2.6977062,0.0,0.0,0.0015027049230411649
YBR216C,YER144C,0,2.6975434,0.0,0.0,0.001552795059978962
YKL112W,YHR166C,0,2.6936378,0.0,0.0,0.001602885196916759
YDR104C,YHR166C,0,2.6816397,0.0,0.0,0.001652975333854556
YDR123C,YMR199W,0,2.6726093,0.0,0.0,0.0017030654707923532
YER157W,YOR188W,0,2.6584625,0.0,0.0,0.001753155724145472
YBR084C-A,YGL150C,0,2.6584504,0.0,0.0,0.0018032458610832691
YKL049C,YLR368W,0,2.649732,0.0,0.0,0.0018533359980210662
YNR051C,YDL147W,0,2.647936,0.0,0.0,0.0019034261349588633
YMR288W,YJL074C,0,2.6462617,0.0,0.0,0.001953516388311982
YBR290W,YPL072W,0,2.637456,0.0,0.0,0.0020036064088344574
