Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR091C,YOR361C,1,5.6386795,1.0,0.0010000000474974513,0.0
YDR091C,YMR309C,1,5.15736,1.0,0.0020000000949949026,0.0
YAL035W,YMR309C,1,5.1324387,1.0,0.003000000026077032,0.0
YER025W,YMR309C,1,5.0226226,1.0,0.004000000189989805,0.0
YOR361C,YMR309C,1,5.002967,1.0,0.004999999888241291,0.0
YAL035W,YJR007W,1,4.802722,1.0,0.006000000052154064,0.0
YOR361C,YGR162W,1,4.7789116,1.0,0.007000000216066837,0.0
YAL035W,YPL237W,1,4.7479076,1.0,0.00800000037997961,0.0
YMR146C,YAL035W,1,4.701892,1.0,0.008999999612569809,0.0
YMR146C,YDR091C,1,4.6832423,1.0,0.009999999776482582,0.0
YJR007W,YPR041W,1,4.5700827,1.0,0.010999999940395355,0.0
YOR361C,YER025W,1,4.5329733,1.0,0.012000000104308128,0.0
YOR361C,YPR041W,1,4.4726744,1.0,0.013000000268220901,0.0
YDR091C,YPL237W,1,4.470081,1.0,0.014000000432133675,0.0
YAL035W,YMR260C,1,4.410057,1.0,0.014999999664723873,0.0
YOR361C,YJR007W,1,4.401595,1.0,0.01600000075995922,0.0
YGR162W,YMR309C,1,4.2682724,1.0,0.017000000923871994,0.0
YMR146C,YMR309C,1,4.2639217,1.0,0.017999999225139618,0.0
YAL035W,YPR041W,1,4.1695576,1.0,0.01899999938905239,0.0
YPL237W,YJR007W,1,4.154094,1.0,0.019999999552965164,0.0
YOR361C,YPL237W,1,4.1273456,1.0,0.020999999716877937,0.0
YAL035W,YER025W,1,4.101358,1.0,0.02199999988079071,0.0
YPL237W,YMR309C,1,4.0920806,1.0,0.023000000044703484,0.0
YGR162W,YAL035W,1,4.0602274,1.0,0.024000000208616257,0.0
YMR146C,YOR361C,1,4.0421987,1.0,0.02500000037252903,0.0
YJR007W,YMR309C,1,3.997231,1.0,0.026000000536441803,0.0
YCR031C,YPL198W,0,3.991728,0.9629629850387573,0.026000000536441803,9.999999747378752e-05
YER165W,YJR007W,1,3.97721,0.9642857313156128,0.027000000700354576,9.999999747378752e-05
YPR163C,YPR041W,1,3.9740915,0.9655172228813171,0.02800000086426735,9.999999747378752e-05
YDR429C,YOR361C,1,3.9458356,0.9666666388511658,0.028999999165534973,9.999999747378752e-05
YOR361C,YMR260C,1,3.9145346,0.9677419066429138,0.029999999329447746,9.999999747378752e-05
YMR146C,YGR083C,1,3.864872,0.96875,0.03099999949336052,9.999999747378752e-05
YMR146C,YGR162W,1,3.8450222,0.9696969985961914,0.03200000151991844,9.999999747378752e-05
YLR150W,YMR260C,1,3.8435512,0.970588207244873,0.032999999821186066,9.999999747378752e-05
YDR429C,YPL237W,1,3.8418639,0.9714285731315613,0.03400000184774399,9.999999747378752e-05
YPR163C,YOR361C,1,3.8273792,0.9722222089767456,0.03500000014901161,9.999999747378752e-05
YER165W,YAL035W,1,3.817632,0.9729729890823364,0.035999998450279236,9.999999747378752e-05
YPR163C,YMR309C,1,3.8095574,0.9736841917037964,0.03700000047683716,9.999999747378752e-05
YGR162W,YJR007W,1,3.8058264,0.9743589758872986,0.03799999877810478,9.999999747378752e-05
YLR150W,YMR309C,1,3.7918866,0.9750000238418579,0.039000000804662704,9.999999747378752e-05
YAL035W,YLR150W,1,3.784799,0.9756097793579102,0.03999999910593033,9.999999747378752e-05
YER025W,YPR041W,1,3.7799392,0.976190447807312,0.04100000113248825,9.999999747378752e-05
YMR146C,YJR007W,1,3.7775517,0.9767441749572754,0.041999999433755875,9.999999747378752e-05
YGR162W,YPL237W,1,3.7699976,0.9772727489471436,0.0430000014603138,9.999999747378752e-05
YBR079C,YMR309C,1,3.760789,0.9777777791023254,0.04399999976158142,9.999999747378752e-05
YBR079C,YPR041W,1,3.7591038,0.97826087474823,0.04500000178813934,9.999999747378752e-05
YJL138C,YMR309C,1,3.7474108,0.978723406791687,0.04600000008940697,9.999999747378752e-05
YDR091C,YGR162W,1,3.7447262,0.9791666865348816,0.04699999839067459,9.999999747378752e-05
YPR163C,YAL035W,1,3.7400331,0.9795918464660645,0.04800000041723251,9.999999747378752e-05
YAL035W,YJR014W,1,3.7319565,0.9800000190734863,0.04899999871850014,9.999999747378752e-05
YMR309C,YMR260C,1,3.727691,0.9803921580314636,0.05000000074505806,9.999999747378752e-05
YGR083C,YPL237W,1,3.6746335,0.9807692170143127,0.050999999046325684,9.999999747378752e-05
YER165W,YOR361C,1,3.6716294,0.9811320900917053,0.052000001072883606,9.999999747378752e-05
YER165W,YMR309C,1,3.639742,0.9814814925193787,0.05299999937415123,9.999999747378752e-05
YER025W,YPL237W,1,3.6175523,0.9818181991577148,0.05400000140070915,9.999999747378752e-05
YDR091C,YGR083C,1,3.5984476,0.9821428656578064,0.054999999701976776,9.999999747378752e-05
YOL139C,YPL237W,1,3.5665886,0.9824561476707458,0.0560000017285347,9.999999747378752e-05
YGR083C,YER025W,1,3.555682,0.982758641242981,0.05700000002980232,9.999999747378752e-05
YGR162W,YPR041W,1,3.5225368,0.9830508232116699,0.057999998331069946,9.999999747378752e-05
YDR091C,YMR260C,1,3.5069892,0.9833333492279053,0.05900000035762787,9.999999747378752e-05
YMR146C,YER165W,1,3.4960284,0.9836065769195557,0.05999999865889549,9.999999747378752e-05
YER025W,YJR007W,1,3.4933796,0.9838709831237793,0.061000000685453415,9.999999747378752e-05
YMR146C,YKR026C,1,3.4816008,0.9841269850730896,0.06199999898672104,9.999999747378752e-05
YMR146C,YPL237W,1,3.4755576,0.984375,0.06300000101327896,9.999999747378752e-05
YOR361C,YJL138C,1,3.4720197,0.9846153855323792,0.06400000303983688,9.999999747378752e-05
YPR163C,YJR007W,1,3.4604783,0.9848484992980957,0.06499999761581421,9.999999747378752e-05
YGR083C,YAL035W,1,3.4526854,0.9850746393203735,0.06599999964237213,9.999999747378752e-05
YJL138C,YAL035W,1,3.429503,0.9852941036224365,0.06700000166893005,9.999999747378752e-05
YKR026C,YER025W,1,3.4132285,0.9855072498321533,0.06800000369548798,9.999999747378752e-05
YMR146C,YPR041W,1,3.3991928,0.9857142567634583,0.0689999982714653,9.999999747378752e-05
YJR047C,YJR007W,1,3.390594,0.98591548204422,0.07000000029802322,9.999999747378752e-05
YGR162W,YER025W,1,3.3610172,0.9861111044883728,0.07100000232458115,9.999999747378752e-05
YOR260W,YPL237W,1,3.3597803,0.9863013625144958,0.07199999690055847,9.999999747378752e-05
YER165W,YPR041W,1,3.3372211,0.9864864945411682,0.0729999989271164,9.999999747378752e-05
YPR163C,YGR083C,1,3.3318868,0.9866666793823242,0.07400000095367432,9.999999747378752e-05
YPR041W,YMR260C,1,3.3233256,0.9868420958518982,0.07500000298023224,9.999999747378752e-05
YER165W,YDR091C,1,3.3220022,0.9870129823684692,0.07599999755620956,9.999999747378752e-05
YKL081W,YGR245C,0,3.3200555,0.9743589758872986,0.07599999755620956,0.00019999999494757503
YMR146C,YJR014W,1,3.3188643,0.9746835231781006,0.07699999958276749,0.00019999999494757503
YOR361C,YLR291C,1,3.3068497,0.9750000238418579,0.07800000160932541,0.00019999999494757503
YGR083C,YGR162W,1,3.2849972,0.9753086566925049,0.07900000363588333,0.00019999999494757503
YER165W,YMR260C,1,3.282629,0.9756097793579102,0.07999999821186066,0.00019999999494757503
YJR014W,YLR150W,1,3.2798457,0.9759036302566528,0.08100000023841858,0.00019999999494757503
YDR091C,YJL138C,1,3.2713661,0.976190447807312,0.0820000022649765,0.00019999999494757503
YLR291C,YAL035W,1,3.266079,0.9764705896377563,0.08299999684095383,0.00019999999494757503
YKR026C,YAL035W,1,3.2578063,0.9767441749572754,0.08399999886751175,0.00019999999494757503
YER165W,YGR162W,1,3.2561083,0.977011501789093,0.08500000089406967,0.00019999999494757503
YER165W,YPL237W,1,3.2184958,0.9772727489471436,0.0860000029206276,0.00019999999494757503
YDR429C,YMR309C,1,3.2050755,0.9775280952453613,0.08699999749660492,0.00019999999494757503
YGR083C,YMR309C,1,3.196783,0.9777777791023254,0.08799999952316284,0.00019999999494757503
YGR162W,YLR150W,1,3.1886034,0.9780219793319702,0.08900000154972076,0.00019999999494757503
YLR150W,YPR041W,1,3.1879735,0.97826087474823,0.09000000357627869,0.00019999999494757503
YMR146C,YOL139C,1,3.1872263,0.9784946441650391,0.09099999815225601,0.00019999999494757503
YOR260W,YJR007W,1,3.1620004,0.978723406791687,0.09200000017881393,0.00019999999494757503
YOL139C,YJR007W,1,3.146193,0.9789473414421082,0.09300000220537186,0.00019999999494757503
YDR429C,YPR041W,1,3.143488,0.9791666865348816,0.09399999678134918,0.00019999999494757503
YLR150W,YJR007W,1,3.1399422,0.9793814420700073,0.0949999988079071,0.00019999999494757503
YDR211W,YKR026C,1,3.133018,0.9795918464660645,0.09600000083446503,0.00019999999494757503
YKR026C,YPL237W,1,3.1322641,0.9797979593276978,0.09700000286102295,0.00019999999494757503
YBR079C,YKR026C,1,3.1317732,0.9800000190734863,0.09799999743700027,0.00019999999494757503
YDR091C,YAL035W,1,3.1293595,0.9801980257034302,0.0989999994635582,0.00019999999494757503
YMR146C,YDR429C,1,3.1234396,0.9803921580314636,0.10000000149011612,0.00019999999494757503
YMR146C,YER025W,1,3.1137009,0.9805825352668762,0.10100000351667404,0.00019999999494757503
YOL139C,YER025W,1,3.0802038,0.9807692170143127,0.10199999809265137,0.00019999999494757503
YER165W,YJL138C,1,3.0791698,0.9809523820877075,0.10300000011920929,0.00019999999494757503
YBR079C,YGR083C,1,3.0742772,0.9811320900917053,0.10400000214576721,0.00019999999494757503
YMR012W,YOR361C,1,3.0716386,0.9813084006309509,0.10499999672174454,0.00019999999494757503
YOR361C,YDR211W,1,3.0705724,0.9814814925193787,0.10599999874830246,0.00019999999494757503
YOL144W,YPL043W,0,3.0626144,0.9724770784378052,0.10599999874830246,0.0003000000142492354
YJR014W,YJR007W,1,3.0530443,0.9727272987365723,0.10700000077486038,0.0003000000142492354
YDR091C,YGL078C,0,3.0488844,0.9639639854431152,0.10700000077486038,0.00039999998989515007
YDR211W,YJR007W,1,3.0365543,0.9642857313156128,0.1080000028014183,0.00039999998989515007
