GO Term,AUC,Average Precision
GO:0000054,0.9148886840330896,0.27156513537485877
GO:0000278,0.7083691823812392,0.17127159712870013
GO:0000747,0.6364496331564623,0.14100973395282324
GO:0000902,0.5568945458083392,0.10971262119236318
GO:0000910,0.6623564017005631,0.1437518845764214
GO:0001403,0.633987809124344,0.1461650513390422
GO:0003700,0.6111784591706413,0.13561695933040946
GO:0004518,0.7518349095823408,0.2027031048565284
GO:0005085,0.7425645336866228,0.1912931621338081
GO:0006260,0.8072697435190923,0.21977111295990842
GO:0006281,0.7141198176037711,0.1701703688326207
GO:0006310,0.6573205209819359,0.153326032247623
GO:0006325,0.7209893621385246,0.16289603801071645
GO:0006352,0.7381958786526567,0.17859495286787902
GO:0006353,0.36111111148740305,0.10734680238546747
GO:0006360,0.7933775589959848,0.21241170938163648
GO:0006364,0.9257351547932237,0.2923631426597923
GO:0006366,0.622222727226993,0.13751312364434654
GO:0006383,0.6672997443483665,0.1715203776553675
GO:0006397,0.7608891588991205,0.20164508156553662
GO:0006401,0.8320384554204505,0.23487937492791292
GO:0006413,0.9330190819283628,0.2955917018079999
GO:0006414,0.8440404095884525,0.23583315231583335
GO:0006418,0.6993538697950603,0.16077607388585066
GO:0006457,0.657305292950818,0.17506891255846907
GO:0006468,0.6286202036415819,0.1310895381754998
GO:0006470,0.5727272689342499,0.11868951097130775
GO:0006486,0.7719633817877338,0.22290349003830642
GO:0006497,0.6506734018806707,0.1645009894714211
GO:0006605,0.6399296369623837,0.13927411020343955
GO:0006629,0.6527392729586943,0.1565610191266645
GO:0006766,0.7254504315829251,0.17326713325012297
GO:0006811,0.7275258228239477,0.1927725867969142
GO:0006865,0.6487542168020901,0.15323177404475935
GO:0006869,0.6215213507059074,0.15694227517941298
GO:0006873,0.7451473883943818,0.177086539701982
GO:0006887,0.6964309851441419,0.15985778961518798
GO:0006897,0.7620325651368554,0.1956390275712653
GO:0006970,0.7005471365404023,0.1718285128361348
GO:0006979,0.7270014188342186,0.17489074764788642
GO:0006997,0.7188257593866155,0.1880690720948306
GO:0007005,0.6602557073565348,0.16173160435200845
GO:0007010,0.669379454451719,0.143461439142173
GO:0007031,0.626408714072435,0.14078567628607605
GO:0007033,0.7437676942878014,0.19610824746722205
GO:0007059,0.7682773042676528,0.1990203497255982
GO:0007114,0.7234409890368164,0.17280756379757728
GO:0007124,0.5672440937988961,0.1162041943336921
GO:0008033,0.49000207433130316,0.1066896625798502
GO:0008135,0.9149861157407517,0.2795363851003237
GO:0008213,0.505454550141638,0.11644760939207945
GO:0008380,0.7642922007636382,0.2012687151123594
GO:0008643,0.6029684710683245,0.14740910245613617
GO:0009408,0.5202020253195907,0.1166467142827583
GO:0009451,0.8827714651519658,0.2696177905030323
GO:0010324,0.7457781879878421,0.19680007016245937
GO:0015931,0.7468029114553861,0.21195496066705286
GO:0016050,0.6698989986470252,0.1630732987414707
GO:0016197,0.7737708741605476,0.1989401268542974
GO:0016570,0.71440348878207,0.1652381781920744
GO:0018193,0.643939395294045,0.16008867808815205
GO:0032196,0.9385173071443467,0.296311074821415
GO:0032200,0.5210591818750836,0.11308076723529534
GO:0032787,0.6872439013831045,0.17874928539542942
GO:0042221,0.6225823630011238,0.13079005825519563
GO:0042255,0.9361956744007283,0.2951092612850559
GO:0042273,0.9490002073323378,0.30223342367968004
GO:0042274,0.887858177466697,0.2552975776456135
GO:0042594,0.44444445407751837,0.10962255976416847
GO:0043543,0.5925711414326678,0.12539196372673841
GO:0045333,0.6714505482104375,0.20065220252752586
GO:0048193,0.7961568014875987,0.20454995219863167
GO:0048284,0.6754545368254185,0.17475991641933267
GO:0048308,0.6678562499685392,0.15531687268130379
GO:0051049,0.5757575741771496,0.12313288856636394
GO:0051052,0.5435992620353188,0.13451467807610312
GO:0051321,0.7309447272934814,0.19170214935910673
GO:0051603,0.8403948469269641,0.239301299628835
GO:0051726,0.648802430497223,0.14011573281438294
