GO Term,AUC,Average Precision
GO:0000054,0.8977777801228292,0.2554171219919667
GO:0000278,0.6501433627928543,0.15252984682673756
GO:0000747,0.46726967396884694,0.09319677273941855
GO:0000902,0.5717592727899847,0.11750502805479549
GO:0000910,0.5701557164612976,0.11434464887697471
GO:0001403,0.5108331877744751,0.1128698974274672
GO:0003700,0.6597888480683908,0.14049179137828835
GO:0004518,0.7573417859469213,0.19992071714956808
GO:0005085,0.6412121284903601,0.14046871344549489
GO:0006260,0.7651161644222008,0.2043826132999116
GO:0006281,0.752558998517745,0.18363673843917522
GO:0006310,0.7136216757468848,0.17060105428836117
GO:0006325,0.7642268176842587,0.1895448329529979
GO:0006352,0.8172218077110521,0.21066749917943617
GO:0006360,0.888064320904739,0.25459837110398653
GO:0006364,0.884632606849317,0.28108370070465766
GO:0006366,0.7208487260204803,0.17329436669905077
GO:0006383,0.8070987622827442,0.20164529672551035
GO:0006397,0.7292661228921751,0.1747948375728698
GO:0006401,0.707031538983549,0.19567551497708668
GO:0006413,0.8849611970234093,0.25973974696019075
GO:0006414,0.8363636443560774,0.254130546613173
GO:0006418,0.7687074921831683,0.19788335670124402
GO:0006457,0.6602870829478659,0.15563254753114822
GO:0006468,0.6649016715547335,0.1392795931766325
GO:0006470,0.5592661406280417,0.12596527551546757
GO:0006486,0.7566718402956906,0.21889615434418994
GO:0006497,0.5738792901360956,0.14377109229195217
GO:0006605,0.6508844544927864,0.13467128817059776
GO:0006629,0.673324635712123,0.1685465020070022
GO:0006766,0.6631128250381922,0.15305358928249652
GO:0006811,0.6864191937614514,0.16472175368305408
GO:0006865,0.4842300544819468,0.09983293228335195
GO:0006869,0.43726809067627437,0.11646794689843407
GO:0006873,0.5499813228302117,0.11026508881048085
GO:0006887,0.6749520023499639,0.16681276296699013
GO:0006897,0.6639058164998212,0.15736503875569294
GO:0006970,0.6616792933373346,0.15381989393270376
GO:0006979,0.6084595953579992,0.1385952519930222
GO:0006997,0.7714709568204302,0.190067623566949
GO:0007005,0.5707404058954368,0.13510321439441406
GO:0007010,0.6598683639321773,0.13749912835318934
GO:0007031,0.7345154014285192,0.1981310784939892
GO:0007033,0.7312373751125326,0.17477286824900093
GO:0007059,0.7197324508446904,0.17667915557452343
GO:0007114,0.6965872951244053,0.15793782949907104
GO:0007124,0.4290502196243138,0.09596329756563643
GO:0008033,0.5218181837688792,0.11858269545164975
GO:0008135,0.9120494847029604,0.2776005648788594
GO:0008213,0.6229643452896442,0.13149610568176617
GO:0008380,0.7638999778778727,0.18677354412898056
GO:0008643,0.6400449040223553,0.1784534310903212
GO:0009408,0.43686869153470703,0.10344582197792603
GO:0009451,0.7292899398691084,0.1897620640972972
GO:0010324,0.6652127929940891,0.1592159442140155
GO:0015931,0.6999269644518129,0.1691976075326933
GO:0016050,0.5454545454545454,0.14271612600846725
GO:0016197,0.7777329504637521,0.21209703384093193
GO:0016570,0.7757849377886467,0.19769928365914127
GO:0018193,0.6752917517895822,0.16952583057569576
GO:0032196,0.9432372527339955,0.2965785329381527
GO:0032200,0.5617391818835802,0.11889921412007375
GO:0032787,0.6916911030912413,0.17662453523537514
GO:0042221,0.6064585463108855,0.1301716563207182
GO:0042255,0.8409001424297285,0.272827027480652
GO:0042273,0.8992923661732253,0.28484735276068796
GO:0042274,0.7947588201684804,0.25723400109677347
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.4764200954369761,0.09549599023241746
GO:0045333,0.8840191395538881,0.2723372949652695
GO:0048193,0.804846209230081,0.21421788315665777
GO:0048284,0.6924345557662573,0.16228409253415607
GO:0048308,0.6687119121024431,0.17097097634242914
GO:0051052,0.5471605061506382,0.12781930109768203
GO:0051321,0.6688080511976762,0.1763662107332256
GO:0051603,0.7978278625034779,0.23098819373121812
GO:0051726,0.6780809952234986,0.15306403903073407
