Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR252W,YGR178C,0,-6.461577,0.0,0.0,0.004761904943734407
YLR390W-A,YKL046C,0,-6.6143365,0.0,0.0,0.009523809887468815
YDL188C,YOR208W,1,-6.6236053,0.3333333432674408,0.0476190485060215,0.009523809887468815
YGL051W,YBR216C,0,-6.7094817,0.25,0.0476190485060215,0.014285714365541935
YEL042W,YJL176C,0,-6.768104,0.20000000298023224,0.0476190485060215,0.01904761977493763
YDR176W,YPR125W,0,-6.8252473,0.1666666716337204,0.0476190485060215,0.02380952425301075
YLR148W,YOR259C,0,-6.9602532,0.1428571492433548,0.0476190485060215,0.02857142873108387
YMR030W,YAR003W,0,-7.0163627,0.125,0.0476190485060215,0.03333333507180214
YKL204W,YDR463W,0,-7.0602946,0.1111111119389534,0.0476190485060215,0.03809523954987526
YDL188C,YPL179W,1,-7.06969,0.20000000298023224,0.095238097012043,0.03809523954987526
YIL140W,YNL139C,0,-7.1521897,0.1818181872367859,0.095238097012043,0.04285714402794838
YHR088W,YEL020W-A,0,-7.2651353,0.1666666716337204,0.095238097012043,0.0476190485060215
YER009W,YDR092W,0,-7.336211,0.1538461595773697,0.095238097012043,0.05238095298409462
YPL179W,YBL056W,1,-7.366445,0.2142857164144516,0.1428571492433548,0.05238095298409462
YMR299C,YBR195C,0,-7.408693,0.20000000298023224,0.1428571492433548,0.05714285746216774
YNL001W,YLR096W,0,-7.4130187,0.1875,0.1428571492433548,0.06190476194024086
YER027C,YPL116W,0,-7.419203,0.1764705926179886,0.1428571492433548,0.06666667014360428
YER168C,YLL004W,0,-7.430392,0.1666666716337204,0.1428571492433548,0.0714285746216774
YNL287W,YPR189W,0,-7.4305844,0.15789473056793213,0.1428571492433548,0.07619047909975052
YGR193C,YFL038C,0,-7.4354634,0.15000000596046448,0.1428571492433548,0.08095238357782364
YML057W,YIR009W,0,-7.454565,0.1428571492433548,0.1428571492433548,0.08571428805589676
YPL116W,YPL083C,0,-7.4609833,0.13636364042758942,0.1428571492433548,0.09047619253396988
YPR073C,YBL056W,1,-7.477221,0.17391304671764374,0.190476194024086,0.09047619253396988
YDR294C,YJL056C,0,-7.479543,0.1666666716337204,0.190476194024086,0.095238097012043
YBL071W-A,YOR115C,0,-7.494392,0.1599999964237213,0.190476194024086,0.10000000149011612
YKR067W,YBL007C,0,-7.5017447,0.1538461595773697,0.190476194024086,0.10476190596818924
YBL071W-A,YLR362W,0,-7.512039,0.14814814925193787,0.190476194024086,0.10952381044626236
YOR388C,YNR060W,0,-7.535951,0.1428571492433548,0.190476194024086,0.11428571492433548
YGL017W,YDR092W,0,-7.538511,0.13793103396892548,0.190476194024086,0.1190476194024086
YDL188C,YBL046W,1,-7.546772,0.1666666716337204,0.2380952388048172,0.1190476194024086
YCL067C,YOL072W,0,-7.5485406,0.16129031777381897,0.2380952388048172,0.12380952388048172
YGL130W,YGR112W,0,-7.5527177,0.15625,0.2380952388048172,0.12857143580913544
YPL055C,YML085C,0,-7.55561,0.1515151560306549,0.2380952388048172,0.13333334028720856
YPL214C,YJL012C-A,0,-7.5680246,0.14705882966518402,0.2380952388048172,0.13809524476528168
YNL001W,YIL052C,0,-7.579311,0.1428571492433548,0.2380952388048172,0.1428571492433548
YLR330W,YGL253W,0,-7.5833774,0.1388888955116272,0.2380952388048172,0.14761905372142792
YNL139C,YLR430W,0,-7.586032,0.13513512909412384,0.2380952388048172,0.15238095819950104
YGL086W,YCR026C,0,-7.5910087,0.1315789520740509,0.2380952388048172,0.15714286267757416
YBL056W,YGR161C,1,-7.5940237,0.1538461595773697,0.2857142984867096,0.15714286267757416
YJR013W,YPL243W,0,-7.594282,0.15000000596046448,0.2857142984867096,0.16190476715564728
YLR115W,YLL006W,0,-7.5988364,0.1463414579629898,0.2857142984867096,0.1666666716337204
YBR200W,YDL007W,0,-7.6055293,0.1428571492433548,0.2857142984867096,0.17142857611179352
YDL207W,YBR173C,0,-7.608149,0.13953489065170288,0.2857142984867096,0.17619048058986664
YHR123W,YDR507C,0,-7.621924,0.13636364042758942,0.2857142984867096,0.18095238506793976
YOR156C,YLR426W,0,-7.631002,0.13333334028720856,0.2857142984867096,0.18571428954601288
YER168C,YKL049C,0,-7.63574,0.1304347813129425,0.2857142984867096,0.190476194024086
YGR037C,YDR503C,0,-7.645843,0.12765957415103912,0.2857142984867096,0.19523809850215912
YER036C,YDL056W,0,-7.6500473,0.125,0.2857142984867096,0.20000000298023224
YHR007C,YOL033W,0,-7.650266,0.12244898080825806,0.2857142984867096,0.20476190745830536
YER172C,YLL016W,0,-7.6522193,0.11999999731779099,0.2857142984867096,0.20952381193637848
YDL051W,YGL046W,0,-7.6906457,0.11764705926179886,0.2857142984867096,0.2142857164144516
YFL035C-A,YPL175W,0,-7.695018,0.11538461595773697,0.2857142984867096,0.21904762089252472
YBR017C,YER190W,0,-7.7095,0.11320754885673523,0.2857142984867096,0.22380952537059784
YOR112W,YNL054W-B,0,-7.7267995,0.1111111119389534,0.2857142984867096,0.22857142984867096
YKR035W-A,YGL038C,0,-7.7276816,0.1090909093618393,0.2857142984867096,0.23333333432674408
YLR229C,YLR055C,0,-7.741027,0.1071428582072258,0.2857142984867096,0.2380952388048172
YDL247W,YGL113W,0,-7.741672,0.10526315867900848,0.2857142984867096,0.24285714328289032
YOL111C,YGR109W-A,0,-7.745656,0.1034482792019844,0.2857142984867096,0.24761904776096344
YOR112W,YPL257W-A,0,-7.753056,0.10169491171836853,0.2857142984867096,0.25238096714019775
YMR247C,YDR470C,0,-7.7666097,0.10000000149011612,0.2857142984867096,0.2571428716182709
YML121W,YIL143C,0,-7.7777233,0.09836065769195557,0.2857142984867096,0.261904776096344
YJR052W,YMR059W,0,-7.779597,0.09677419066429138,0.2857142984867096,0.2666666805744171
YOR156C,YBR055C,0,-7.7945437,0.095238097012043,0.2857142984867096,0.27142858505249023
YAL059W,YER049W,0,-7.80926,0.09375,0.2857142984867096,0.27619048953056335
YOR253W,YDL015C,0,-7.8095446,0.0923076942563057,0.2857142984867096,0.2809523940086365
YDR364C,YLR013W,0,-7.8105745,0.09090909361839294,0.2857142984867096,0.2857142984867096
YOR028C,YLR126C,0,-7.819925,0.08955223858356476,0.2857142984867096,0.2904762029647827
YHR007C,YNL139C,0,-7.824745,0.0882352963089943,0.2857142984867096,0.29523810744285583
YBL056W,YOR208W,1,-7.8255563,0.10144927352666855,0.3333333432674408,0.29523810744285583
YGL206C,YDR170W-A,0,-7.8329787,0.10000000149011612,0.3333333432674408,0.30000001192092896
YDR099W,YBR215W,0,-7.837553,0.09859155118465424,0.3333333432674408,0.3047619163990021
YNL048W,YIL110W,0,-7.837934,0.0972222238779068,0.3333333432674408,0.3095238208770752
YDL188C,YBL056W,1,-7.841755,0.10958904027938843,0.380952388048172,0.3095238208770752
YLR190W,YDR494W,0,-7.845323,0.10810811072587967,0.380952388048172,0.3142857253551483
YDL209C,YER190W,0,-7.8556066,0.1066666692495346,0.380952388048172,0.31904762983322144
YPL178W,YDR392W,0,-7.8557186,0.10526315867900848,0.380952388048172,0.32380953431129456
YIL150C,YGR038W,0,-7.861959,0.10389610379934311,0.380952388048172,0.3285714387893677
YPL178W,YPL045W,0,-7.864139,0.10256410390138626,0.380952388048172,0.3333333432674408
YGL168W,YLR092W,0,-7.866349,0.10126582533121109,0.380952388048172,0.3380952477455139
YBL015W,YFL018W-A,0,-7.866453,0.10000000149011612,0.380952388048172,0.34285715222358704
YBR215W,YFL038C,0,-7.8712335,0.09876543283462524,0.380952388048172,0.34761905670166016
YDL209C,YDR140W,0,-7.883192,0.09756097197532654,0.380952388048172,0.3523809611797333
YBL085W,YBR017C,0,-7.8881497,0.09638553857803345,0.380952388048172,0.3571428656578064
YPL178W,YMR059W,0,-7.896288,0.095238097012043,0.380952388048172,0.3619047701358795
YMR045C,YNL247W,0,-7.8967648,0.0941176488995552,0.380952388048172,0.36666667461395264
YGL216W,YPR167C,0,-7.908202,0.09302325546741486,0.380952388048172,0.37142857909202576
YDR221W,YDR043C,0,-7.9147544,0.09195402264595032,0.380952388048172,0.3761904835700989
YDR272W,YHL012W,0,-7.920726,0.09090909361839294,0.380952388048172,0.380952388048172
YBR195C,YLR045C,0,-7.923227,0.08988764137029648,0.380952388048172,0.3857142925262451
YJL186W,YAL011W,0,-7.925982,0.08888889104127884,0.380952388048172,0.39047619700431824
YBR119W,YER103W,0,-7.927203,0.08791209012269974,0.380952388048172,0.39523810148239136
YLR361C,YNL313C,0,-7.932531,0.08695652335882187,0.380952388048172,0.4000000059604645
YNR057C,YAL055W,0,-7.93395,0.08602150529623032,0.380952388048172,0.4047619104385376
YPR189W,YLR126C,0,-7.934845,0.08510638028383255,0.380952388048172,0.4095238149166107
YKR082W,YFL018W-A,0,-7.9350233,0.08421052992343903,0.380952388048172,0.41428571939468384
YPR073C,YDL188C,1,-7.9422255,0.09375,0.4285714328289032,0.41428571939468384
YKL145W,YJL114W,0,-7.9655485,0.09278350323438644,0.4285714328289032,0.41904762387275696
YER083C,YDR073W,0,-7.970938,0.09183673560619354,0.4285714328289032,0.4238095283508301
YNL232W,YJR052W,0,-7.9732156,0.09090909361839294,0.4285714328289032,0.4285714328289032
YER017C,YGL168W,0,-7.993782,0.09000000357627869,0.4285714328289032,0.4333333373069763
YIL140W,YLR013W,0,-8.003483,0.0891089141368866,0.4285714328289032,0.43809524178504944
YPL179W,YOR208W,1,-8.008229,0.09803921729326248,0.4761904776096344,0.43809524178504944
YEL053C,YGL022W,0,-8.008808,0.09708737581968307,0.4761904776096344,0.44285714626312256
YOR208W,YGR161C,1,-8.009611,0.10576923191547394,0.523809552192688,0.44285714626312256
YDL174C,YGL086W,0,-8.020575,0.10476190596818924,0.523809552192688,0.4476190507411957
YNR016C,YMR081C,0,-8.027138,0.1037735864520073,0.523809552192688,0.4523809552192688
YGL222C,YMR179W,0,-8.028057,0.10280373692512512,0.523809552192688,0.4571428596973419
YLR418C,YGL254W,0,-8.030673,0.10185185074806213,0.523809552192688,0.46190476417541504
YBL046W,YBL056W,1,-8.032289,0.11009174585342407,0.5714285969734192,0.46190476417541504
YKR083C,YOR288C,0,-8.0354185,0.1090909093618393,0.5714285969734192,0.46666666865348816
