Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR354C,YER111C,0,-5.9944882,0.0,0.0,0.0015151514671742916
YOR326W,YPR131C,1,-6.0906744,0.5,0.01515151560306549,0.0015151514671742916
YFL039C,YLR370C,1,-6.174418,0.6666666865348816,0.03030303120613098,0.0015151514671742916
YLR095C,YBL063W,0,-6.2238293,0.5,0.03030303120613098,0.0030303029343485832
YDL231C,YJL047C,0,-6.236245,0.4000000059604645,0.03030303120613098,0.004545454401522875
YNR035C,YPR131C,1,-6.2551208,0.5,0.04545454680919647,0.004545454401522875
YNL258C,YFR051C,0,-6.287244,0.4285714328289032,0.04545454680919647,0.0060606058686971664
YLR370C,YLR043C,1,-6.294097,0.5,0.06060606241226196,0.0060606058686971664
YJR050W,YLR254C,0,-6.321106,0.4444444477558136,0.06060606241226196,0.007575757801532745
YNL041C,YDR238C,0,-6.348659,0.4000000059604645,0.06060606241226196,0.00909090880304575
YOR326W,YLR386W,1,-6.3526835,0.4545454680919647,0.07575757801532745,0.00909090880304575
YML081C-A,YPL170W,0,-6.382327,0.4166666567325592,0.07575757801532745,0.010606060735881329
YOR094W,YJL085W,0,-6.3888283,0.38461539149284363,0.07575757801532745,0.012121211737394333
YMR314W,YDR330W,0,-6.4208174,0.3571428656578064,0.07575757801532745,0.013636363670229912
YPR131C,YLR043C,1,-6.438216,0.4000000059604645,0.09090909361839294,0.013636363670229912
YER133W,YLR052W,0,-6.4881077,0.375,0.09090909361839294,0.01515151560306549
YMR220W,YOR295W,0,-6.4892807,0.3529411852359772,0.09090909361839294,0.01666666753590107
YML091C,YMR087W,0,-6.4913645,0.3333333432674408,0.09090909361839294,0.0181818176060915
YKL176C,YOR308C,0,-6.495767,0.31578946113586426,0.09090909361839294,0.019696969538927078
YHR011W,YBL034C,0,-6.4996605,0.30000001192092896,0.09090909361839294,0.021212121471762657
YNR035C,YOR326W,1,-6.511775,0.3333333432674408,0.10606060922145844,0.021212121471762657
YNL225C,YNL121C,0,-6.5333076,0.3181818127632141,0.10606060922145844,0.022727273404598236
YNR035C,YNL079C,1,-6.541835,0.3478260934352875,0.12121212482452393,0.022727273404598236
YFL039C,YNR035C,1,-6.543504,0.375,0.13636364042758942,0.022727273404598236
YNL145W,YDL216C,0,-6.548603,0.36000001430511475,0.13636364042758942,0.024242423474788666
YOR147W,YIL138C,1,-6.550891,0.38461539149284363,0.1515151560306549,0.024242423474788666
YLR353W,YMR211W,0,-6.552211,0.37037035822868347,0.1515151560306549,0.025757575407624245
YDR167W,YOR356W,0,-6.560102,0.3571428656578064,0.1515151560306549,0.027272727340459824
YOL165C,YNL138W,0,-6.5643544,0.3448275923728943,0.1515151560306549,0.028787879273295403
YOL095C,YPL155C,0,-6.5655003,0.3333333432674408,0.1515151560306549,0.03030303120613098
