GO Term,AUC,Average Precision
GO:0000054,0.7334570308494104,0.20047052794849718
GO:0000278,0.6639173631382873,0.15098553928055547
GO:0000747,0.6222083495035841,0.12779855844824195
GO:0000902,0.5974586370299697,0.12468739864026958
GO:0000910,0.645233349152909,0.14392406529476565
GO:0001403,0.5412457935051108,0.10913951995998922
GO:0003700,0.6837667918742656,0.16083337482693907
GO:0004518,0.8140560848789863,0.22528459955615948
GO:0005085,0.6836363778421373,0.1984595321344607
GO:0006260,0.8021077711079438,0.21554928055690623
GO:0006281,0.7679532999977549,0.18096334939536796
GO:0006310,0.7046142656463918,0.16120896538986315
GO:0006325,0.7071224546365609,0.1660272360681133
GO:0006352,0.8415254640066392,0.22441054400040475
GO:0006353,0.5246581522301456,0.10984970768374845
GO:0006360,0.767277366433341,0.2137465277904427
GO:0006364,0.9146067014746148,0.2851190388578327
GO:0006366,0.7017437267464967,0.16471738399971614
GO:0006383,0.7285095926583846,0.16254251330961914
GO:0006397,0.7850218187216352,0.2039248931929469
GO:0006401,0.6385132337281526,0.16407323745656605
GO:0006413,0.8892929323243373,0.25468869290568613
GO:0006414,0.28030303504430887,0.09665065744157994
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.6075899001124851,0.15808452639615897
GO:0006468,0.6161800641082883,0.13910388428022194
GO:0006470,0.5747140856362243,0.12084909969781713
GO:0006486,0.8735101034533176,0.25528367353659687
GO:0006497,0.7359371558659606,0.17355386938410575
GO:0006605,0.6697269091435962,0.14471104459396816
GO:0006629,0.621579636245458,0.13706433234160598
GO:0006766,0.6387936007517169,0.1459957392718618
GO:0006811,0.7940619776776249,0.2088600624581249
GO:0006865,0.560053195191074,0.11563035168431023
GO:0006869,0.541396104899997,0.11268635911794452
GO:0006873,0.6589420264469047,0.1484791938070353
GO:0006887,0.6292678883950901,0.14226957135538754
GO:0006897,0.7673786261981366,0.1972712374481804
GO:0006970,0.608210006439863,0.13118962690546795
GO:0006979,0.7160941803596165,0.17666471208040224
GO:0006997,0.7927272752505925,0.20339923738643076
GO:0007005,0.698764646805851,0.16526486006875832
GO:0007010,0.6167562719712838,0.13511392943696543
GO:0007031,0.7692929361805771,0.18316966602296542
GO:0007033,0.7148451283329019,0.17875007998786474
GO:0007059,0.7950341329599662,0.2117070254383233
GO:0007114,0.6753723794969722,0.16718910181208044
GO:0007124,0.5472177410083616,0.10882286188173128
GO:0008033,0.6507888796716189,0.1334035303597608
GO:0008135,0.5291692521987539,0.1434379651884496
GO:0008213,0.7676767562374924,0.2118278672975121
GO:0008380,0.7990596887783071,0.2078371203750633
GO:0008643,0.7924130262562422,0.2091872733349752
GO:0009408,0.45454546267336066,0.11469903994690288
GO:0009451,0.7972129557047894,0.2451887158539904
GO:0010324,0.7647243192472921,0.19938048127186855
GO:0015931,0.7943697421816429,0.20655297986397395
GO:0016050,0.24242424693974582,0.09650481830943715
GO:0016197,0.8005387283372457,0.21360483017533716
GO:0016570,0.7333910618074142,0.17879897301847283
GO:0018193,0.5353535377618038,0.14009623048883496
GO:0032196,0.9346521824277886,0.288433949597232
GO:0032200,0.5980869091089751,0.12843915343013676
GO:0032787,0.7857104668980232,0.2212681421394558
GO:0042221,0.628748181532825,0.13497836529328064
GO:0042255,0.9473036154078386,0.300241266544036
GO:0042273,0.9523681267004723,0.30419858093514585
GO:0042274,0.8827272628518668,0.2686029063029723
GO:0042594,0.7519192005197207,0.20043503335027985
GO:0043543,0.4087817029487261,0.0963505550702929
GO:0045333,0.8316414113107109,0.25457064476654384
GO:0048193,0.7942225048471457,0.21378253930624438
GO:0048284,0.7272727331428817,0.17404949902133507
GO:0048308,0.6452721644127083,0.15624327812757757
GO:0051049,0.5555555556308139,0.1396892974999818
GO:0051052,0.7945454571734775,0.2048492508855733
GO:0051321,0.7071087278989292,0.19034066706315264
GO:0051603,0.793945667874201,0.2103415816119223
GO:0051726,0.6227908756498749,0.12852636645917673
