GO Term,AUC,Average Precision
GO:0000054,0.946969696969697,0.28797100111842155
GO:0000278,0.7583590909903551,0.18998584492030468
GO:0000747,0.6367956971971097,0.1446053415974537
GO:0000902,0.5886510919578776,0.1181746962571686
GO:0000910,0.6115692053103869,0.12443447735710693
GO:0001403,0.7241419329755492,0.1721208267784738
GO:0003700,0.6384373171050013,0.14859680643682466
GO:0004518,0.8452070395447193,0.24354479953652122
GO:0005085,0.6571185238516102,0.14152199405056615
GO:0006260,0.8368809036100349,0.23221113437747623
GO:0006281,0.7536860914158275,0.17319894746149128
GO:0006310,0.751387338890811,0.19156641912086186
GO:0006325,0.7567582731243985,0.1837814151807265
GO:0006352,0.829610395033993,0.20996391779029525
GO:0006353,0.4974747478510394,0.12905130569230427
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9398922738772922,0.2998614718372172
GO:0006366,0.6895763644761914,0.1605625827088952
GO:0006383,0.5839646467421618,0.14585363625953293
GO:0006397,0.7112579134647308,0.1770520433149581
GO:0006401,0.6496490636855403,0.14615261603027263
GO:0006413,0.5232456783710187,0.1395067162627031
GO:0006414,0.8863636374925122,0.25373017821799626
GO:0006418,0.5839730744146638,0.14204170410380218
GO:0006457,0.6997159084001782,0.17831635221161626
GO:0006468,0.6834630681141707,0.15277467404456646
GO:0006470,0.6742424217588974,0.18835658580064774
GO:0006486,0.8113974005320704,0.21279559408004706
GO:0006497,0.5011915162544359,0.10293798929814137
GO:0006605,0.6445343642593467,0.13830222061818295
GO:0006629,0.636845545306389,0.14475084150853482
GO:0006766,0.6835291681035112,0.1686888819874881
GO:0006811,0.6183110991184356,0.14048602168608193
GO:0006865,0.7511111179084489,0.1718439238541054
GO:0006869,0.529917355534459,0.11083457883724496
GO:0006873,0.5993969171867883,0.1239067141380575
GO:0006887,0.626987227874477,0.13013458527809332
GO:0006897,0.7100989469032718,0.17674559648612362
GO:0006970,0.6521429489060667,0.14310037155570782
GO:0006979,0.7062623814572241,0.1774171194430997
GO:0006997,0.7779452709311788,0.211140927894936
GO:0007005,0.6586999861875558,0.16656139907950854
GO:0007010,0.7015203636202496,0.14738726814294403
GO:0007031,0.6032757324867012,0.1316558543438754
GO:0007033,0.5799368703328638,0.12622209571753487
GO:0007059,0.7967268945371144,0.21345015975882464
GO:0007114,0.6319934126223514,0.1374364669640343
GO:0007124,0.4753718989416341,0.0961293611275263
GO:0008033,0.6296382187563297,0.16599847978682486
GO:0008135,0.8526521415226469,0.24881820441031258
GO:0008213,0.7434343514568877,0.18515505212726016
GO:0008380,0.6862928506532308,0.165376103241605
GO:0008643,0.7107070778355454,0.16202495847687576
GO:0009408,0.5409466569827608,0.11113160683596429
GO:0009451,0.9322510773592197,0.2858758798473841
GO:0010324,0.7205854424793531,0.1849062684391226
GO:0015931,0.7061842895764051,0.17652169626319048
GO:0016050,0.5050505061041225,0.11960271463701219
GO:0016197,0.8728509624274972,0.2389783367385596
GO:0016570,0.7264433104979864,0.1713700570455692
GO:0018193,0.5587878903204745,0.1369427672389782
GO:0032196,0.9479275808897968,0.3020215922836852
GO:0032200,0.5845076358064437,0.12245305469158022
GO:0032787,0.7522827844473237,0.2076858318687578
GO:0042221,0.6373293638767844,0.14075321136956864
GO:0042255,0.9066537890451161,0.27302827360806287
GO:0042273,0.9006687390565048,0.27894118133930373
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.7060528729812472,0.15528656643900005
GO:0043543,0.5226136340533919,0.1114095918664878
GO:0045333,0.7264720063087733,0.21979912151705322
GO:0048193,0.806672091403087,0.21535763882981104
GO:0048284,0.5183838460029978,0.12207140511635578
GO:0048308,0.5234230040004114,0.1122055733697368
GO:0051052,0.5434833033034554,0.11557246838974489
GO:0051321,0.8324515167179264,0.23906453627980118
GO:0051603,0.7379762906420209,0.20825084064984664
GO:0051726,0.7029137292851618,0.15640661621770627
