GO Term,AUC,Average Precision
GO:0000054,0.33445567765997514,0.0910927437471621
GO:0000278,0.45732599982864813,0.09140073239125988
GO:0000747,0.49089638027328386,0.09558411070918582
GO:0000902,0.4800063640577401,0.09096695612641897
GO:0000910,0.40554578745176917,0.09102501428239398
GO:0001403,0.4853395079968102,0.10242046425213115
GO:0003700,0.5050063144683725,0.10049269167762814
GO:0004518,0.6824678232113288,0.18805762243987847
GO:0005085,0.34755721214142715,0.09090909361839294
GO:0006260,0.3801418969846483,0.09115830688998613
GO:0006281,0.41013074520608195,0.09141810668463057
GO:0006310,0.5679131178486805,0.11276316397487296
GO:0006325,0.3726855456378015,0.09096695612641897
GO:0006352,0.38450835025929786,0.09150037309759623
GO:0006353,0.26262626864693384,0.09366391192783009
GO:0006360,0.4772727291692387,0.10486033125357194
GO:0006364,0.5998771241001049,0.11752176144527812
GO:0006366,0.42685790917618116,0.09175336058641022
GO:0006383,0.434549586129782,0.09540790067864703
GO:0006397,0.42060972796097895,0.09092221219753806
GO:0006401,0.3543081308851916,0.09110564817756446
GO:0006413,0.2308832138735729,0.09128526893775325
GO:0006414,0.47727272682117694,0.11929360969048558
GO:0006418,0.42852132308833074,0.09307095128102134
GO:0006457,0.42971514014040624,0.1030092886640706
GO:0006468,0.34610620535388853,0.09101715727764018
GO:0006470,0.2757421158278337,0.09299561843372785
GO:0006486,0.30066482042136233,0.09130131895676184
GO:0006497,0.31717505750577313,0.09121534563293142
GO:0006605,0.38266309122180314,0.09127653122286905
GO:0006629,0.46949245500634423,0.09107228303226558
GO:0006766,0.6481807950383042,0.13336458734094558
GO:0006811,0.42983013665770614,0.09097576064612072
GO:0006865,0.57939394731639,0.12055485737745208
GO:0006869,0.5555555531472871,0.1472247838973999
GO:0006873,0.4532522556847332,0.09426667855137243
GO:0006887,0.2580667809169326,0.09159954481127888
GO:0006897,0.3610654876764423,0.09739408777518706
GO:0006970,0.48030041019652625,0.09703214511892853
GO:0006979,0.37049242392549236,0.0910468843172897
GO:0006997,0.3638425143516231,0.09497677337426644
GO:0007005,0.44263687667534557,0.09192212429856268
GO:0007010,0.46568236366816035,0.09778128668936815
GO:0007031,0.2914029245010831,0.09220253612959024
GO:0007033,0.4605176771885123,0.10520665924431699
GO:0007059,0.4023754736712519,0.09207909945099212
GO:0007114,0.37083433332696514,0.09346427391395003
GO:0007124,0.5798816542534075,0.11826564640779318
GO:0008033,0.2918181881985881,0.09090909361839294
GO:0008135,0.3451840704968892,0.09166290374580494
GO:0008213,0.3080808095859759,0.09368510284658635
GO:0008380,0.4609260119411422,0.0944984816622623
GO:0008643,0.6284598047821975,0.13501533141806105
GO:0009408,0.4044526988293701,0.09130263547876696
GO:0009451,0.37988386184468376,0.09118482431063761
GO:0010324,0.37029270802038505,0.09698725596238514
GO:0015931,0.3267029587838512,0.09111335188358814
GO:0016050,0.35353534917036694,0.10595940234083118
GO:0016197,0.29660510739619844,0.09090909361839294
GO:0016570,0.41405210201144305,0.09218615257201702
GO:0018193,0.3346474970775572,0.09606198354491166
GO:0032196,0.9402584028933927,0.29208416048674285
GO:0032200,0.47556654520476743,0.09172692139514468
GO:0032787,0.5478052558494574,0.10656227488472171
GO:0042221,0.5160269993863238,0.0978239545009353
GO:0042255,0.19455782843277955,0.09098780040359085
GO:0042273,0.12877232977444983,0.09090909361839294
GO:0042274,0.24985970923620643,0.09090909361839294
GO:0042594,0.5782828254230095,0.12837645919485527
GO:0043543,0.4770943434996443,0.09747415247348162
GO:0045333,0.3784284015326009,0.09090909361839294
GO:0048193,0.2573293111427042,0.09091824201026329
GO:0048284,0.45784375057011456,0.11626340516588905
GO:0048308,0.4525619851132809,0.11220981269335943
GO:0051052,0.583636366169561,0.12727096724239262
GO:0051321,0.5338072951031241,0.10226412031296624
GO:0051603,0.25739165546475384,0.09090909361839294
GO:0051726,0.4580090507461192,0.09523699683796175
