GO Term,AUC,Average Precision
GO:0000054,0.8540507155869689,0.23185272608355526
GO:0000278,0.7059398186660203,0.17043604012510993
GO:0000747,0.5995757811884771,0.12436260309774923
GO:0000902,0.5385809090661351,0.10303119056333195
GO:0000910,0.6032888888741251,0.12403403247621926
GO:0001403,0.4763636459191941,0.10143371790346473
GO:0003700,0.6233508643163137,0.13439852798526938
GO:0004518,0.7845732607263673,0.21399598640053213
GO:0005085,0.7010368177313203,0.16459212264985093
GO:0006260,0.7525009920005078,0.19399764535787087
GO:0006281,0.7239437275803013,0.17128760527074338
GO:0006310,0.7020029010733736,0.16355745948201206
GO:0006325,0.7520203651739285,0.18078138254989276
GO:0006352,0.8259279629944595,0.2181583365405546
GO:0006353,0.43434343893419614,0.09740686416625977
GO:0006360,0.7576859496718595,0.20012623276099686
GO:0006364,0.9398749997529138,0.29849744287200947
GO:0006366,0.6814693640605864,0.15130232629247686
GO:0006383,0.6400112229766268,0.13886025056920268
GO:0006397,0.7339892459595637,0.1895774119743998
GO:0006401,0.7530397866584722,0.2028576655908508
GO:0006413,0.8517171785235405,0.25208161825483494
GO:0006414,0.7181818149983883,0.16693254824389112
GO:0006418,0.7883726226560998,0.211819613536801
GO:0006457,0.6211775137934887,0.15324657952734447
GO:0006468,0.6236363635038619,0.1412562234609416
GO:0006470,0.638888888512597,0.14364391441146532
GO:0006486,0.7787260150121983,0.22491652915003704
GO:0006497,0.5609006491535298,0.12456838362343185
GO:0006605,0.6151207275151762,0.1306144007796591
GO:0006629,0.6494115456262476,0.14610520601272584
GO:0006766,0.6945070184603754,0.17345646597842063
GO:0006811,0.6575646476330461,0.16091954814665246
GO:0006865,0.6202854984524575,0.1285910203806625
GO:0006869,0.43368895340803243,0.0938582149911518
GO:0006873,0.6166454531008265,0.13642241676422684
GO:0006887,0.7365491649063377,0.1799335725508727
GO:0006897,0.6456775551281403,0.15636010774122078
GO:0006970,0.5901245838179663,0.12721899946044374
GO:0006979,0.6417811428347798,0.159997013668113
GO:0006997,0.7960631102600619,0.1917171275320132
GO:0007005,0.6062436064685232,0.14181083401993624
GO:0007010,0.6098092731018551,0.1317873722484166
GO:0007031,0.6731215231241537,0.16375758218300807
GO:0007033,0.7307575758398426,0.18236787667441548
GO:0007059,0.7471216310947492,0.1843710879033262
GO:0007114,0.6438921176246046,0.14560081182866527
GO:0007124,0.46270557074261104,0.09550296007232233
GO:0008033,0.5513189768741938,0.1127133506758154
GO:0008135,0.9256725437673075,0.2740866495901114
GO:0008213,0.7601010097247182,0.18714118760192033
GO:0008380,0.7755966307320938,0.20501858624731858
GO:0008643,0.4572727265005762,0.1142269875515591
GO:0009408,0.4949494988629312,0.12708954603383035
GO:0009451,0.853201678051068,0.2536665715556094
GO:0010324,0.6351710709749433,0.15312571418081292
GO:0015931,0.6780386075761575,0.1467645140624994
GO:0016050,0.5757575911102872,0.15901103977001074
GO:0016197,0.7872960351739678,0.2137219022898685
GO:0016570,0.8071769795587217,0.20251271535547818
GO:0018193,0.7468692046868337,0.17186898556719352
GO:0032196,0.9326935071655214,0.2911432582153629
GO:0032200,0.5273921822365479,0.10745492655919357
GO:0032787,0.7277136433295867,0.19152663683069904
GO:0042221,0.591906637782104,0.12261135297336362
GO:0042255,0.9462635652121669,0.30002107084255647
GO:0042273,0.9519532124652453,0.3047527970078795
GO:0042274,0.8909090940247882,0.2541628105170799
GO:0042594,0.38727272897958753,0.09215254980054768
GO:0043543,0.4863754327777514,0.09933451539712315
GO:0045333,0.7384307884285894,0.22384638940952103
GO:0048193,0.7702073984674807,0.1970089598743371
GO:0048284,0.5648484939427086,0.12478101935350534
GO:0048308,0.5491651215336539,0.1167425609786402
GO:0051052,0.6583020313250378,0.14732866058172273
GO:0051321,0.7794892138062739,0.21261719192714154
GO:0051603,0.7846691687459475,0.22591106688868182
GO:0051726,0.6634427229503901,0.15249324471588313
