GO Term,AUC,Average Precision
GO:0000054,0.09090909090909091,0.09090909361839294
GO:0000278,0.42874254529832184,0.09107576498050582
GO:0000747,0.5907568737897965,0.11754856846369119
GO:0000902,0.39667136371133593,0.0914245340343226
GO:0000910,0.4719301858719661,0.09402461939667382
GO:0001403,0.39280377796770777,0.09351268542674315
GO:0003700,0.46880043063655774,0.09854317446931815
GO:0004518,0.7240421383798163,0.19896391294280852
GO:0005085,0.2601525510189595,0.09370037429518514
GO:0006260,0.32900639318566754,0.09158611013130709
GO:0006281,0.38255947073621704,0.09173045641979276
GO:0006310,0.43942695820512634,0.09384738363489394
GO:0006325,0.3749010003382044,0.09111414542726495
GO:0006352,0.29147429958358206,0.09090909361839294
GO:0006353,0.3481756394882223,0.09869433800766478
GO:0006360,0.24726431245322933,0.09090909361839294
GO:0006364,0.728326570639717,0.16537287837376374
GO:0006366,0.44053545484656936,0.09142666654695164
GO:0006383,0.30635333734673337,0.09724262580598071
GO:0006397,0.32076969660423016,0.09105418541964219
GO:0006401,0.35201389033163927,0.09111586113206364
GO:0006413,0.300676182697504,0.09090909361839294
GO:0006414,0.1328849732246879,0.09090909361839294
GO:0006418,0.4391233759823364,0.10029208950408093
GO:0006457,0.41509792713520977,0.09300271650671443
GO:0006468,0.4173175273901056,0.0924228713866187
GO:0006470,0.4665441429492147,0.0987897223873294
GO:0006486,0.2652731944279341,0.09099990733853587
GO:0006497,0.5230976532015836,0.10610030576436207
GO:0006605,0.3898647263134533,0.09129897786338222
GO:0006629,0.4716663635171929,0.09359876046194271
GO:0006766,0.550204082096431,0.10901572231477473
GO:0006811,0.4770747882315715,0.09479494784601425
GO:0006865,0.6771799708631906,0.15434625102973087
GO:0006869,0.5069360347897417,0.10802667455540763
GO:0006873,0.47094963793689737,0.09484287991158855
GO:0006887,0.29649145125342913,0.0921797730447926
GO:0006897,0.26308184041665844,0.09126692129484502
GO:0006970,0.44159722076940605,0.0958044344220649
GO:0006979,0.4786854689192187,0.09700232548861983
GO:0006997,0.38298206933541223,0.09258832641563473
GO:0007005,0.41365631851238815,0.09113799592134038
GO:0007010,0.3983251819095722,0.09439575074545362
GO:0007031,0.3148148154200177,0.09252837939996912
GO:0007033,0.42792747305822004,0.09288897950683485
GO:0007059,0.42352143875875603,0.09444446535758388
GO:0007114,0.3466663794459163,0.09102543375917248
GO:0007124,0.39448083696458863,0.09210052335667977
GO:0008033,0.36363636819702205,0.1027873613617637
GO:0008135,0.3675555302896402,0.0916449018232115
GO:0008213,0.525252533681465,0.12266411519411838
GO:0008380,0.36178499271242176,0.09095625189364312
GO:0008643,0.5772263456208558,0.13480866908446534
GO:0009408,0.3264646553180435,0.09201438133463716
GO:0009451,0.30120429763017775,0.09090909361839294
GO:0010324,0.27739847715887606,0.09102720215400575
GO:0015931,0.26058132893998515,0.09138237417260289
GO:0016050,0.1338383855693268,0.09090909361839294
GO:0016197,0.28951740180979474,0.09090909361839294
GO:0016570,0.3056585851644702,0.09099175982177257
GO:0018193,0.5204040520118944,0.11220746207417864
GO:0032196,0.9255584565440433,0.28120346277820973
GO:0032200,0.4461714545646471,0.0909365499981425
GO:0032787,0.5882373746013212,0.11920039519667626
GO:0042221,0.5865895453664284,0.11728366298363968
GO:0042255,0.35578644459268877,0.09090909361839294
GO:0042273,0.32066224850301733,0.09090909361839294
GO:0042274,0.21464646630214923,0.09090909361839294
GO:0042594,0.15151515196670184,0.09090909361839294
GO:0043543,0.3688573234058409,0.09146152371822884
GO:0045333,0.32645202024317715,0.09090909361839294
GO:0048193,0.2736541818746429,0.09096695612641897
GO:0048284,0.39158163480944447,0.09524188110870975
GO:0048308,0.4132653079902777,0.09120424807845771
GO:0051049,0.17171717593164154,0.09090909361839294
GO:0051052,0.30715317138797277,0.09255082089276541
GO:0051321,0.46956825737416574,0.09257009262872497
GO:0051603,0.36905930481318916,0.09132190915133702
GO:0051726,0.4288912727305433,0.09101658917286179
