GO Term,AUC,Average Precision
GO:0000054,0.7931313234296712,0.24137466522780332
GO:0000278,0.7426711810161889,0.17796558873829516
GO:0000747,0.562486656971846,0.11001985206453906
GO:0001403,0.4389033281441891,0.09273686835389117
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.7727442568350773,0.20035921206882493
GO:0006281,0.7713176362520316,0.18322491875494068
GO:0006310,0.7498277268288234,0.18133311668783425
GO:0006325,0.7547142690680476,0.17704508286944434
GO:0006352,0.6921619215251936,0.1624410816258571
GO:0006353,0.3054545476355336,0.09173553701151502
GO:0006360,0.8078011798398302,0.21611187735018952
GO:0006364,0.9002964556550459,0.27989223839410327
GO:0006366,0.7033804544058248,0.16037531301243738
GO:0006383,0.6293539117614446,0.14487429967219817
GO:0006397,0.7725431818600257,0.1989168331826275
GO:0006401,0.715800862303165,0.1693947666231946
GO:0006413,0.8126721858321471,0.24250971632637597
GO:0006414,0.5091810673228966,0.10303419398621094
GO:0006418,0.9006261617646782,0.2663698165931485
GO:0006457,0.7349924785569801,0.1893243683431068
GO:0006468,0.6557931502054892,0.14008029117440693
GO:0006470,0.4715552212501114,0.10629151866209409
GO:0006486,0.6631186644590248,0.16553037313496563
GO:0006629,0.6982497262321942,0.16539491594582795
GO:0006811,0.6753947279850042,0.15531549128822306
GO:0006865,0.5798737366394506,0.1234728293775609
GO:0006869,0.35450660631968045,0.09360440944631894
GO:0006873,0.5537971576566917,0.10740775484672356
GO:0006887,0.7336475948680832,0.1786708426746455
GO:0006897,0.7430118363613539,0.1898440294930239
GO:0006970,0.6191929293326526,0.13778862492830465
GO:0006979,0.6315985799615453,0.1505035121509594
GO:0007005,0.731958451929537,0.19408217531680813
GO:0007010,0.7086294552958041,0.14772143173217772
GO:0007031,0.530303027852429,0.11241105449094314
GO:0007033,0.6129059219122261,0.13363509936150442
GO:0007059,0.7717606736636782,0.18452967153819358
GO:0007124,0.44181051405699534,0.09393588580031764
GO:0008033,0.8142890813047649,0.23633019545459175
GO:0008380,0.7533695257591491,0.19359134135510808
GO:0008643,0.6765432196095436,0.161269246824462
GO:0009408,0.3656565710902214,0.10047615030498215
GO:0009451,0.8136691809253958,0.21229051345857708
GO:0016197,0.59214041585272,0.12166917637072647
GO:0032196,0.8701046665889025,0.27249375221253647
GO:0032543,0.9542800406934718,0.3079848758985891
GO:0042273,0.9018658774886092,0.28053526625488745
GO:0042274,0.9492555559207826,0.30163233309984205
GO:0045333,0.8246982300187833,0.244121305418737
GO:0051321,0.742350727314775,0.19810318983617153
GO:0051603,0.7947622725309655,0.21163997265967455
GO:0051726,0.7307732725265774,0.1642978632985191
