GO Term,AUC,Average Precision
GO:0000054,0.8897306389043653,0.25435649424866597
GO:0000278,0.7034896360078445,0.1654707087996331
GO:0000747,0.5010949757526673,0.09878245628958084
GO:0001403,0.46779671711071086,0.09794016844508323
GO:0006260,0.7564833017699303,0.20549458089755315
GO:0006281,0.705850909811688,0.16660499655116687
GO:0006310,0.7926816210857508,0.2045234533394918
GO:0006325,0.7680993837088901,0.19063481904396956
GO:0006352,0.8348765460670822,0.22942700013142042
GO:0006353,0.25771604930379927,0.09252837939996912
GO:0006360,0.7291238909782801,0.182206174124887
GO:0006364,0.9235032717085718,0.29098554472625254
GO:0006366,0.6803399098662299,0.1556297013014555
GO:0006383,0.6669356279989102,0.16568804507975257
GO:0006397,0.7574660394360072,0.1952206411886783
GO:0006401,0.7795809733422433,0.19269441130359652
GO:0006413,0.6922559033891167,0.1817685984752395
GO:0006414,0.4391919286865177,0.0959922748081612
GO:0006418,0.6789520178836855,0.14383353551454617
GO:0006457,0.7419368709626801,0.19082613461122439
GO:0006468,0.6064771838561984,0.12830268167767706
GO:0006470,0.47906836887960097,0.10337354990322728
GO:0006486,0.7766709867236772,0.2199717158815794
GO:0006629,0.6194679998970294,0.12911208002540198
GO:0006811,0.6642783637995175,0.14721609915386547
GO:0006865,0.7408781768471906,0.1863473602187582
GO:0006869,0.5006724057538926,0.10181888482926331
GO:0006873,0.7009462796914995,0.16192063020919162
GO:0006887,0.5440992089516892,0.1080551726640652
GO:0006897,0.7189926968370542,0.17022715774164246
GO:0006970,0.6378148242635517,0.1289381259814278
GO:0006979,0.7285027688468848,0.1796839344588287
GO:0007005,0.6771518670330576,0.17541586255622194
GO:0007010,0.6778474546874429,0.1490733477947387
GO:0007031,0.43337218483936013,0.09335324466923178
GO:0007033,0.6686280864206228,0.15679347171977565
GO:0007059,0.8079659099234797,0.2203622984025966
GO:0007124,0.43220363421177227,0.09290077161397206
GO:0008033,0.817265317877406,0.23625615569394895
GO:0008380,0.7937023923338729,0.2070091648258359
GO:0008643,0.748176202464924,0.18097550463345316
GO:0009408,0.30600649402658275,0.0920955210730627
GO:0009451,0.8344406412909264,0.22762455563749381
GO:0016197,0.7036335576617281,0.1708886277382121
GO:0032196,0.9118611103855185,0.2841548140645887
GO:0032543,0.891152644082924,0.2854746019914782
GO:0042273,0.9517613815530889,0.3053471843045104
GO:0042274,0.9269589806831621,0.2886031345227659
GO:0045333,0.8178299604761902,0.23742643970128668
GO:0051321,0.7261595456967321,0.18297023923695088
GO:0051603,0.7629781814152904,0.20179193201457912
GO:0051726,0.6494427996725582,0.13984310055251445
