Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL055W,YNL279W,1,2.9261801,1.0,0.0026455025654286146,0.0
YMR065W,YNL279W,1,2.2936769,1.0,0.005291005130857229,0.0
YNL279W,YIL037C,1,1.1059344,1.0,0.007936508394777775,0.0
YLR433C,YMR065W,1,-0.5117448,1.0,0.010582010261714458,0.0
YJL157C,YCL055W,1,-0.5433193,1.0,0.013227513059973717,0.0
YLR433C,YJL157C,1,-0.71085864,1.0,0.01587301678955555,0.0
YJL157C,YIL037C,1,-1.0790575,1.0,0.018518518656492233,0.0
YMR065W,YIL037C,1,-1.1662378,1.0,0.021164020523428917,0.0
YLR384C,YDR011W,0,-1.3257524,0.8888888955116272,0.021164020523428917,0.00026455026818439364
YNL271C,YNL279W,1,-1.3795106,0.8999999761581421,0.02380952425301075,0.00026455026818439364
YMR065W,YJR004C,1,-1.4689944,0.9090909361839294,0.026455026119947433,0.00026455026818439364
YPL187W,YNL279W,1,-1.4917176,0.9166666865348816,0.029100529849529266,0.00026455026818439364
YGL089C,YJR004C,1,-1.5256989,0.9230769276618958,0.0317460335791111,0.00026455026818439364
YDL197C,YCR086W,0,-1.5294151,0.8571428656578064,0.0317460335791111,0.0005291005363687873
YBR274W,YOL011W,0,-1.5446773,0.800000011920929,0.0317460335791111,0.0007936508045531809
YML057W,YGL089C,1,-1.6871274,0.8125,0.034391533583402634,0.0007936508045531809
YMR065W,YMR305C,1,-1.7011821,0.8235294222831726,0.03703703731298447,0.0007936508045531809
YCL055W,YIL037C,1,-1.704716,0.8333333134651184,0.0396825410425663,0.0007936508045531809
YEL061C,YOL045W,0,-1.8038945,0.7894737124443054,0.0396825410425663,0.0010582010727375746
YNL279W,YJR004C,1,-1.8400543,0.800000011920929,0.042328041046857834,0.0010582010727375746
YIL037C,YMR305C,1,-1.8540018,0.8095238208770752,0.04497354477643967,0.0010582010727375746
YML104C,YGR257C,0,-1.9107943,0.7727272510528564,0.04497354477643967,0.0013227512827143073
YNL279W,YML085C,1,-1.9268293,0.782608687877655,0.0476190485060215,0.0013227512827143073
YKL055C,YMR239C,0,-2.022261,0.75,0.0476190485060215,0.0015873016091063619
YJL115W,YGL243W,0,-2.0240004,0.7200000286102295,0.0476190485060215,0.0018518518190830946
YDR079W,YGR129W,0,-2.060372,0.692307710647583,0.0476190485060215,0.002116402145475149
YJL157C,YML085C,1,-2.188903,0.7037037014961243,0.050264548510313034,0.002116402145475149
YNR023W,YDR082W,0,-2.2029967,0.6785714030265808,0.050264548510313034,0.0023809524718672037
YLR433C,YML085C,1,-2.2256215,0.6896551847457886,0.05291005223989487,0.0023809524718672037
YPL008W,YDR082W,0,-2.2446647,0.6666666865348816,0.05291005223989487,0.0026455025654286146
YIL037C,YJR004C,1,-2.2764819,0.6774193644523621,0.0555555559694767,0.0026455025654286146
YJL157C,YMR305C,1,-2.3621712,0.6875,0.05820105969905853,0.0026455025654286146
YNR030W,YCR028C,0,-2.3832436,0.6666666865348816,0.05820105969905853,0.002910052891820669
YLR303W,YGL236C,0,-2.3908198,0.6470588445663452,0.05820105969905853,0.0031746032182127237
YLR424W,YOR143C,0,-2.4002535,0.6285714507102966,0.05820105969905853,0.0034391535446047783
YJL018W,YMR305C,1,-2.421796,0.6388888955116272,0.06084655970335007,0.0034391535446047783
YBL103C,YMR095C,0,-2.4430068,0.6216216087341309,0.06084655970335007,0.003703703638166189
YGL035C,YOR143C,0,-2.472,0.6052631735801697,0.06084655970335007,0.003968254197388887
YBR023C,YGL257C,0,-2.4820936,0.5897436141967773,0.06084655970335007,0.004232804290950298
