GO Term,AUC,Average Precision
GO:0000054,0.8863636379440626,0.241526664996689
GO:0000278,0.6549225451721153,0.14609654142707587
GO:0000747,0.6262264534949852,0.14409627530674649
GO:0000902,0.5863591821660732,0.124193930325183
GO:0000910,0.5880649811654658,0.1196775834314473
GO:0001403,0.5763628023468759,0.12869991783883947
GO:0003700,0.768360741258238,0.1830903328262004
GO:0004518,0.8680578958547654,0.2637251996720175
GO:0005085,0.7097505760657323,0.17591256670879596
GO:0006260,0.7358159359223888,0.19567708760920113
GO:0006281,0.690333999153142,0.16020540508898823
GO:0006310,0.6617478745688227,0.1570876974538181
GO:0006325,0.7184027267978315,0.16743208768015558
GO:0006352,0.8149046081184137,0.2125180469016836
GO:0006353,0.7563636459635966,0.20418383844874122
GO:0006360,0.8734904649620405,0.2512891950179832
GO:0006364,0.8757647441998297,0.27034680400422856
GO:0006366,0.6013643644072264,0.12582360043444415
GO:0006383,0.8134405355400596,0.23740578513769878
GO:0006397,0.6855075892387311,0.16192476739781303
GO:0006401,0.5767437694691955,0.12477633577613008
GO:0006413,0.9107744059092694,0.27575189332393085
GO:0006414,0.8581818073987961,0.24655569900165905
GO:0006418,0.9570707075975158,0.29789163793126744
GO:0006457,0.6277953455504872,0.16804130545310808
GO:0006468,0.6232339982868179,0.13230374032384032
GO:0006470,0.5181818242100152,0.11279432326555253
GO:0006486,0.8330732694573023,0.24421129901509184
GO:0006497,0.6975881366051121,0.1809857649591578
GO:0006605,0.573792090185611,0.12057297454909845
GO:0006629,0.6750742733159886,0.17061509697139263
GO:0006766,0.6919566851951467,0.17550488207756618
GO:0006811,0.760218380540114,0.2002299619136506
GO:0006865,0.7115151606725924,0.1710371015198303
GO:0006869,0.6683501676947932,0.1550891295903259
GO:0006873,0.6127004729499194,0.13180971605243622
GO:0006887,0.6301444222119229,0.14549092523568918
GO:0006897,0.644829334765435,0.14459281634977053
GO:0006970,0.603510099994442,0.12625351801627513
GO:0006979,0.7443908560529222,0.18553713831679647
GO:0006997,0.6647025814722057,0.15068853294683826
GO:0007005,0.616039995945087,0.14950267904764647
GO:0007010,0.62467372649798,0.13083608557825738
GO:0007031,0.7511402960483204,0.1873826819178175
GO:0007033,0.7619047594359507,0.19988409970358853
GO:0007059,0.7706096855225752,0.20058119148357484
GO:0007114,0.6472686052921095,0.14412619906650992
GO:0007124,0.5778718214197651,0.12063555197774871
GO:0008033,0.4974747489799153,0.11531960049813444
GO:0008135,0.9285000735711488,0.2850620821043923
GO:0008213,0.7595959701772892,0.20895181505969077
GO:0008380,0.738517512502643,0.18162840688530235
GO:0008643,0.9150533112791376,0.2710833157591446
GO:0009408,0.688888895376162,0.1608141300353137
GO:0009451,0.888295140725663,0.25833685610568125
GO:0010324,0.6389471830632825,0.14419120961700202
GO:0015931,0.7001453216397671,0.16163230665681963
GO:0016050,0.5907070793437236,0.1313057331424771
GO:0016197,0.9249639271947987,0.27553837069056253
GO:0016570,0.6543197140386893,0.13562185685327272
GO:0018193,0.7967429477640818,0.2102425942173252
GO:0032196,0.9486204297880341,0.3061048844998533
GO:0032200,0.564789091869649,0.12392614480175755
GO:0032787,0.7528458453385477,0.20773802803222197
GO:0042221,0.6413174552136863,0.14258310657130047
GO:0042255,0.9189491854370251,0.28257521462964486
GO:0042273,0.944299245538952,0.2995207040147348
GO:0042274,0.93939394029704,0.27322408376318036
GO:0042594,0.6679685836037,0.1520329488949342
GO:0043543,0.5788045749889261,0.11837515703943807
GO:0045333,0.8876142196163163,0.27641132131321894
GO:0048193,0.8333163760854287,0.22497904481847392
GO:0048284,0.5945454550737684,0.13315851864489642
GO:0048308,0.7713945016471876,0.191284669901837
GO:0051052,0.6435428695039972,0.14431833164874186
GO:0051321,0.6659657971257069,0.16354088623619267
GO:0051603,0.7939510964800256,0.22693188644554996
GO:0051726,0.6476273645040673,0.13676210382300663
