GO Term,AUC,Average Precision
GO:0000054,0.937570146063926,0.2901823173907369
GO:0000278,0.7091132726249052,0.16799645208702846
GO:0000747,0.6524127992976007,0.16294363356993563
GO:0000902,0.6177396374774399,0.13224553669244052
GO:0000910,0.6203438440481057,0.1380694042656805
GO:0001403,0.6957328442798613,0.17322513986040244
GO:0003700,0.6949973092164784,0.15187217875238343
GO:0004518,0.8256885646592037,0.2397144100163771
GO:0005085,0.7424242489717223,0.187267846117417
GO:0006260,0.8125612942143219,0.23514908946600951
GO:0006281,0.6637444280688034,0.14159514077776503
GO:0006310,0.6775036929348481,0.1577860882507721
GO:0006325,0.726206817290407,0.17556823698228055
GO:0006352,0.7606010543875211,0.18354282188267748
GO:0006353,0.5934343457673535,0.14298552466612874
GO:0006360,0.884766032056504,0.25836184359603115
GO:0006364,0.9135207181090073,0.28459456408257316
GO:0006366,0.6736221822071715,0.14837928242100912
GO:0006383,0.7786169948687146,0.19353938462970022
GO:0006397,0.7513835141539319,0.18444748086793628
GO:0006401,0.7905835859964719,0.21160534303486822
GO:0006413,0.828507302803072,0.2446956865715258
GO:0006414,0.7773737490628705,0.2410130933378682
GO:0006418,0.7762963068417528,0.22951138302533314
GO:0006457,0.7152006370369454,0.18194421337187638
GO:0006468,0.61351503150122,0.12559282561981833
GO:0006470,0.3755926718346742,0.09299045562486112
GO:0006486,0.7584338330647402,0.21166785219005926
GO:0006497,0.7550525743667504,0.18166511860631762
GO:0006605,0.6473032725950576,0.14415193836255508
GO:0006629,0.7017066360583677,0.1699277890947732
GO:0006766,0.7624219493593994,0.20544432584847602
GO:0006811,0.7382156740262819,0.19282529860680908
GO:0006865,0.7120022933165376,0.1858056013609146
GO:0006869,0.6105050601290934,0.14586996774781835
GO:0006873,0.7475824728920057,0.17365310600642384
GO:0006887,0.5836672518741001,0.1355477933959199
GO:0006897,0.6740465990465248,0.16405788234301977
GO:0006970,0.6338859675537886,0.1498464046669233
GO:0006979,0.6286994968244637,0.13614507617824007
GO:0006997,0.7961120019006892,0.2115718607284945
GO:0007005,0.6629570108426311,0.16084156874058442
GO:0007010,0.6808667262069119,0.15524077743020925
GO:0007031,0.7977160013411656,0.20358196153374744
GO:0007033,0.6738692749260871,0.14610351223098345
GO:0007059,0.7406927161939386,0.18572534037940672
GO:0007114,0.5885479795464287,0.12225006695723895
GO:0007124,0.6050171146667036,0.13004622145584135
GO:0008033,0.5914253738530055,0.14507109965338852
GO:0008135,0.7704883565679809,0.23503448549380973
GO:0008213,0.812822106145161,0.2201071247393951
GO:0008380,0.7672314540890433,0.1908366084215596
GO:0008643,0.7594310540496271,0.21057776855183885
GO:0009408,0.808080817713882,0.2319441997643673
GO:0009451,0.8669697017274853,0.25499079664886903
GO:0010324,0.6737085242082417,0.16033843053883803
GO:0015931,0.6152855104407965,0.1474595957149417
GO:0016050,0.5050505101680756,0.12313697329073241
GO:0016197,0.8086580158545922,0.21676133204719206
GO:0016570,0.7430818312751024,0.17223595840719355
GO:0018193,0.7576206582212689,0.1822511016720473
GO:0032196,0.952153553501757,0.3075810734814878
GO:0032200,0.5968832711954919,0.13191739869727329
GO:0032787,0.7467926924949343,0.208837384565009
GO:0042221,0.5903938185983993,0.11981381778757681
GO:0042255,0.9317831395387456,0.28852096730883503
GO:0042273,0.9262850753549072,0.28711796831904035
GO:0042274,0.9480218851722476,0.3005321144192207
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.6443014696544226,0.1327459917797204
GO:0045333,0.7002765064401533,0.20533582936739275
GO:0048193,0.7267413347778932,0.17969159958252487
GO:0048284,0.5045454543422568,0.11789268885146488
GO:0048308,0.7209282937169732,0.1818207879820146
GO:0051049,0.6691919149774493,0.15662452984939923
GO:0051052,0.4712430513846926,0.10349220618025048
GO:0051321,0.7360045808702459,0.19298283158638152
GO:0051603,0.7868448867479988,0.2224170575331291
GO:0051726,0.6837041169541316,0.1618963372404064
