Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL033W,YER044C-A,1,-0.23419785,1.0,0.002298850566148758,0.0
YGL033W,YER104W,1,-1.0509428,1.0,0.004597701132297516,0.0
YLR207W,YNL072W,0,-1.2533743,0.6666666865348816,0.004597701132297516,0.00022988505952525884
YGL033W,YNL250W,1,-1.6334518,0.75,0.006896551698446274,0.00022988505952525884
YDR501W,YMR322C,0,-1.6649119,0.6000000238418579,0.006896551698446274,0.0004597701190505177
YER190W,YGR296W,1,-1.6736661,0.6666666865348816,0.009195402264595032,0.0004597701190505177
YMR073C,YNL210W,0,-1.6738644,0.5714285969734192,0.009195402264595032,0.0006896551931276917
YKL011C,YER190W,1,-1.6775622,0.625,0.01149425283074379,0.0006896551931276917
YGL241W,YLR254C,0,-1.7476155,0.5555555820465088,0.01149425283074379,0.0009195402381010354
YJL201W,YMR117C,0,-1.80649,0.5,0.01149425283074379,0.001149425283074379
YNL082W,YER190W,1,-1.8505745,0.5454545617103577,0.013793103396892548,0.001149425283074379
YKL011C,YGR296W,1,-1.8569319,0.5833333134651184,0.016091953963041306,0.001149425283074379
YFL003C,YNL082W,1,-1.9074433,0.6153846383094788,0.018390804529190063,0.001149425283074379
YGL033W,YDL154W,1,-2.1259248,0.6428571343421936,0.02068965509533882,0.001149425283074379
YGL033W,YJL047C,1,-2.1801884,0.6666666865348816,0.02298850566148758,0.001149425283074379
YGL033W,YMR224C,1,-2.2102485,0.6875,0.025287356227636337,0.001149425283074379
YER044C-A,YFL003C,1,-2.254504,0.7058823704719543,0.027586206793785095,0.001149425283074379
YGL033W,YNL082W,1,-2.2697868,0.7222222089767456,0.029885057359933853,0.001149425283074379
YDL220C,YNL074C,0,-2.2954016,0.6842105388641357,0.029885057359933853,0.0013793103862553835
YPL194W,YGL033W,1,-2.2967305,0.699999988079071,0.03218390792608261,0.0013793103862553835
YMR055C,YDR488C,0,-2.334227,0.6666666865348816,0.03218390792608261,0.0016091953730210662
YKL011C,YNL088W,1,-2.4010713,0.6818181872367859,0.03448275849223137,0.0016091953730210662
YMR268C,YML021C,0,-2.4644322,0.6521739363670349,0.03448275849223137,0.0018390804762020707
YGL033W,YGL163C,1,-2.4735568,0.6666666865348816,0.03678160905838013,0.0018390804762020707
YGL033W,YOL104C,1,-2.4837558,0.6800000071525574,0.039080459624528885,0.0018390804762020707
YPL042C,YBR240C,0,-2.489958,0.6538461446762085,0.039080459624528885,0.0020689654629677534
YBR200W,YBL041W,0,-2.4948766,0.6296296119689941,0.039080459624528885,0.002298850566148758
YHR135C,YML109W,0,-2.5231678,0.6071428656578064,0.039080459624528885,0.0025287356693297625
YDL154W,YNL250W,1,-2.596434,0.6206896305084229,0.04137931019067764,0.0025287356693297625
YKL201C,YHR077C,0,-2.6063254,0.6000000238418579,0.04137931019067764,0.002758620772510767
YFL003C,YNL250W,1,-2.6077764,0.6129032373428345,0.0436781607568264,0.002758620772510767
YGL033W,YFL003C,1,-2.6380217,0.625,0.04597701132297516,0.002758620772510767
YGL033W,YOR368W,1,-2.63839,0.6363636255264282,0.04827586188912392,0.002758620772510767
YBL015W,YBL035C,0,-2.6551092,0.6176470518112183,0.04827586188912392,0.002988505642861128
YBR109C,YJL167W,0,-2.657908,0.6000000238418579,0.04827586188912392,0.0032183907460421324
YMR055C,YFR040W,0,-2.6726427,0.5833333134651184,0.04827586188912392,0.003448275849223137
YER044C-A,YER104W,1,-2.676851,0.5945945978164673,0.050574712455272675,0.003448275849223137
YOL115W,YGR275W,0,-2.6864922,0.5789473652839661,0.050574712455272675,0.0036781609524041414
YGL241W,YDR394W,0,-2.696719,0.5641025900840759,0.050574712455272675,0.003908046055585146
YDR039C,YEL062W,0,-2.7042732,0.550000011920929,0.050574712455272675,0.004137930925935507
YHR129C,YDR485C,0,-2.71267,0.5365853905677795,0.050574712455272675,0.004367816261947155
YBR123C,YDR213W,0,-2.723777,0.523809552192688,0.050574712455272675,0.004597701132297516
YMR055C,YMR322C,0,-2.7566693,0.5116279125213623,0.050574712455272675,0.004827586002647877
YER070W,YAR035W,0,-2.7684314,0.5,0.050574712455272675,0.005057471338659525
YJL081C,YFR031C,0,-2.798611,0.4888888895511627,0.050574712455272675,0.005287356209009886
YOR368W,YHR157W,1,-2.8157475,0.5,0.05287356302142143,0.005287356209009886
YJL090C,YGL033W,1,-2.8264868,0.5106382966041565,0.05517241358757019,0.005287356209009886
YFL003C,YHR157W,1,-2.8312657,0.5208333134651184,0.05747126415371895,0.005287356209009886
YLR274W,YER041W,0,-2.8462837,0.5102040767669678,0.05747126415371895,0.005517241545021534
YDR244W,YGR270W,0,-2.8503504,0.5,0.05747126415371895,0.005747126415371895
YHR077C,YBR250W,0,-2.8689537,0.4901960790157318,0.05747126415371895,0.005977011285722256
YNR054C,YNL210W,0,-2.874534,0.48076921701431274,0.05747126415371895,0.006206896621733904
YMR052W,YGL073W,0,-2.8763297,0.4716981053352356,0.05747126415371895,0.006436781492084265
YDR244W,YBR050C,0,-2.8841755,0.46296295523643494,0.05747126415371895,0.006666666828095913
YNL082W,YGR296W,1,-2.894532,0.4727272689342499,0.059770114719867706,0.006666666828095913
YOR349W,YML048W,0,-2.9117172,0.4642857015132904,0.059770114719867706,0.006896551698446274
YOR351C,YLR165C,0,-2.9206488,0.45614033937454224,0.059770114719867706,0.007126436568796635
YER044C-A,YOR368W,1,-2.9263625,0.4655172526836395,0.062068965286016464,0.007126436568796635
