Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR319C,YFL041W,1,1.6117156,1.0,0.0026455025654286146,0.0
YLR295C,YHR175W,1,0.9937457,1.0,0.005291005130857229,0.0
YLR295C,YFL041W,1,0.45641685,1.0,0.007936508394777775,0.0
YBR039W,YER145C,1,0.27287585,1.0,0.010582010261714458,0.0
YDR270W,YMR319C,1,0.17908525,1.0,0.013227513059973717,0.0
YMR058W,YMR319C,1,0.06473273,1.0,0.01587301678955555,0.0
YLR295C,YJR077C,1,-0.10724139,1.0,0.018518518656492233,0.0
YLR295C,YMR319C,1,-0.2439903,1.0,0.021164020523428917,0.0
YBR039W,YHR175W,1,-0.4215597,1.0,0.02380952425301075,0.0
YLR295C,YER145C,1,-0.46224767,1.0,0.026455026119947433,0.0
YFL041W,YPL092W,1,-0.4929905,1.0,0.029100529849529266,0.0
YLR295C,YBR039W,1,-0.66953003,1.0,0.0317460335791111,0.0
YHR175W,YFL041W,1,-0.7810519,1.0,0.034391533583402634,0.0
YER073W,YML116W,0,-0.9151791,0.9285714030265808,0.034391533583402634,0.00026455026818439364
YHR175W,YER145C,1,-0.9320945,0.9333333373069763,0.03703703731298447,0.00026455026818439364
YFL041W,YJR077C,1,-0.94305533,0.9375,0.0396825410425663,0.00026455026818439364
YLR295C,YOL027C,1,-1.0092793,0.9411764740943909,0.042328041046857834,0.00026455026818439364
YMR319C,YPL092W,1,-1.0401701,0.9444444179534912,0.04497354477643967,0.00026455026818439364
YMR319C,YEL065W,1,-1.0688254,0.9473684430122375,0.0476190485060215,0.00026455026818439364
YLL050C,YEL013W,0,-1.1096351,0.8999999761581421,0.0476190485060215,0.0005291005363687873
YDL019C,YGR183C,0,-1.1574497,0.8571428656578064,0.0476190485060215,0.0007936508045531809
YHR175W,YJR077C,1,-1.2689197,0.8636363744735718,0.050264548510313034,0.0007936508045531809
YER145C,YGR121C,1,-1.3602839,0.8695651888847351,0.05291005223989487,0.0007936508045531809
YHR175W,YGR121C,1,-1.5031928,0.875,0.0555555559694767,0.0007936508045531809
YKL194C,YJR009C,0,-1.5150294,0.8399999737739563,0.0555555559694767,0.0010582010727375746
YLR411W,YMR319C,1,-1.5174611,0.8461538553237915,0.05820105969905853,0.0010582010727375746
YHR175W,YGR191W,1,-1.5324775,0.8518518805503845,0.06084655970335007,0.0010582010727375746
YJR077C,YBR295W,1,-1.549777,0.8571428656578064,0.0634920671582222,0.0010582010727375746
YMR319C,YBR295W,1,-1.5752174,0.8620689511299133,0.06613756716251373,0.0010582010727375746
YMR319C,YJL117W,1,-1.578094,0.8666666746139526,0.06878306716680527,0.0010582010727375746
YGR121C,YJR077C,1,-1.6153641,0.8709677457809448,0.0714285746216774,0.0010582010727375746
YGR134W,YOR363C,0,-1.6827297,0.84375,0.0714285746216774,0.0013227512827143073
YMR041C,YIL053W,0,-1.7023226,0.8181818127632141,0.0714285746216774,0.0015873016091063619
YBR039W,YFL041W,1,-1.7078745,0.8235294222831726,0.07407407462596893,0.0015873016091063619
YMR319C,YLR214W,1,-1.7228267,0.8285714387893677,0.07671957463026047,0.0015873016091063619
YOL023W,YAL025C,0,-1.7549179,0.8055555820465088,0.07671957463026047,0.0018518518190830946
YBR039W,YJR077C,1,-1.8079319,0.8108108043670654,0.0793650820851326,0.0018518518190830946
