GO Term,AUC,Average Precision
GO:0000054,0.8172727264463902,0.22968151718378066
GO:0000278,0.6980305451518877,0.16511443408917298
GO:0000747,0.6763433029431336,0.16281809365379518
GO:0000902,0.5915478180835172,0.12272530060261488
GO:0000910,0.6606499940274733,0.1481379022138435
GO:0001403,0.4747474778946438,0.09492780703322617
GO:0003700,0.8005349309083795,0.209543027852104
GO:0004518,0.7983215134792718,0.2253701117338247
GO:0005085,0.6504282492128286,0.1429950764479716
GO:0006260,0.7046681298462809,0.17615503614406083
GO:0006281,0.7011528197238222,0.1602549654841423
GO:0006310,0.6469402752955221,0.14610792733688727
GO:0006325,0.6732706360864897,0.15339240223575723
GO:0006352,0.7652514549460945,0.18353824033078184
GO:0006353,0.8181818181818182,0.19877673279155383
GO:0006360,0.8063636399805546,0.23736891401084986
GO:0006364,0.9382309115350945,0.2966062682359056
GO:0006366,0.6539790905396539,0.14367891096052798
GO:0006383,0.7203282861161338,0.16801982143461103
GO:0006397,0.7422949003486248,0.18628377686450856
GO:0006401,0.7131439386697656,0.18167542243997256
GO:0006413,0.8484399613971361,0.2513659174695159
GO:0006414,0.8383838306322242,0.23649473544774632
GO:0006418,0.9294276118240874,0.2889278127840071
GO:0006457,0.7384004430122609,0.19871806566488934
GO:0006468,0.6607672955114003,0.1488893474023659
GO:0006470,0.6435786510668534,0.14544681014565677
GO:0006486,0.8382189305047646,0.23422490508654417
GO:0006497,0.6586109052922772,0.16002837627017794
GO:0006605,0.6369541814112295,0.13945705988054927
GO:0006629,0.6934038189199478,0.16995929439501328
GO:0006766,0.7198165279744572,0.1710833336883809
GO:0006811,0.785490574758566,0.20973775031642605
GO:0006865,0.7989225665389589,0.2213321865959601
GO:0006869,0.7091321464773123,0.16263728740411404
GO:0006873,0.6770461870070847,0.1601714684978708
GO:0006887,0.7154620599740547,0.16786392044183637
GO:0006897,0.7191367259711496,0.1788375772703685
GO:0006970,0.6488413635184253,0.13923105492576984
GO:0006979,0.7980186411066714,0.2223975624639012
GO:0006997,0.684506726661326,0.1734583737468098
GO:0007005,0.6238161628851385,0.14925905090615604
GO:0007010,0.6762051814991917,0.1484367915710265
GO:0007031,0.681354362844163,0.15259645823631193
GO:0007033,0.7350874221383417,0.17657691144136312
GO:0007059,0.7417603203903027,0.18016899168778713
GO:0007114,0.6973645364522046,0.16040800932887891
GO:0007124,0.5395943378112144,0.10745681262731693
GO:0008033,0.7413033343996708,0.16961118136230227
GO:0008135,0.9117564439086827,0.28872986578128557
GO:0008213,0.8787878851095835,0.2543174850218224
GO:0008380,0.7164229572270184,0.1712287144474739
GO:0008643,0.8280134750699455,0.23427931931283738
GO:0009408,0.7864357920694145,0.20499562091512596
GO:0009451,0.871480173490882,0.257891612043688
GO:0010324,0.7224122300594263,0.18555924425476172
GO:0015931,0.7377914895611017,0.19430167899605189
GO:0016050,0.777777783798449,0.19143222136930985
GO:0016197,0.8550789918960793,0.2307922485229614
GO:0016570,0.6596659746638593,0.15113750173844756
GO:0018193,0.8585858661116976,0.24972948070728418
GO:0032196,0.9538132947875045,0.3076270202344114
GO:0032200,0.6123542730516267,0.13154774702069436
GO:0032787,0.7308636819332462,0.18927814524660827
GO:0042221,0.6075412730365061,0.13004451375048268
GO:0042255,0.928692197302334,0.28367381745620684
GO:0042273,0.932437477115091,0.28727169063460223
GO:0042274,0.7757575870914892,0.23350321632443052
GO:0042594,0.7651515142484144,0.17882143717372057
GO:0043543,0.5585982366864171,0.11145379392357616
GO:0045333,0.7918380975821493,0.24502475282916963
GO:0048193,0.7427456377578094,0.18387670645253223
GO:0048284,0.6421356513709217,0.14310380252021732
GO:0048308,0.7230639742085277,0.16784860180559183
GO:0051049,0.8282828340024659,0.21057234117479035
GO:0051052,0.6565656580708243,0.16702144705887997
GO:0051321,0.7062841503106476,0.18599062841104894
GO:0051603,0.7987850850713847,0.2250816520825921
GO:0051726,0.628026068741362,0.13818468969466569
