GO Term,AUC,Average Precision
GO:0000054,0.902288191875209,0.2729547054414109
GO:0000278,0.7201663634717909,0.17442863375354897
GO:0000747,0.6276092815450017,0.14600087183377372
GO:0000902,0.6455432735363297,0.14203791111707686
GO:0000910,0.6732326383682884,0.15176730878862352
GO:0001403,0.6418632610246908,0.14762889298279425
GO:0003700,0.6951803831528727,0.15198260060636512
GO:0004518,0.7495020581823042,0.19976864281282364
GO:0005085,0.6904229817911982,0.15234001280006135
GO:0006260,0.80509967007889,0.22486451393354082
GO:0006281,0.7683256378471534,0.1822363734956492
GO:0006310,0.7046794731303297,0.16765512124144386
GO:0006325,0.7226442733411889,0.16901831795342945
GO:0006352,0.7699369785959146,0.19413213809897908
GO:0006353,0.7135899887335572,0.18037135698288292
GO:0006360,0.8021799648761169,0.21374035771791036
GO:0006364,0.9018277353979776,0.28632602800227724
GO:0006366,0.6974113644060086,0.16631597479568286
GO:0006383,0.7341470274688544,0.19449134472042623
GO:0006397,0.7621397337168788,0.19203920379927583
GO:0006401,0.7228406506653037,0.178288774656785
GO:0006413,0.8774104664723078,0.2577549831905805
GO:0006414,0.9581818181682716,0.3040159516713836
GO:0006418,0.9175427774556013,0.2758794673012965
GO:0006457,0.7203395773660362,0.19060299092542674
GO:0006468,0.6726283326898238,0.15041389153762297
GO:0006470,0.7182940522989616,0.18030713897461842
GO:0006486,0.7549907328606538,0.2124346051286984
GO:0006497,0.5869020808785743,0.14494695208617805
GO:0006605,0.6513249995490134,0.13883797244253485
GO:0006629,0.7049067270967961,0.17975746732882478
GO:0006766,0.713530596611246,0.16573851093578568
GO:0006811,0.8012653626902491,0.2129309621530694
GO:0006865,0.6889301268988616,0.16193242380758385
GO:0006869,0.5456841147963994,0.11185205899199507
GO:0006873,0.6103007236287799,0.12895431523842898
GO:0006887,0.7792592664032874,0.19459226304533506
GO:0006897,0.7146239402789946,0.17147794857144655
GO:0006970,0.6380911168315775,0.14584742107497148
GO:0006979,0.8298129376189466,0.23268780040549722
GO:0006997,0.8072359594311017,0.21390853177775992
GO:0007005,0.695483452968212,0.1654940178579599
GO:0007010,0.7160990008041157,0.16432778768918732
GO:0007031,0.9166666666666666,0.2595896218536478
GO:0007033,0.7788414830309681,0.1939327915896585
GO:0007059,0.7889506192674691,0.20289028418022437
GO:0007114,0.7290095760342437,0.16815929661472362
GO:0007124,0.6457175311897306,0.13929924984529857
GO:0008033,0.8399270478720692,0.21336652652708568
GO:0008135,0.9307287817005038,0.28556597844874565
GO:0008213,0.7050505126967574,0.18881262292464573
GO:0008380,0.7130247640254145,0.17279330424711636
GO:0008643,0.8474541397934611,0.24503609476796476
GO:0009408,0.7123232441869649,0.18022572068553983
GO:0009451,0.7952174893616663,0.2166815944951334
GO:0010324,0.7103290905188093,0.16846982965549034
GO:0015931,0.7430949399483358,0.18424291882236957
GO:0016050,0.6969697087100057,0.18152892183173786
GO:0016197,0.7627833958000245,0.18959553863364037
GO:0016570,0.754091770530395,0.18314900827755004
GO:0018193,0.5128839522019609,0.14608118757283017
GO:0032196,0.9534595960995296,0.30743247905463883
GO:0032200,0.5700084536932409,0.11930381403457034
GO:0032787,0.7235958363660838,0.1994758473662598
GO:0042221,0.6707148178613808,0.15716550919481298
GO:0042255,0.9470391413175755,0.2993061695135001
GO:0042273,0.9460296835607216,0.2975985825900392
GO:0042274,0.9242424235650988,0.2730696593044382
GO:0042594,0.7676767697840026,0.1880837200265942
GO:0043543,0.5551011949175536,0.11468835555756297
GO:0045333,0.6938650098110718,0.18385753713866926
GO:0048193,0.785923291077592,0.2046745957499116
GO:0048284,0.7109090866690332,0.19354704665866765
GO:0048308,0.6899774633655863,0.17268885696722455
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.5243406293471579,0.12187171832780645
GO:0051321,0.7506388777848774,0.19518667850670562
GO:0051603,0.7594701829977355,0.2007684359232133
GO:0051726,0.6838449841507767,0.15279766489998117
