Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR24,YBR23,0,-0.06284654,0.0,0.0,52282.0,1.0,0.9999808669090271,0.0,1.0,0.0,0.9999808669090271
YBR24,YBR11,0,-0.06284654,0.0,0.0,52281.0,2.0,0.9999617338180542,0.0,1.0,0.0,0.9999617338180542
YBR24,YHL05,0,-0.06284654,0.0,0.0,52280.0,3.0,0.9999426007270813,0.0,1.0,0.0,0.9999426007270813
YBR24,YHR16,0,-0.06284654,0.0,0.0,52279.0,4.0,0.9999234676361084,0.0,1.0,0.0,0.9999234676361084
YBR24,YJL22,0,-0.06284654,0.0,0.0,52278.0,5.0,0.9999043941497803,0.0,1.0,0.0,0.9999043941497803
YBR24,YLR46,0,-0.06284654,0.0,0.0,52277.0,6.0,0.9998852610588074,0.0,1.0,0.0,0.9998852610588074
YBR24,YOR19,0,-0.06284654,0.0,0.0,52276.0,7.0,0.9998661279678345,0.0,1.0,0.0,0.9998661279678345
YBR24,YMR12,0,-0.06284654,0.0,0.0,52275.0,8.0,0.9998469948768616,0.0,1.0,0.0,0.9998469948768616
YBR24,YFR03,0,-0.06284654,0.0,0.0,52274.0,9.0,0.9998278617858887,0.0,1.0,0.0,0.9998278617858887
YBR24,YDL16,0,-0.06284654,0.0,0.0,52273.0,10.0,0.9998087286949158,0.0,1.0,0.0,0.9998087286949158
YBR24,YJL05,0,-0.06284654,0.0,0.0,52272.0,11.0,0.9997895956039429,0.0,1.0,0.0,0.9997895956039429
YBR24,YER17,0,-0.06284654,0.0,0.0,52271.0,12.0,0.99977046251297,0.0,1.0,0.0,0.99977046251297
YBR24,YOR20,0,-0.06284654,0.0,0.0,52270.0,13.0,0.9997513294219971,0.0,1.0,0.0,0.9997513294219971
YBR24,YDL08,0,-0.06284654,0.0,0.0,52269.0,14.0,0.999732255935669,0.0,1.0,0.0,0.999732255935669
YBR24,YML13,0,-0.06284654,0.0,0.0,52268.0,15.0,0.999713122844696,0.0,1.0,0.0,0.999713122844696
YBR24,YLR41,0,-0.06284654,0.0,0.0,52267.0,16.0,0.9996939897537231,0.0,1.0,0.0,0.9996939897537231
YBR24,YKL07,0,-0.06284654,0.0,0.0,52266.0,17.0,0.9996748566627502,0.0,1.0,0.0,0.9996748566627502
YBR24,YKL01,0,-0.06284654,0.0,0.0,52265.0,18.0,0.9996557235717773,0.0,1.0,0.0,0.9996557235717773
YBR24,YLR27,0,-0.06284654,0.0,0.0,52264.0,19.0,0.9996365904808044,0.0,1.0,0.0,0.9996365904808044
YBR24,YNR03,0,-0.06284654,0.0,0.0,52263.0,20.0,0.9996174573898315,0.0,1.0,0.0,0.9996174573898315
YBR24,YDR19,0,-0.06284654,0.0,0.0,52262.0,21.0,0.9995983242988586,0.0,1.0,0.0,0.9995983242988586
YBR24,YDR33,0,-0.06284654,0.0,0.0,52261.0,22.0,0.9995791912078857,0.0,1.0,0.0,0.9995791912078857
YBR24,YPL00,0,-0.06284654,0.0,0.0,52260.0,23.0,0.9995600581169128,0.0,1.0,0.0,0.9995600581169128
YBR24,YGL16,0,-0.06284654,0.0,0.0,52259.0,24.0,0.9995409846305847,0.0,1.0,0.0,0.9995409846305847
YBR24,YLR46,0,-0.06284654,0.0,0.0,52258.0,25.0,0.9995218515396118,0.0,1.0,0.0,0.9995218515396118
YBR24,YMR10,0,-0.06284654,0.0,0.0,52257.0,26.0,0.9995027184486389,0.0,1.0,0.0,0.9995027184486389
YBR24,YBR20,0,-0.06284654,0.0,0.0,52256.0,27.0,0.999483585357666,0.0,1.0,0.0,0.999483585357666
YBR24,YGL06,0,-0.06284654,0.0,0.0,52255.0,28.0,0.9994644522666931,0.0,1.0,0.0,0.9994644522666931
YBR24,YOR30,0,-0.06284654,0.0,0.0,52254.0,29.0,0.9994453191757202,0.0,1.0,0.0,0.9994453191757202
YBR24,YJL03,0,-0.06284654,0.0,0.0,52253.0,30.0,0.9994261860847473,0.0,1.0,0.0,0.9994261860847473
YBR24,YEL07,0,-0.06284654,0.0,0.0,52252.0,31.0,0.9994070529937744,0.0,1.0,0.0,0.9994070529937744
YBR24,YEL03,0,-0.06284654,0.0,0.0,52251.0,32.0,0.9993879199028015,0.0,1.0,0.0,0.9993879199028015
YBR24,YJL13,0,-0.06284654,0.0,0.0,52250.0,33.0,0.9993688464164734,0.0,1.0,0.0,0.9993688464164734
YBR24,YIL14,0,-0.06284654,0.0,0.0,52249.0,34.0,0.9993497133255005,0.0,1.0,0.0,0.9993497133255005
YBR24,YPR20,0,-0.06284654,0.0,0.0,52248.0,35.0,0.9993305802345276,0.0,1.0,0.0,0.9993305802345276
YBR24,YPL08,0,-0.06284654,0.0,0.0,52247.0,36.0,0.9993114471435547,0.0,1.0,0.0,0.9993114471435547
YBR24,YDR54,0,-0.06284654,0.0,0.0,52246.0,37.0,0.9992923140525818,0.0,1.0,0.0,0.9992923140525818
YBR24,YDR24,0,-0.06284654,0.0,0.0,52245.0,38.0,0.9992731809616089,0.0,1.0,0.0,0.9992731809616089
YBR24,YLR24,0,-0.06284654,0.0,0.0,52244.0,39.0,0.999254047870636,0.0,1.0,0.0,0.999254047870636
YBR24,YKR02,0,-0.06284654,0.0,0.0,52243.0,40.0,0.9992349147796631,0.0,1.0,0.0,0.9992349147796631
YBR24,YBR14,0,-0.06284654,0.0,0.0,52242.0,41.0,0.9992157816886902,0.0,1.0,0.0,0.9992157816886902
YBR24,YML06,0,-0.06284654,0.0,0.0,52241.0,42.0,0.9991967082023621,0.0,1.0,0.0,0.9991967082023621
YBR24,YDR33,0,-0.06284654,0.0,0.0,52240.0,43.0,0.9991775751113892,0.0,1.0,0.0,0.9991775751113892
YBR24,YPL23,0,-0.06284654,0.0,0.0,52239.0,44.0,0.9991584420204163,0.0,1.0,0.0,0.9991584420204163
YBR24,YLR43,0,-0.06284654,0.0,0.0,52238.0,45.0,0.9991393089294434,0.0,1.0,0.0,0.9991393089294434
YBR24,YFL00,0,-0.06284654,0.0,0.0,52237.0,46.0,0.9991201758384705,0.0,1.0,0.0,0.9991201758384705
YBR24,YKR08,0,-0.06284654,0.0,0.0,52236.0,47.0,0.9991010427474976,0.0,1.0,0.0,0.9991010427474976
YBR24,YNR01,0,-0.06284654,0.0,0.0,52235.0,48.0,0.9990819096565247,0.0,1.0,0.0,0.9990819096565247
YBR24,YGL17,0,-0.06284654,0.0,0.0,52234.0,49.0,0.9990627765655518,0.0,1.0,0.0,0.9990627765655518
YBR24,YMR28,0,-0.06284654,0.0,0.0,52233.0,50.0,0.9990436434745789,0.0,1.0,0.0,0.9990436434745789
YBR24,YKR05,0,-0.06284654,0.0,0.0,52232.0,51.0,0.999024510383606,0.0,1.0,0.0,0.999024510383606
YBR24,YPL11,0,-0.06284654,0.0,0.0,52231.0,52.0,0.9990054368972778,0.0,1.0,0.0,0.9990054368972778
YBR24,YAL01,0,-0.06284654,0.0,0.0,52230.0,53.0,0.9989863038063049,0.0,1.0,0.0,0.9989863038063049
YBR24,YER01,0,-0.06284654,0.0,0.0,52229.0,54.0,0.998967170715332,0.0,1.0,0.0,0.998967170715332
YBR24,YMR08,0,-0.06284654,0.0,0.0,52228.0,55.0,0.9989480376243591,0.0,1.0,0.0,0.9989480376243591
YBR24,YJR03,0,-0.06284654,0.0,0.0,52227.0,56.0,0.9989289045333862,0.0,1.0,0.0,0.9989289045333862
YBR24,YNL33,0,-0.06284654,0.0,0.0,52226.0,57.0,0.9989097714424133,0.0,1.0,0.0,0.9989097714424133
YBR24,YDR02,0,-0.06284654,0.0,0.0,52225.0,58.0,0.9988906383514404,0.0,1.0,0.0,0.9988906383514404
YBR24,YDR19,0,-0.06284654,0.0,0.0,52224.0,59.0,0.9988715052604675,0.0,1.0,0.0,0.9988715052604675
YBR24,YGL20,0,-0.06284654,0.0,0.0,52223.0,60.0,0.9988523721694946,0.0,1.0,0.0,0.9988523721694946
YBR24,YHR03,0,-0.06284654,0.0,0.0,52222.0,61.0,0.9988332986831665,0.0,1.0,0.0,0.9988332986831665
YBR24,YHR06,0,-0.06284654,0.0,0.0,52221.0,62.0,0.9988141655921936,0.0,1.0,0.0,0.9988141655921936
YBR24,YLL06,0,-0.06284654,0.0,0.0,52220.0,63.0,0.9987950325012207,0.0,1.0,0.0,0.9987950325012207
YBR24,YER17,0,-0.06284654,0.0,0.0,52219.0,64.0,0.9987758994102478,0.0,1.0,0.0,0.9987758994102478
YBR24,YBR07,0,-0.06284654,0.0,0.0,52218.0,65.0,0.9987567663192749,0.0,1.0,0.0,0.9987567663192749
YBR24,YIL17,0,-0.06284654,0.0,0.0,52217.0,66.0,0.998737633228302,0.0,1.0,0.0,0.998737633228302
YBR24,YER17,0,-0.06284654,0.0,0.0,52216.0,67.0,0.9987185001373291,0.0,1.0,0.0,0.9987185001373291
YBR24,YGL12,0,-0.06284654,0.0,0.0,52215.0,68.0,0.9986993670463562,0.0,1.0,0.0,0.9986993670463562
YBR24,YBL02,0,-0.06284654,0.0,0.0,52214.0,69.0,0.9986802339553833,0.0,1.0,0.0,0.9986802339553833
YBR24,YGL07,0,-0.06284654,0.0,0.0,52213.0,70.0,0.9986611604690552,0.0,1.0,0.0,0.9986611604690552
YBR24,YHR16,0,-0.06284654,0.0,0.0,52212.0,71.0,0.9986420273780823,0.0,1.0,0.0,0.9986420273780823
YBR24,YPR01,0,-0.06284654,0.0,0.0,52211.0,72.0,0.9986228942871094,0.0,1.0,0.0,0.9986228942871094
YBR24,YFL06,0,-0.06284654,0.0,0.0,52210.0,73.0,0.9986037611961365,0.0,1.0,0.0,0.9986037611961365
YBR24,YGR27,0,-0.06284654,0.0,0.0,52209.0,74.0,0.9985846281051636,0.0,1.0,0.0,0.9985846281051636
YBR24,YGL25,0,-0.06284654,0.0,0.0,52208.0,75.0,0.9985654950141907,0.0,1.0,0.0,0.9985654950141907
YBR24,YER16,0,-0.06284654,0.0,0.0,52207.0,76.0,0.9985463619232178,0.0,1.0,0.0,0.9985463619232178
YBR24,YOR29,0,-0.06284654,0.0,0.0,52206.0,77.0,0.9985272288322449,0.0,1.0,0.0,0.9985272288322449
YBR24,YOR04,0,-0.06284654,0.0,0.0,52205.0,78.0,0.998508095741272,0.0,1.0,0.0,0.998508095741272
YBR24,YDL03,0,-0.06284654,0.0,0.0,52204.0,79.0,0.9984890222549438,0.0,1.0,0.0,0.9984890222549438
YBR24,YOL09,0,-0.06284654,0.0,0.0,52203.0,80.0,0.998469889163971,0.0,1.0,0.0,0.998469889163971
YBR24,YIL12,0,-0.06284654,0.0,0.0,52202.0,81.0,0.998450756072998,0.0,1.0,0.0,0.998450756072998
YBR24,YPL02,0,-0.06284654,0.0,0.0,52201.0,82.0,0.9984316229820251,0.0,1.0,0.0,0.9984316229820251
YBR24,YMR29,0,-0.06284654,0.0,0.0,52200.0,83.0,0.9984124898910522,0.0,1.0,0.0,0.9984124898910522
YBR24,YLR03,0,-0.06284654,0.0,0.0,52199.0,84.0,0.9983933568000793,0.0,1.0,0.0,0.9983933568000793
YBR24,YOR39,0,-0.06284654,0.0,0.0,52198.0,85.0,0.9983742237091064,0.0,1.0,0.0,0.9983742237091064
YBR24,YLR39,0,-0.06284654,0.0,0.0,52197.0,86.0,0.9983550906181335,0.0,1.0,0.0,0.9983550906181335
YBR24,YDR29,0,-0.06284654,0.0,0.0,52196.0,87.0,0.9983359575271606,0.0,1.0,0.0,0.9983359575271606
YBR24,YER19,0,-0.06284654,0.0,0.0,52195.0,88.0,0.9983168244361877,0.0,1.0,0.0,0.9983168244361877
YBR24,YLR27,0,-0.06284654,0.0,0.0,52194.0,89.0,0.9982977509498596,0.0,1.0,0.0,0.9982977509498596
YBR24,YPL28,0,-0.06284654,0.0,0.0,52193.0,90.0,0.9982786178588867,0.0,1.0,0.0,0.9982786178588867
YBR24,YMR19,0,-0.06284654,0.0,0.0,52192.0,91.0,0.9982594847679138,0.0,1.0,0.0,0.9982594847679138
YBR24,YLL00,0,-0.06284654,0.0,0.0,52191.0,92.0,0.9982403516769409,0.0,1.0,0.0,0.9982403516769409
YBR24,YGR29,0,-0.06284654,0.0,0.0,52190.0,93.0,0.998221218585968,0.0,1.0,0.0,0.998221218585968
YBR24,YNL11,0,-0.06284654,0.0,0.0,52189.0,94.0,0.9982020854949951,0.0,1.0,0.0,0.9982020854949951
YBR24,YIR00,0,-0.06284654,0.0,0.0,52188.0,95.0,0.9981829524040222,0.0,1.0,0.0,0.9981829524040222
YBR24,YLL06,0,-0.06284654,0.0,0.0,52187.0,96.0,0.9981638193130493,0.0,1.0,0.0,0.9981638193130493
YBR24,YJL09,0,-0.06284654,0.0,0.0,52186.0,97.0,0.9981446862220764,0.0,1.0,0.0,0.9981446862220764
YBR23,YBR11,0,-0.06284654,0.0,0.0,52185.0,98.0,0.9981256127357483,0.0,1.0,0.0,0.9981256127357483
YBR23,YHL05,0,-0.06284654,0.0,0.0,52184.0,99.0,0.9981064796447754,0.0,1.0,0.0,0.9981064796447754
YBR23,YHR16,0,-0.06284654,0.0,0.0,52183.0,100.0,0.9980873465538025,0.0,1.0,0.0,0.9980873465538025
YBR23,YJL22,0,-0.06284654,0.0,0.0,52182.0,101.0,0.9980682134628296,0.0,1.0,0.0,0.9980682134628296
YBR23,YLR46,0,-0.06284654,0.0,0.0,52181.0,102.0,0.9980490803718567,0.0,1.0,0.0,0.9980490803718567
YBR23,YOR19,0,-0.06284654,0.0,0.0,52180.0,103.0,0.9980299472808838,0.0,1.0,0.0,0.9980299472808838
YBR23,YMR12,0,-0.06284654,0.0,0.0,52179.0,104.0,0.9980108141899109,0.0,1.0,0.0,0.9980108141899109
YBR23,YFR03,0,-0.06284654,0.0,0.0,52178.0,105.0,0.997991681098938,0.0,1.0,0.0,0.997991681098938
YBR23,YDL16,0,-0.06284654,0.0,0.0,52177.0,106.0,0.9979725480079651,0.0,1.0,0.0,0.9979725480079651
YBR23,YJL05,0,-0.06284654,0.0,0.0,52176.0,107.0,0.997953474521637,0.0,1.0,0.0,0.997953474521637
YBR23,YER17,0,-0.06284654,0.0,0.0,52175.0,108.0,0.9979343414306641,0.0,1.0,0.0,0.9979343414306641
YBR23,YOR20,0,-0.06284654,0.0,0.0,52174.0,109.0,0.9979152083396912,0.0,1.0,0.0,0.9979152083396912
YBR23,YDL08,0,-0.06284654,0.0,0.0,52173.0,110.0,0.9978960752487183,0.0,1.0,0.0,0.9978960752487183
YBR23,YML13,0,-0.06284654,0.0,0.0,52172.0,111.0,0.9978769421577454,0.0,1.0,0.0,0.9978769421577454
YBR23,YLR41,0,-0.06284654,0.0,0.0,52171.0,112.0,0.9978578090667725,0.0,1.0,0.0,0.9978578090667725
YBR23,YKL07,0,-0.06284654,0.0,0.0,52170.0,113.0,0.9978386759757996,0.0,1.0,0.0,0.9978386759757996
YBR23,YKL01,0,-0.06284654,0.0,0.0,52169.0,114.0,0.9978195428848267,0.0,1.0,0.0,0.9978195428848267
YBR23,YLR27,0,-0.06284654,0.0,0.0,52168.0,115.0,0.9978004097938538,0.0,1.0,0.0,0.9978004097938538
YBR23,YNR03,0,-0.06284654,0.0,0.0,52167.0,116.0,0.9977812767028809,0.0,1.0,0.0,0.9977812767028809
YBR23,YDR19,0,-0.06284654,0.0,0.0,52166.0,117.0,0.9977622032165527,0.0,1.0,0.0,0.9977622032165527
YBR23,YDR33,0,-0.06284654,0.0,0.0,52165.0,118.0,0.9977430701255798,0.0,1.0,0.0,0.9977430701255798
YBR23,YPL00,0,-0.06284654,0.0,0.0,52164.0,119.0,0.9977239370346069,0.0,1.0,0.0,0.9977239370346069
YBR23,YGL16,0,-0.06284654,0.0,0.0,52163.0,120.0,0.997704803943634,0.0,1.0,0.0,0.997704803943634
YBR23,YLR46,0,-0.06284654,0.0,0.0,52162.0,121.0,0.9976856708526611,0.0,1.0,0.0,0.9976856708526611
YBR23,YMR10,0,-0.06284654,0.0,0.0,52161.0,122.0,0.9976665377616882,0.0,1.0,0.0,0.9976665377616882
YBR23,YBR20,0,-0.06284654,0.0,0.0,52160.0,123.0,0.9976474046707153,0.0,1.0,0.0,0.9976474046707153
YBR23,YGL06,0,-0.06284654,0.0,0.0,52159.0,124.0,0.9976282715797424,0.0,1.0,0.0,0.9976282715797424
YBR23,YOR30,0,-0.06284654,0.0,0.0,52158.0,125.0,0.9976091384887695,0.0,1.0,0.0,0.9976091384887695
YBR23,YJL03,0,-0.06284654,0.0,0.0,52157.0,126.0,0.9975900650024414,0.0,1.0,0.0,0.9975900650024414
YBR23,YEL07,0,-0.06284654,0.0,0.0,52156.0,127.0,0.9975709319114685,0.0,1.0,0.0,0.9975709319114685
YBR23,YEL03,0,-0.06284654,0.0,0.0,52155.0,128.0,0.9975517988204956,0.0,1.0,0.0,0.9975517988204956
YBR23,YJL13,0,-0.06284654,0.0,0.0,52154.0,129.0,0.9975326657295227,0.0,1.0,0.0,0.9975326657295227
YBR23,YIL14,0,-0.06284654,0.0,0.0,52153.0,130.0,0.9975135326385498,0.0,1.0,0.0,0.9975135326385498
YBR23,YPR20,0,-0.06284654,0.0,0.0,52152.0,131.0,0.9974943995475769,0.0,1.0,0.0,0.9974943995475769
YBR23,YPL08,0,-0.06284654,0.0,0.0,52151.0,132.0,0.997475266456604,0.0,1.0,0.0,0.997475266456604
