Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL03,YPL21,0,-0.17837694,0.0,0.0,494.0,1.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YDL03,YFL00,0,-0.17837694,0.0,0.0,493.0,2.0,0.9959595799446106,0.0,1.0,0.0,0.9959595799446106
YDL03,YOL06,0,-0.17837694,0.0,0.0,492.0,3.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YDL03,YOR24,0,-0.17837694,0.0,0.0,491.0,4.0,0.991919219493866,0.0,1.0,0.0,0.991919219493866
YDL03,YGR16,0,-0.17837694,0.0,0.0,490.0,5.0,0.9898989796638489,0.0,1.0,0.0,0.9898989796638489
YDL03,YGL06,0,-0.17837694,0.0,0.0,489.0,6.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YDL03,YLR17,0,-0.17837694,0.0,0.0,488.0,7.0,0.9858585596084595,0.0,1.0,0.0,0.9858585596084595
YDL03,YLR16,0,-0.17837694,0.0,0.0,487.0,8.0,0.9838383793830872,0.0,1.0,0.0,0.9838383793830872
YDL03,YNL29,0,-0.17837694,0.0,0.0,486.0,9.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YPL21,YFL00,0,-0.17837694,0.0,0.0,485.0,10.0,0.9797979593276978,0.0,1.0,0.0,0.9797979593276978
YPL21,YOL06,0,-0.17837694,0.0,0.0,484.0,11.0,0.9777777791023254,0.0,1.0,0.0,0.9777777791023254
YPL21,YOR24,0,-0.17837694,0.0,0.0,483.0,12.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YPL21,YGR16,0,-0.17837694,0.0,0.0,482.0,13.0,0.973737359046936,0.0,1.0,0.0,0.973737359046936
YPL21,YGL06,0,-0.17837694,0.0,0.0,481.0,14.0,0.9717171788215637,0.0,1.0,0.0,0.9717171788215637
YPL21,YLR17,0,-0.17837694,0.0,0.0,480.0,15.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YPL21,YLR16,0,-0.17837694,0.0,0.0,479.0,16.0,0.9676767587661743,0.0,1.0,0.0,0.9676767587661743
YPL21,YNL29,0,-0.17837694,0.0,0.0,478.0,17.0,0.965656578540802,0.0,1.0,0.0,0.965656578540802
YFL00,YOL06,0,-0.17837694,0.0,0.0,477.0,18.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YFL00,YOR24,0,-0.17837694,0.0,0.0,476.0,19.0,0.9616161584854126,0.0,1.0,0.0,0.9616161584854126
YFL00,YGR16,0,-0.17837694,0.0,0.0,475.0,20.0,0.9595959782600403,0.0,1.0,0.0,0.9595959782600403
YFL00,YGL06,0,-0.17837694,0.0,0.0,474.0,21.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YFL00,YLR17,0,-0.17837694,0.0,0.0,473.0,22.0,0.9555555582046509,0.0,1.0,0.0,0.9555555582046509
YFL00,YLR16,0,-0.17837694,0.0,0.0,472.0,23.0,0.9535353779792786,0.0,1.0,0.0,0.9535353779792786
YFL00,YNL29,0,-0.17837694,0.0,0.0,471.0,24.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
YOL06,YOR24,0,-0.17837694,0.0,0.0,470.0,25.0,0.9494949579238892,0.0,1.0,0.0,0.9494949579238892
YOL06,YGR16,0,-0.17837694,0.0,0.0,469.0,26.0,0.9474747180938721,0.0,1.0,0.0,0.9474747180938721
YOL06,YGL06,0,-0.17837694,0.0,0.0,468.0,27.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YOL06,YLR17,0,-0.17837694,0.0,0.0,467.0,28.0,0.9434343576431274,0.0,1.0,0.0,0.9434343576431274
YOL06,YLR16,0,-0.17837694,0.0,0.0,466.0,29.0,0.9414141178131104,0.0,1.0,0.0,0.9414141178131104
YOL06,YNL29,0,-0.17837694,0.0,0.0,465.0,30.0,0.939393937587738,0.0,1.0,0.0,0.939393937587738
YOR24,YGR16,0,-0.17837694,0.0,0.0,464.0,31.0,0.9373737573623657,0.0,1.0,0.0,0.9373737573623657
YOR24,YGL06,0,-0.17837694,0.0,0.0,463.0,32.0,0.9353535175323486,0.0,1.0,0.0,0.9353535175323486
YOR24,YLR17,0,-0.17837694,0.0,0.0,462.0,33.0,0.9333333373069763,0.0,1.0,0.0,0.9333333373069763
YOR24,YLR16,0,-0.17837694,0.0,0.0,461.0,34.0,0.931313157081604,0.0,1.0,0.0,0.931313157081604
YOR24,YNL29,0,-0.17837694,0.0,0.0,460.0,35.0,0.9292929172515869,0.0,1.0,0.0,0.9292929172515869
YGR16,YGL06,0,-0.17837694,0.0,0.0,459.0,36.0,0.9272727370262146,0.0,1.0,0.0,0.9272727370262146
YGR16,YLR17,0,-0.17837694,0.0,0.0,458.0,37.0,0.9252524971961975,0.0,1.0,0.0,0.9252524971961975
YGR16,YLR16,0,-0.17837694,0.0,0.0,457.0,38.0,0.9232323169708252,0.0,1.0,0.0,0.9232323169708252
YGR16,YNL29,0,-0.17837694,0.0,0.0,456.0,39.0,0.9212121367454529,0.0,1.0,0.0,0.9212121367454529
YGL06,YLR17,0,-0.17837694,0.0,0.0,455.0,40.0,0.9191918969154358,0.0,1.0,0.0,0.9191918969154358
YGL06,YLR16,0,-0.17837694,0.0,0.0,454.0,41.0,0.9171717166900635,0.0,1.0,0.0,0.9171717166900635
YGL06,YNL29,0,-0.17837694,0.0,0.0,453.0,42.0,0.9151515364646912,0.0,1.0,0.0,0.9151515364646912
YLR17,YLR16,0,-0.17837694,0.0,0.0,452.0,43.0,0.9131312966346741,0.0,1.0,0.0,0.9131312966346741
YLR17,YNL29,0,-0.17837694,0.0,0.0,451.0,44.0,0.9111111164093018,0.0,1.0,0.0,0.9111111164093018
YLR16,YNL29,0,-0.17837694,0.0,0.0,450.0,45.0,0.9090909361839294,0.0,1.0,0.0,0.9090909361839294
YDR30,YKL14,0,-0.17837694,0.0,0.0,449.0,46.0,0.9070706963539124,0.0,1.0,0.0,0.9070706963539124
YIL16,YIL13,0,-0.17837694,0.0,0.0,448.0,47.0,0.90505051612854,0.0,1.0,0.0,0.90505051612854
YDR26,YPR11,0,-0.17837694,0.0,0.0,447.0,48.0,0.903030276298523,0.0,1.0,0.0,0.903030276298523
YLR25,YDR29,0,-0.17837694,0.0,0.0,446.0,49.0,0.9010100960731506,0.0,1.0,0.0,0.9010100960731506
YFR02,YGL08,0,-0.17837694,0.0,0.0,445.0,50.0,0.8989899158477783,0.0,1.0,0.0,0.8989899158477783
YOR13,YGR20,0,-0.17837694,0.0,0.0,444.0,51.0,0.8969696760177612,0.0,1.0,0.0,0.8969696760177612
YHR16,YBR25,0,-0.17837694,0.0,0.0,443.0,52.0,0.8949494957923889,0.0,1.0,0.0,0.8949494957923889
YOR08,YNL12,0,-0.17837694,0.0,0.0,442.0,53.0,0.8929293155670166,0.0,1.0,0.0,0.8929293155670166
YBR26,YNL17,0,-0.17837694,0.0,0.0,441.0,54.0,0.8909090757369995,0.0,1.0,0.0,0.8909090757369995
YOR09,YPL04,0,-0.17837694,0.0,0.0,440.0,55.0,0.8888888955116272,0.0,1.0,0.0,0.8888888955116272
YER17,YDR19,0,-0.17837694,0.0,0.0,439.0,56.0,0.8868687152862549,0.0,1.0,0.0,0.8868687152862549
YCL00,YCR01,0,-0.17837694,0.0,0.0,438.0,57.0,0.8848484754562378,0.0,1.0,0.0,0.8848484754562378
YPR17,YPL13,0,-0.17837694,0.0,0.0,437.0,58.0,0.8828282952308655,0.0,1.0,0.0,0.8828282952308655
YOR20,YCL03,0,-0.17837694,0.0,0.0,436.0,59.0,0.8808080554008484,0.0,1.0,0.0,0.8808080554008484
YDL11,YCR02,0,-0.17837694,0.0,0.0,435.0,60.0,0.8787878751754761,0.0,1.0,0.0,0.8787878751754761
YAL05,YIL00,0,-0.17837694,0.0,0.0,434.0,61.0,0.8767676949501038,0.0,1.0,0.0,0.8767676949501038
YGR07,YIL03,0,-0.17837694,0.0,0.0,433.0,62.0,0.8747474551200867,0.0,1.0,0.0,0.8747474551200867
YBR25,YNL03,0,-0.17837694,0.0,0.0,432.0,63.0,0.8727272748947144,0.0,1.0,0.0,0.8727272748947144
YJL00,YNL08,0,-0.17837694,0.0,0.0,431.0,64.0,0.870707094669342,0.0,1.0,0.0,0.870707094669342
