Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR21,YMR30,0,-0.100994214,0.0,0.0,494.0,1.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YMR21,YBR07,0,-0.100994214,0.0,0.0,493.0,2.0,0.9959595799446106,0.0,1.0,0.0,0.9959595799446106
YMR21,YDR52,0,-0.100994214,0.0,0.0,492.0,3.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YMR21,YOL13,0,-0.100994214,0.0,0.0,491.0,4.0,0.991919219493866,0.0,1.0,0.0,0.991919219493866
YMR21,YCL04,0,-0.100994214,0.0,0.0,490.0,5.0,0.9898989796638489,0.0,1.0,0.0,0.9898989796638489
YMR21,YDR05,0,-0.100994214,0.0,0.0,489.0,6.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YMR21,YOL03,0,-0.100994214,0.0,0.0,488.0,7.0,0.9858585596084595,0.0,1.0,0.0,0.9858585596084595
YMR21,YJR00,0,-0.100994214,0.0,0.0,487.0,8.0,0.9838383793830872,0.0,1.0,0.0,0.9838383793830872
YMR21,YLR34,0,-0.100994214,0.0,0.0,486.0,9.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YMR30,YBR07,0,-0.100994214,0.0,0.0,485.0,10.0,0.9797979593276978,0.0,1.0,0.0,0.9797979593276978
YMR30,YDR52,0,-0.100994214,0.0,0.0,484.0,11.0,0.9777777791023254,0.0,1.0,0.0,0.9777777791023254
YMR30,YOL13,0,-0.100994214,0.0,0.0,483.0,12.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YMR30,YCL04,0,-0.100994214,0.0,0.0,482.0,13.0,0.973737359046936,0.0,1.0,0.0,0.973737359046936
YMR30,YDR05,0,-0.100994214,0.0,0.0,481.0,14.0,0.9717171788215637,0.0,1.0,0.0,0.9717171788215637
YMR30,YOL03,0,-0.100994214,0.0,0.0,480.0,15.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YMR30,YJR00,0,-0.100994214,0.0,0.0,479.0,16.0,0.9676767587661743,0.0,1.0,0.0,0.9676767587661743
YMR30,YLR34,0,-0.100994214,0.0,0.0,478.0,17.0,0.965656578540802,0.0,1.0,0.0,0.965656578540802
YBR07,YDR52,0,-0.100994214,0.0,0.0,477.0,18.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YBR07,YOL13,0,-0.100994214,0.0,0.0,476.0,19.0,0.9616161584854126,0.0,1.0,0.0,0.9616161584854126
YBR07,YCL04,0,-0.100994214,0.0,0.0,475.0,20.0,0.9595959782600403,0.0,1.0,0.0,0.9595959782600403
YBR07,YDR05,0,-0.100994214,0.0,0.0,474.0,21.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YBR07,YOL03,0,-0.100994214,0.0,0.0,473.0,22.0,0.9555555582046509,0.0,1.0,0.0,0.9555555582046509
YBR07,YJR00,0,-0.100994214,0.0,0.0,472.0,23.0,0.9535353779792786,0.0,1.0,0.0,0.9535353779792786
YBR07,YLR34,0,-0.100994214,0.0,0.0,471.0,24.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
YDR52,YOL13,0,-0.100994214,0.0,0.0,470.0,25.0,0.9494949579238892,0.0,1.0,0.0,0.9494949579238892
YDR52,YCL04,0,-0.100994214,0.0,0.0,469.0,26.0,0.9474747180938721,0.0,1.0,0.0,0.9474747180938721
YDR52,YDR05,0,-0.100994214,0.0,0.0,468.0,27.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YDR52,YOL03,0,-0.100994214,0.0,0.0,467.0,28.0,0.9434343576431274,0.0,1.0,0.0,0.9434343576431274
YDR52,YJR00,0,-0.100994214,0.0,0.0,466.0,29.0,0.9414141178131104,0.0,1.0,0.0,0.9414141178131104
YDR52,YLR34,0,-0.100994214,0.0,0.0,465.0,30.0,0.939393937587738,0.0,1.0,0.0,0.939393937587738
YOL13,YCL04,0,-0.100994214,0.0,0.0,464.0,31.0,0.9373737573623657,0.0,1.0,0.0,0.9373737573623657
YOL13,YDR05,0,-0.100994214,0.0,0.0,463.0,32.0,0.9353535175323486,0.0,1.0,0.0,0.9353535175323486
YOL13,YOL03,0,-0.100994214,0.0,0.0,462.0,33.0,0.9333333373069763,0.0,1.0,0.0,0.9333333373069763
YOL13,YJR00,0,-0.100994214,0.0,0.0,461.0,34.0,0.931313157081604,0.0,1.0,0.0,0.931313157081604
YOL13,YLR34,0,-0.100994214,0.0,0.0,460.0,35.0,0.9292929172515869,0.0,1.0,0.0,0.9292929172515869
YCL04,YDR05,0,-0.100994214,0.0,0.0,459.0,36.0,0.9272727370262146,0.0,1.0,0.0,0.9272727370262146
YCL04,YOL03,0,-0.100994214,0.0,0.0,458.0,37.0,0.9252524971961975,0.0,1.0,0.0,0.9252524971961975
YCL04,YJR00,0,-0.100994214,0.0,0.0,457.0,38.0,0.9232323169708252,0.0,1.0,0.0,0.9232323169708252
YCL04,YLR34,0,-0.100994214,0.0,0.0,456.0,39.0,0.9212121367454529,0.0,1.0,0.0,0.9212121367454529
YDR05,YOL03,0,-0.100994214,0.0,0.0,455.0,40.0,0.9191918969154358,0.0,1.0,0.0,0.9191918969154358
YDR05,YJR00,0,-0.100994214,0.0,0.0,454.0,41.0,0.9171717166900635,0.0,1.0,0.0,0.9171717166900635
YDR05,YLR34,0,-0.100994214,0.0,0.0,453.0,42.0,0.9151515364646912,0.0,1.0,0.0,0.9151515364646912
YOL03,YJR00,0,-0.100994214,0.0,0.0,452.0,43.0,0.9131312966346741,0.0,1.0,0.0,0.9131312966346741
YOL03,YLR34,0,-0.100994214,0.0,0.0,451.0,44.0,0.9111111164093018,0.0,1.0,0.0,0.9111111164093018
YJR00,YLR34,0,-0.100994214,0.0,0.0,450.0,45.0,0.9090909361839294,0.0,1.0,0.0,0.9090909361839294
