Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKR09,YMR29,0,-0.016340366,0.0,0.0,23594.0,1.0,0.9999576210975647,0.0,1.0,0.0,0.9999576210975647
YKR09,YMR19,0,-0.016340366,0.0,0.0,23593.0,2.0,0.9999152421951294,0.0,1.0,0.0,0.9999152421951294
YKR09,YAL02,0,-0.016340366,0.0,0.0,23592.0,3.0,0.9998728632926941,0.0,1.0,0.0,0.9998728632926941
YKR09,YNL28,0,-0.016340366,0.0,0.0,23591.0,4.0,0.9998304843902588,0.0,1.0,0.0,0.9998304843902588
YKR09,YDL01,0,-0.016340366,0.0,0.0,23590.0,5.0,0.9997881054878235,0.0,1.0,0.0,0.9997881054878235
YKR09,YHR10,0,-0.016340366,0.0,0.0,23589.0,6.0,0.9997457265853882,0.0,1.0,0.0,0.9997457265853882
YKR09,YDL14,0,-0.016340366,0.0,0.0,23588.0,7.0,0.9997033476829529,0.0,1.0,0.0,0.9997033476829529
YKR09,YBR15,0,-0.016340366,0.0,0.0,23587.0,8.0,0.9996609687805176,0.0,1.0,0.0,0.9996609687805176
YKR09,YDR03,0,-0.016340366,0.0,0.0,23586.0,9.0,0.9996185898780823,0.0,1.0,0.0,0.9996185898780823
YKR09,YIL12,0,-0.016340366,0.0,0.0,23585.0,10.0,0.999576210975647,0.0,1.0,0.0,0.999576210975647
YKR09,YNL29,0,-0.016340366,0.0,0.0,23584.0,11.0,0.9995337724685669,0.0,1.0,0.0,0.9995337724685669
YKR09,YJL05,0,-0.016340366,0.0,0.0,23583.0,12.0,0.9994913935661316,0.0,1.0,0.0,0.9994913935661316
YKR09,YFL03,0,-0.016340366,0.0,0.0,23582.0,13.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YKR09,YPL03,0,-0.016340366,0.0,0.0,23581.0,14.0,0.999406635761261,0.0,1.0,0.0,0.999406635761261
YKR09,YPR16,0,-0.016340366,0.0,0.0,23580.0,15.0,0.9993642568588257,0.0,1.0,0.0,0.9993642568588257
YKR09,YKL18,0,-0.016340366,0.0,0.0,23579.0,16.0,0.9993218779563904,0.0,1.0,0.0,0.9993218779563904
YKR09,YDL24,0,-0.016340366,0.0,0.0,23578.0,17.0,0.9992794990539551,0.0,1.0,0.0,0.9992794990539551
YKR09,YJL08,0,-0.016340366,0.0,0.0,23577.0,18.0,0.9992371201515198,0.0,1.0,0.0,0.9992371201515198
YKR09,YLR34,0,-0.016340366,0.0,0.0,23576.0,19.0,0.9991947412490845,0.0,1.0,0.0,0.9991947412490845
YKR09,YJL20,0,-0.016340366,0.0,0.0,23575.0,20.0,0.9991523623466492,0.0,1.0,0.0,0.9991523623466492
YKR09,YBR05,0,-0.016340366,0.0,0.0,23574.0,21.0,0.9991099834442139,0.0,1.0,0.0,0.9991099834442139
YKR09,YER14,0,-0.016340366,0.0,0.0,23573.0,22.0,0.9990676045417786,0.0,1.0,0.0,0.9990676045417786
YKR09,YLR41,0,-0.016340366,0.0,0.0,23572.0,23.0,0.9990252256393433,0.0,1.0,0.0,0.9990252256393433
YKR09,YIL03,0,-0.016340366,0.0,0.0,23571.0,24.0,0.998982846736908,0.0,1.0,0.0,0.998982846736908
YKR09,YER11,0,-0.016340366,0.0,0.0,23570.0,25.0,0.9989404678344727,0.0,1.0,0.0,0.9989404678344727
YKR09,YFR01,0,-0.016340366,0.0,0.0,23569.0,26.0,0.9988980889320374,0.0,1.0,0.0,0.9988980889320374
YKR09,YLR19,0,-0.016340366,0.0,0.0,23568.0,27.0,0.998855710029602,0.0,1.0,0.0,0.998855710029602
YKR09,YJR03,0,-0.016340366,0.0,0.0,23567.0,28.0,0.9988133311271667,0.0,1.0,0.0,0.9988133311271667
YKR09,YIL11,0,-0.016340366,0.0,0.0,23566.0,29.0,0.9987709522247314,0.0,1.0,0.0,0.9987709522247314
YKR09,YPL24,0,-0.016340366,0.0,0.0,23565.0,30.0,0.9987285733222961,0.0,1.0,0.0,0.9987285733222961
YKR09,YDR29,0,-0.016340366,0.0,0.0,23564.0,31.0,0.9986861348152161,0.0,1.0,0.0,0.9986861348152161
YKR09,YIR00,0,-0.016340366,0.0,0.0,23563.0,32.0,0.9986437559127808,0.0,1.0,0.0,0.9986437559127808
