Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL17,YBR23,0,0.13985668,0.0,0.0,158014.0,1.0,0.9999936819076538,0.0,1.0,0.0,0.9999936819076538
YKL17,YBR23,0,0.13985668,0.0,0.0,158013.0,2.0,0.9999873638153076,0.0,1.0,0.0,0.9999873638153076
YKL17,YDL03,0,0.13985668,0.0,0.0,158012.0,3.0,0.9999809861183167,0.0,1.0,0.0,0.9999809861183167
YKL17,YPR13,0,0.13985668,0.0,0.0,158011.0,4.0,0.9999746680259705,0.0,1.0,0.0,0.9999746680259705
YKL17,YML09,0,0.13985668,0.0,0.0,158010.0,5.0,0.9999683499336243,0.0,1.0,0.0,0.9999683499336243
YKL17,YGR27,0,0.13985668,0.0,0.0,158009.0,6.0,0.9999620318412781,0.0,1.0,0.0,0.9999620318412781
YKL17,YGL13,0,0.13985668,0.0,0.0,158008.0,7.0,0.9999557137489319,0.0,1.0,0.0,0.9999557137489319
YKL17,YAL04,0,0.13985668,0.0,0.0,158007.0,8.0,0.9999493956565857,0.0,1.0,0.0,0.9999493956565857
YKL17,YDL16,0,0.13985668,0.0,0.0,158006.0,9.0,0.9999430179595947,0.0,1.0,0.0,0.9999430179595947
YKL17,YCR03,0,0.13985668,0.0,0.0,158005.0,10.0,0.9999366998672485,0.0,1.0,0.0,0.9999366998672485
YKL17,YGR06,0,0.13985668,0.0,0.0,158004.0,11.0,0.9999303817749023,0.0,1.0,0.0,0.9999303817749023
YKL17,YJL05,0,0.13985668,0.0,0.0,158003.0,12.0,0.9999240636825562,0.0,1.0,0.0,0.9999240636825562
YKL17,YOR31,0,0.13985668,0.0,0.0,158002.0,13.0,0.99991774559021,0.0,1.0,0.0,0.99991774559021
YKL17,YBL02,0,0.13985668,0.0,0.0,158001.0,14.0,0.9999114274978638,0.0,1.0,0.0,0.9999114274978638
YKL17,YNL31,0,0.13985668,0.0,0.0,158000.0,15.0,0.9999050498008728,0.0,1.0,0.0,0.9999050498008728
YKL17,YDL08,0,0.13985668,0.0,0.0,157999.0,16.0,0.9998987317085266,0.0,1.0,0.0,0.9998987317085266
YKL17,YGR15,0,0.13985668,0.0,0.0,157998.0,17.0,0.9998924136161804,0.0,1.0,0.0,0.9998924136161804
YKL17,YDL20,0,0.13985668,0.0,0.0,157997.0,18.0,0.9998860955238342,0.0,1.0,0.0,0.9998860955238342
YKL17,YER14,0,0.13985668,0.0,0.0,157996.0,19.0,0.999879777431488,0.0,1.0,0.0,0.999879777431488
YKL17,YDR24,0,0.13985668,0.0,0.0,157995.0,20.0,0.9998734593391418,0.0,1.0,0.0,0.9998734593391418
YKL17,YKR02,0,0.13985668,0.0,0.0,157994.0,21.0,0.9998670816421509,0.0,1.0,0.0,0.9998670816421509
YKL17,YGR00,0,0.13985668,0.0,0.0,157993.0,22.0,0.9998607635498047,0.0,1.0,0.0,0.9998607635498047
YKL17,YFL01,0,0.13985668,0.0,0.0,157992.0,23.0,0.9998544454574585,0.0,1.0,0.0,0.9998544454574585
