Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL17,YBR23,0,-0.010312581,0.0,0.0,57782.0,1.0,0.9999827146530151,0.0,1.0,0.0,0.9999827146530151
YKL17,YDL03,0,-0.010312581,0.0,0.0,57781.0,2.0,0.9999653697013855,0.0,1.0,0.0,0.9999653697013855
YKL17,YPR13,0,-0.010312581,0.0,0.0,57780.0,3.0,0.9999480843544006,0.0,1.0,0.0,0.9999480843544006
YKL17,YGR27,0,-0.010312581,0.0,0.0,57779.0,4.0,0.9999307990074158,0.0,1.0,0.0,0.9999307990074158
YKL17,YBL02,0,-0.010312581,0.0,0.0,57778.0,5.0,0.9999134540557861,0.0,1.0,0.0,0.9999134540557861
YKL17,YDL08,0,-0.010312581,0.0,0.0,57777.0,6.0,0.9998961687088013,0.0,1.0,0.0,0.9998961687088013
YKL17,YDL20,0,-0.010312581,0.0,0.0,57776.0,7.0,0.9998788833618164,0.0,1.0,0.0,0.9998788833618164
YKL17,YMR22,0,-0.010312581,0.0,0.0,57775.0,8.0,0.9998615384101868,0.0,1.0,0.0,0.9998615384101868
YKL17,YER14,0,-0.010312581,0.0,0.0,57774.0,9.0,0.9998442530632019,0.0,1.0,0.0,0.9998442530632019
YKL17,YDR24,0,-0.010312581,0.0,0.0,57773.0,10.0,0.999826967716217,0.0,1.0,0.0,0.999826967716217
YKL17,YKR02,0,-0.010312581,0.0,0.0,57772.0,11.0,0.9998096227645874,0.0,1.0,0.0,0.9998096227645874
YKL17,YGR00,0,-0.010312581,0.0,0.0,57771.0,12.0,0.9997923374176025,0.0,1.0,0.0,0.9997923374176025
YKL17,YFL01,0,-0.010312581,0.0,0.0,57770.0,13.0,0.9997749924659729,0.0,1.0,0.0,0.9997749924659729
YKL17,YNL24,0,-0.010312581,0.0,0.0,57769.0,14.0,0.999757707118988,0.0,1.0,0.0,0.999757707118988
YKL17,YER02,0,-0.010312581,0.0,0.0,57768.0,15.0,0.9997404217720032,0.0,1.0,0.0,0.9997404217720032
YKL17,YNL18,0,-0.010312581,0.0,0.0,57767.0,16.0,0.9997230768203735,0.0,1.0,0.0,0.9997230768203735
YKL17,YDL08,0,-0.010312581,0.0,0.0,57766.0,17.0,0.9997057914733887,0.0,1.0,0.0,0.9997057914733887
YKL17,YAL03,0,-0.010312581,0.0,0.0,57765.0,18.0,0.9996885061264038,0.0,1.0,0.0,0.9996885061264038
YKL17,YDR08,0,-0.010312581,0.0,0.0,57764.0,19.0,0.9996711611747742,0.0,1.0,0.0,0.9996711611747742
YKL17,YLR20,0,-0.010312581,0.0,0.0,57763.0,20.0,0.9996538758277893,0.0,1.0,0.0,0.9996538758277893
YKL17,YER11,0,-0.010312581,0.0,0.0,57762.0,21.0,0.9996365904808044,0.0,1.0,0.0,0.9996365904808044
YKL17,YNL28,0,-0.010312581,0.0,0.0,57761.0,22.0,0.9996192455291748,0.0,1.0,0.0,0.9996192455291748
YKL17,YGR07,0,-0.010312581,0.0,0.0,57760.0,23.0,0.9996019601821899,0.0,1.0,0.0,0.9996019601821899
YKL17,YPR15,0,-0.010312581,0.0,0.0,57759.0,24.0,0.9995846748352051,0.0,1.0,0.0,0.9995846748352051
YKL17,YFR00,0,-0.010312581,0.0,0.0,57758.0,25.0,0.9995673298835754,0.0,1.0,0.0,0.9995673298835754
YKL17,YMR12,0,-0.010312581,0.0,0.0,57757.0,26.0,0.9995500445365906,0.0,1.0,0.0,0.9995500445365906
YKL17,YLR14,0,-0.010312581,0.0,0.0,57756.0,27.0,0.9995327591896057,0.0,1.0,0.0,0.9995327591896057
YKL17,YHR16,0,-0.010312581,0.0,0.0,57755.0,28.0,0.9995154142379761,0.0,1.0,0.0,0.9995154142379761
YKL17,YDR37,0,-0.010312581,0.0,0.0,57754.0,29.0,0.9994981288909912,0.0,1.0,0.0,0.9994981288909912
YKL17,YLL03,0,-0.010312581,0.0,0.0,57753.0,30.0,0.9994808435440063,0.0,1.0,0.0,0.9994808435440063
YKL17,YPL21,0,-0.010312581,0.0,0.0,57752.0,31.0,0.9994634985923767,0.0,1.0,0.0,0.9994634985923767
YKL17,YLR32,0,-0.010312581,0.0,0.0,57751.0,32.0,0.9994462132453918,0.0,1.0,0.0,0.9994462132453918
YKL17,YBR05,0,-0.010312581,0.0,0.0,57750.0,33.0,0.9994288682937622,0.0,1.0,0.0,0.9994288682937622
YKL17,YDL04,0,-0.010312581,0.0,0.0,57749.0,34.0,0.9994115829467773,0.0,1.0,0.0,0.9994115829467773
YKL17,YKL07,0,-0.010312581,0.0,0.0,57748.0,35.0,0.9993942975997925,0.0,1.0,0.0,0.9993942975997925
YKL17,YGL17,0,-0.010312581,0.0,0.0,57747.0,36.0,0.9993769526481628,0.0,1.0,0.0,0.9993769526481628
YKL17,YDR24,0,-0.010312581,0.0,0.0,57746.0,37.0,0.999359667301178,0.0,1.0,0.0,0.999359667301178
YKL17,YGR15,0,-0.010312581,0.0,0.0,57745.0,38.0,0.9993423819541931,0.0,1.0,0.0,0.9993423819541931
YKL17,YLR42,0,-0.010312581,0.0,0.0,57744.0,39.0,0.9993250370025635,0.0,1.0,0.0,0.9993250370025635
YKL17,YDR47,0,-0.010312581,0.0,0.0,57743.0,40.0,0.9993077516555786,0.0,1.0,0.0,0.9993077516555786
YKL17,YIR00,0,-0.010312581,0.0,0.0,57742.0,41.0,0.9992904663085938,0.0,1.0,0.0,0.9992904663085938
YKL17,YJR02,0,-0.010312581,0.0,0.0,57741.0,42.0,0.9992731213569641,0.0,1.0,0.0,0.9992731213569641
YKL17,YGL12,0,-0.010312581,0.0,0.0,57740.0,43.0,0.9992558360099792,0.0,1.0,0.0,0.9992558360099792
YKL17,YPR18,0,-0.010312581,0.0,0.0,57739.0,44.0,0.9992385506629944,0.0,1.0,0.0,0.9992385506629944
YKL17,YDR36,0,-0.010312581,0.0,0.0,57738.0,45.0,0.9992212057113647,0.0,1.0,0.0,0.9992212057113647
YKL17,YGR07,0,-0.010312581,0.0,0.0,57737.0,46.0,0.9992039203643799,0.0,1.0,0.0,0.9992039203643799
YKL17,YPL17,0,-0.010312581,0.0,0.0,57736.0,47.0,0.999186635017395,0.0,1.0,0.0,0.999186635017395
YKL17,YKR08,0,-0.010312581,0.0,0.0,57735.0,48.0,0.9991692900657654,0.0,1.0,0.0,0.9991692900657654
YKL17,YNR01,0,-0.010312581,0.0,0.0,57734.0,49.0,0.9991520047187805,0.0,1.0,0.0,0.9991520047187805
YKL17,YBR06,0,-0.010312581,0.0,0.0,57733.0,50.0,0.9991347193717957,0.0,1.0,0.0,0.9991347193717957
YKL17,YDR16,0,-0.010312581,0.0,0.0,57732.0,51.0,0.999117374420166,0.0,1.0,0.0,0.999117374420166
YKL17,YLR01,0,-0.010312581,0.0,0.0,57731.0,52.0,0.9991000890731812,0.0,1.0,0.0,0.9991000890731812
YKL17,YLR43,0,-0.010312581,0.0,0.0,57730.0,53.0,0.9990828037261963,0.0,1.0,0.0,0.9990828037261963
YKL17,YLR11,0,-0.010312581,0.0,0.0,57729.0,54.0,0.9990654587745667,0.0,1.0,0.0,0.9990654587745667
YKL17,YPR08,0,-0.010312581,0.0,0.0,57728.0,55.0,0.9990481734275818,0.0,1.0,0.0,0.9990481734275818
YKL17,YMR21,0,-0.010312581,0.0,0.0,57727.0,56.0,0.9990308284759521,0.0,1.0,0.0,0.9990308284759521
YKL17,YOR14,0,-0.010312581,0.0,0.0,57726.0,57.0,0.9990135431289673,0.0,1.0,0.0,0.9990135431289673
YKL17,YHL03,0,-0.010312581,0.0,0.0,57725.0,58.0,0.9989962577819824,0.0,1.0,0.0,0.9989962577819824
YKL17,YER01,0,-0.010312581,0.0,0.0,57724.0,59.0,0.9989789128303528,0.0,1.0,0.0,0.9989789128303528
YKL17,YBR11,0,-0.010312581,0.0,0.0,57723.0,60.0,0.9989616274833679,0.0,1.0,0.0,0.9989616274833679
YKL17,YCR06,0,-0.010312581,0.0,0.0,57722.0,61.0,0.9989443421363831,0.0,1.0,0.0,0.9989443421363831
YKL17,YPL06,0,-0.010312581,0.0,0.0,57721.0,62.0,0.9989269971847534,0.0,1.0,0.0,0.9989269971847534
YKL17,YMR26,0,-0.010312581,0.0,0.0,57720.0,63.0,0.9989097118377686,0.0,1.0,0.0,0.9989097118377686
YKL17,YLR27,0,-0.010312581,0.0,0.0,57719.0,64.0,0.9988924264907837,0.0,1.0,0.0,0.9988924264907837
YKL17,YDR19,0,-0.010312581,0.0,0.0,57718.0,65.0,0.998875081539154,0.0,1.0,0.0,0.998875081539154
YKL17,YJR05,0,-0.010312581,0.0,0.0,57717.0,66.0,0.9988577961921692,0.0,1.0,0.0,0.9988577961921692
YKL17,YEL02,0,-0.010312581,0.0,0.0,57716.0,67.0,0.9988405108451843,0.0,1.0,0.0,0.9988405108451843
YKL17,YGR12,0,-0.010312581,0.0,0.0,57715.0,68.0,0.9988231658935547,0.0,1.0,0.0,0.9988231658935547
YKL17,YOR24,0,-0.010312581,0.0,0.0,57714.0,69.0,0.9988058805465698,0.0,1.0,0.0,0.9988058805465698
YKL17,YGR09,0,-0.010312581,0.0,0.0,57713.0,70.0,0.998788595199585,0.0,1.0,0.0,0.998788595199585
YKL17,YPR10,0,-0.010312581,0.0,0.0,57712.0,71.0,0.9987712502479553,0.0,1.0,0.0,0.9987712502479553
YKL17,YER17,0,-0.010312581,0.0,0.0,57711.0,72.0,0.9987539649009705,0.0,1.0,0.0,0.9987539649009705
YKL17,YPR05,0,-0.010312581,0.0,0.0,57710.0,73.0,0.9987366795539856,0.0,1.0,0.0,0.9987366795539856
YKL17,YGL12,0,-0.010312581,0.0,0.0,57709.0,74.0,0.998719334602356,0.0,1.0,0.0,0.998719334602356
YKL17,YIL06,0,-0.010312581,0.0,0.0,57708.0,75.0,0.9987020492553711,0.0,1.0,0.0,0.9987020492553711
