Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR00,YNL19,0,0.052657485,0.0,0.0,75932.0,1.0,0.9999868273735046,0.0,1.0,0.0,0.9999868273735046
YOR00,YNL30,0,0.052657485,0.0,0.0,75931.0,2.0,0.9999736547470093,0.0,1.0,0.0,0.9999736547470093
YOR00,YHR21,0,0.052657485,0.0,0.0,75930.0,3.0,0.9999604821205139,0.0,1.0,0.0,0.9999604821205139
YOR00,YNL32,0,0.052657485,0.0,0.0,75929.0,4.0,0.9999473094940186,0.0,1.0,0.0,0.9999473094940186
YOR00,YNL14,0,0.052657485,0.0,0.0,75928.0,5.0,0.9999341368675232,0.0,1.0,0.0,0.9999341368675232
YOR00,YLR39,0,0.052657485,0.0,0.0,75927.0,6.0,0.9999209642410278,0.0,1.0,0.0,0.9999209642410278
YOR00,YJL07,0,0.052657485,0.0,0.0,75926.0,7.0,0.9999077916145325,0.0,1.0,0.0,0.9999077916145325
YOR00,YKR01,0,0.052657485,0.0,0.0,75925.0,8.0,0.9998946189880371,0.0,1.0,0.0,0.9998946189880371
YOR00,YLR11,0,0.052657485,0.0,0.0,75924.0,9.0,0.9998814463615417,0.0,1.0,0.0,0.9998814463615417
YOR00,YER01,0,0.052657485,0.0,0.0,75923.0,10.0,0.9998683333396912,0.0,1.0,0.0,0.9998683333396912
YOR00,YPR12,0,0.052657485,0.0,0.0,75922.0,11.0,0.9998551607131958,0.0,1.0,0.0,0.9998551607131958
YOR00,YDR14,0,0.052657485,0.0,0.0,75921.0,12.0,0.9998419880867004,0.0,1.0,0.0,0.9998419880867004
YOR00,YGL02,0,0.052657485,0.0,0.0,75920.0,13.0,0.9998288154602051,0.0,1.0,0.0,0.9998288154602051
YOR00,YJL07,0,0.052657485,0.0,0.0,75919.0,14.0,0.9998156428337097,0.0,1.0,0.0,0.9998156428337097
YOR00,YBR09,0,0.052657485,0.0,0.0,75918.0,15.0,0.9998024702072144,0.0,1.0,0.0,0.9998024702072144
YOR00,YNR06,0,0.052657485,0.0,0.0,75917.0,16.0,0.999789297580719,0.0,1.0,0.0,0.999789297580719
YOR00,YOL15,0,0.052657485,0.0,0.0,75916.0,17.0,0.9997761249542236,0.0,1.0,0.0,0.9997761249542236
YOR00,YHR13,0,0.052657485,0.0,0.0,75915.0,18.0,0.9997629523277283,0.0,1.0,0.0,0.9997629523277283
YOR00,YPL12,0,0.052657485,0.0,0.0,75914.0,19.0,0.9997497797012329,0.0,1.0,0.0,0.9997497797012329
YOR00,YGR27,0,0.052657485,0.0,0.0,75913.0,20.0,0.9997366070747375,0.0,1.0,0.0,0.9997366070747375
