Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR49,YLL03,0,-0.21444257,0.0,0.0,16334.0,1.0,0.9999387860298157,0.0,1.0,0.0,0.9999387860298157
YDR49,YBR26,0,-0.21444257,0.0,0.0,16333.0,2.0,0.9998775720596313,0.0,1.0,0.0,0.9998775720596313
YDR49,YNL22,0,-0.21444257,0.0,0.0,16332.0,3.0,0.999816358089447,0.0,1.0,0.0,0.999816358089447
YDR49,YLR38,0,-0.21444257,0.0,0.0,16331.0,4.0,0.9997551441192627,0.0,1.0,0.0,0.9997551441192627
YDR49,YGR16,0,-0.21444257,0.0,0.0,16330.0,5.0,0.9996939301490784,0.0,1.0,0.0,0.9996939301490784
YDR49,YPL21,0,-0.21444257,0.0,0.0,16329.0,6.0,0.999632716178894,0.0,1.0,0.0,0.999632716178894
YDR49,YLR00,0,-0.21444257,0.0,0.0,16328.0,7.0,0.9995714426040649,0.0,1.0,0.0,0.9995714426040649
YDR49,YGR10,0,-0.21444257,0.0,0.0,16327.0,8.0,0.9995102286338806,0.0,1.0,0.0,0.9995102286338806
YDR49,YDR08,0,-0.21444257,0.0,0.0,16326.0,9.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YDR49,YKL00,0,-0.21444257,0.0,0.0,16325.0,10.0,0.999387800693512,0.0,1.0,0.0,0.999387800693512
YDR49,YOL14,0,-0.21444257,0.0,0.0,16324.0,11.0,0.9993265867233276,0.0,1.0,0.0,0.9993265867233276
YDR49,YER12,0,-0.21444257,0.0,0.0,16323.0,12.0,0.9992653727531433,0.0,1.0,0.0,0.9992653727531433
YDR49,YOR27,0,-0.21444257,0.0,0.0,16322.0,13.0,0.999204158782959,0.0,1.0,0.0,0.999204158782959
YDR49,YIR01,0,-0.21444257,0.0,0.0,16321.0,14.0,0.9991429448127747,0.0,1.0,0.0,0.9991429448127747
YDR49,YPL04,0,-0.21444257,0.0,0.0,16320.0,15.0,0.9990817308425903,0.0,1.0,0.0,0.9990817308425903
YDR49,YPR16,0,-0.21444257,0.0,0.0,16319.0,16.0,0.999020516872406,0.0,1.0,0.0,0.999020516872406
YDR49,YKL17,0,-0.21444257,0.0,0.0,16318.0,17.0,0.9989593029022217,0.0,1.0,0.0,0.9989593029022217
YDR49,YFR03,0,-0.21444257,0.0,0.0,16317.0,18.0,0.9988980889320374,0.0,1.0,0.0,0.9988980889320374
YDR49,YHL00,0,-0.21444257,0.0,0.0,16316.0,19.0,0.998836874961853,0.0,1.0,0.0,0.998836874961853
YDR49,YLR39,0,-0.21444257,0.0,0.0,16315.0,20.0,0.9987756609916687,0.0,1.0,0.0,0.9987756609916687
