Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YFR02,YJR13,0,0.06259691,0.0,0.0,28115.0,1.0,0.9999644160270691,0.0,1.0,0.0,0.9999644160270691
YFR02,YER14,0,0.06259691,0.0,0.0,28114.0,2.0,0.999928891658783,0.0,1.0,0.0,0.999928891658783
YFR02,YKL19,0,0.06259691,0.0,0.0,28113.0,3.0,0.999893307685852,0.0,1.0,0.0,0.999893307685852
YFR02,YJR06,0,0.06259691,0.0,0.0,28112.0,4.0,0.9998577237129211,0.0,1.0,0.0,0.9998577237129211
YFR02,YJR11,0,0.06259691,0.0,0.0,28111.0,5.0,0.9998221397399902,0.0,1.0,0.0,0.9998221397399902
YFR02,YMR31,0,0.06259691,0.0,0.0,28110.0,6.0,0.9997866153717041,0.0,1.0,0.0,0.9997866153717041
YFR02,YLR35,0,0.06259691,0.0,0.0,28109.0,7.0,0.9997510313987732,0.0,1.0,0.0,0.9997510313987732
YFR02,YGR11,0,0.06259691,0.0,0.0,28108.0,8.0,0.9997154474258423,0.0,1.0,0.0,0.9997154474258423
YFR02,YKL13,0,0.06259691,0.0,0.0,28107.0,9.0,0.9996799230575562,0.0,1.0,0.0,0.9996799230575562
YFR02,YHR19,0,0.06259691,0.0,0.0,28106.0,10.0,0.9996443390846252,0.0,1.0,0.0,0.9996443390846252
YFR02,YDR11,0,0.06259691,0.0,0.0,28105.0,11.0,0.9996087551116943,0.0,1.0,0.0,0.9996087551116943
YFR02,YJL08,0,0.06259691,0.0,0.0,28104.0,12.0,0.9995731711387634,0.0,1.0,0.0,0.9995731711387634
YFR02,YJR08,0,0.06259691,0.0,0.0,28103.0,13.0,0.9995376467704773,0.0,1.0,0.0,0.9995376467704773
YFR02,YOL06,0,0.06259691,0.0,0.0,28102.0,14.0,0.9995020627975464,0.0,1.0,0.0,0.9995020627975464
YFR02,YFR04,0,0.06259691,0.0,0.0,28101.0,15.0,0.9994664788246155,0.0,1.0,0.0,0.9994664788246155
YFR02,YDR11,0,0.06259691,0.0,0.0,28100.0,16.0,0.9994309544563293,0.0,1.0,0.0,0.9994309544563293
YFR02,YIL14,0,0.06259691,0.0,0.0,28099.0,17.0,0.9993953704833984,0.0,1.0,0.0,0.9993953704833984
YFR02,YGR09,0,0.06259691,0.0,0.0,28098.0,18.0,0.9993597865104675,0.0,1.0,0.0,0.9993597865104675
YFR02,YDR20,0,0.06259691,0.0,0.0,28097.0,19.0,0.9993242025375366,0.0,1.0,0.0,0.9993242025375366
YFR02,YIR01,0,0.06259691,0.0,0.0,28096.0,20.0,0.9992886781692505,0.0,1.0,0.0,0.9992886781692505
YFR02,YLR32,0,0.06259691,0.0,0.0,28095.0,21.0,0.9992530941963196,0.0,1.0,0.0,0.9992530941963196
YFR02,YCR04,0,0.06259691,0.0,0.0,28094.0,22.0,0.9992175102233887,0.0,1.0,0.0,0.9992175102233887
YFR02,YDL02,0,0.06259691,0.0,0.0,28093.0,23.0,0.9991819858551025,0.0,1.0,0.0,0.9991819858551025
YFR02,YIL12,0,0.06259691,0.0,0.0,28092.0,24.0,0.9991464018821716,0.0,1.0,0.0,0.9991464018821716
YFR02,YHR12,0,0.06259691,0.0,0.0,28091.0,25.0,0.9991108179092407,0.0,1.0,0.0,0.9991108179092407
YFR02,YDR32,0,0.06259691,0.0,0.0,28090.0,26.0,0.9990752339363098,0.0,1.0,0.0,0.9990752339363098
YFR02,YGL07,0,0.06259691,0.0,0.0,28089.0,27.0,0.9990397095680237,0.0,1.0,0.0,0.9990397095680237
YFR02,YKR08,0,0.06259691,0.0,0.0,28088.0,28.0,0.9990041255950928,0.0,1.0,0.0,0.9990041255950928
YFR02,YDR37,0,0.06259691,0.0,0.0,28087.0,29.0,0.9989685416221619,0.0,1.0,0.0,0.9989685416221619
YFR02,YPL20,0,0.06259691,0.0,0.0,28086.0,30.0,0.9989330172538757,0.0,1.0,0.0,0.9989330172538757
YFR02,YPL23,0,0.06259691,0.0,0.0,28085.0,31.0,0.9988974332809448,0.0,1.0,0.0,0.9988974332809448
YFR02,YKR03,0,0.06259691,0.0,0.0,28084.0,32.0,0.9988618493080139,0.0,1.0,0.0,0.9988618493080139
YFR02,YDR05,0,0.06259691,0.0,0.0,28083.0,33.0,0.998826265335083,0.0,1.0,0.0,0.998826265335083
YFR02,YGR05,0,0.06259691,0.0,0.0,28082.0,34.0,0.9987907409667969,0.0,1.0,0.0,0.9987907409667969
YFR02,YBR23,0,0.06259691,0.0,0.0,28081.0,35.0,0.998755156993866,0.0,1.0,0.0,0.998755156993866
YFR02,YLR38,0,0.06259691,0.0,0.0,28080.0,36.0,0.9987195730209351,0.0,1.0,0.0,0.9987195730209351
YFR02,YPR04,0,0.06259691,0.0,0.0,28079.0,37.0,0.9986840486526489,0.0,1.0,0.0,0.9986840486526489
YFR02,YDL13,0,0.06259691,0.0,0.0,28078.0,38.0,0.998648464679718,0.0,1.0,0.0,0.998648464679718
YFR02,YKL08,0,0.06259691,0.0,0.0,28077.0,39.0,0.9986128807067871,0.0,1.0,0.0,0.9986128807067871
YFR02,YDR40,0,0.06259691,0.0,0.0,28076.0,40.0,0.9985772967338562,0.0,1.0,0.0,0.9985772967338562
YFR02,YPR00,0,0.06259691,0.0,0.0,28075.0,41.0,0.9985417723655701,0.0,1.0,0.0,0.9985417723655701
YFR02,YAR01,0,0.06259691,0.0,0.0,28074.0,42.0,0.9985061883926392,0.0,1.0,0.0,0.9985061883926392
YFR02,YER13,0,0.06259691,0.0,0.0,28073.0,43.0,0.9984706044197083,0.0,1.0,0.0,0.9984706044197083
YFR02,YPL01,0,0.06259691,0.0,0.0,28072.0,44.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221
YFR02,YOL00,0,0.06259691,0.0,0.0,28071.0,45.0,0.9983994960784912,0.0,1.0,0.0,0.9983994960784912
YFR02,YDL00,0,0.06259691,0.0,0.0,28070.0,46.0,0.9983639121055603,0.0,1.0,0.0,0.9983639121055603
YFR02,YKL05,0,0.06259691,0.0,0.0,28069.0,47.0,0.9983283281326294,0.0,1.0,0.0,0.9983283281326294
YFR02,YAL03,0,0.06259691,0.0,0.0,28068.0,48.0,0.9982928037643433,0.0,1.0,0.0,0.9982928037643433
YFR02,YGL06,0,0.06259691,0.0,0.0,28067.0,49.0,0.9982572197914124,0.0,1.0,0.0,0.9982572197914124
YFR02,YPR17,0,0.06259691,0.0,0.0,28066.0,50.0,0.9982216358184814,0.0,1.0,0.0,0.9982216358184814
YFR02,YAL03,0,0.06259691,0.0,0.0,28065.0,51.0,0.9981861114501953,0.0,1.0,0.0,0.9981861114501953
YFR02,YBL07,0,0.06259691,0.0,0.0,28064.0,52.0,0.9981505274772644,0.0,1.0,0.0,0.9981505274772644
YFR02,YIR01,0,0.06259691,0.0,0.0,28063.0,53.0,0.9981149435043335,0.0,1.0,0.0,0.9981149435043335
YFR02,YDR41,0,0.06259691,0.0,0.0,28062.0,54.0,0.9980793595314026,0.0,1.0,0.0,0.9980793595314026
YFR02,YPL13,0,0.06259691,0.0,0.0,28061.0,55.0,0.9980438351631165,0.0,1.0,0.0,0.9980438351631165
YFR02,YLR31,0,0.06259691,0.0,0.0,28060.0,56.0,0.9980082511901855,0.0,1.0,0.0,0.9980082511901855
YFR02,YGR14,0,0.06259691,0.0,0.0,28059.0,57.0,0.9979726672172546,0.0,1.0,0.0,0.9979726672172546
YFR02,YER01,0,0.06259691,0.0,0.0,28058.0,58.0,0.9979371428489685,0.0,1.0,0.0,0.9979371428489685
YFR02,YMR11,0,0.06259691,0.0,0.0,28057.0,59.0,0.9979015588760376,0.0,1.0,0.0,0.9979015588760376
YFR02,YBL03,0,0.06259691,0.0,0.0,28056.0,60.0,0.9978659749031067,0.0,1.0,0.0,0.9978659749031067
YFR02,YOR15,0,0.06259691,0.0,0.0,28055.0,61.0,0.9978303909301758,0.0,1.0,0.0,0.9978303909301758
