Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR00,YEL02,0,-0.011921092,0.0,0.0,53360.0,1.0,0.9999812841415405,0.0,1.0,0.0,0.9999812841415405
YPR00,YEL02,0,-0.011921092,0.0,0.0,53359.0,2.0,0.9999625086784363,0.0,1.0,0.0,0.9999625086784363
YPR00,YHR01,0,-0.011921092,0.0,0.0,53358.0,3.0,0.9999437928199768,0.0,1.0,0.0,0.9999437928199768
YPR00,YGL04,0,-0.011921092,0.0,0.0,53357.0,4.0,0.9999250173568726,0.0,1.0,0.0,0.9999250173568726
YPR00,YNL31,0,-0.011921092,0.0,0.0,53356.0,5.0,0.9999063014984131,0.0,1.0,0.0,0.9999063014984131
YPR00,YMR32,0,-0.011921092,0.0,0.0,53355.0,6.0,0.9998875856399536,0.0,1.0,0.0,0.9998875856399536
YPR00,YLR30,0,-0.011921092,0.0,0.0,53354.0,7.0,0.9998688101768494,0.0,1.0,0.0,0.9998688101768494
YPR00,YBR21,0,-0.011921092,0.0,0.0,53353.0,8.0,0.9998500943183899,0.0,1.0,0.0,0.9998500943183899
YPR00,YNL33,0,-0.011921092,0.0,0.0,53352.0,9.0,0.9998313188552856,0.0,1.0,0.0,0.9998313188552856
YPR00,YER08,0,-0.011921092,0.0,0.0,53351.0,10.0,0.9998126029968262,0.0,1.0,0.0,0.9998126029968262
YPR00,YNL33,0,-0.011921092,0.0,0.0,53350.0,11.0,0.9997938275337219,0.0,1.0,0.0,0.9997938275337219
YPR00,YML00,0,-0.011921092,0.0,0.0,53349.0,12.0,0.9997751116752625,0.0,1.0,0.0,0.9997751116752625
YPR00,YFL05,0,-0.011921092,0.0,0.0,53348.0,13.0,0.999756395816803,0.0,1.0,0.0,0.999756395816803
YPR00,YBR24,0,-0.011921092,0.0,0.0,53347.0,14.0,0.9997376203536987,0.0,1.0,0.0,0.9997376203536987
YPR00,YGL02,0,-0.011921092,0.0,0.0,53346.0,15.0,0.9997189044952393,0.0,1.0,0.0,0.9997189044952393
YPR00,YER16,0,-0.011921092,0.0,0.0,53345.0,16.0,0.999700129032135,0.0,1.0,0.0,0.999700129032135
YPR00,YML06,0,-0.011921092,0.0,0.0,53344.0,17.0,0.9996814131736755,0.0,1.0,0.0,0.9996814131736755
YPR00,YPL12,0,-0.011921092,0.0,0.0,53343.0,18.0,0.9996626973152161,0.0,1.0,0.0,0.9996626973152161
YPR00,YHR17,0,-0.011921092,0.0,0.0,53342.0,19.0,0.9996439218521118,0.0,1.0,0.0,0.9996439218521118
YPR00,YGR25,0,-0.011921092,0.0,0.0,53341.0,20.0,0.9996252059936523,0.0,1.0,0.0,0.9996252059936523
YPR00,YIL16,0,-0.011921092,0.0,0.0,53340.0,21.0,0.9996064305305481,0.0,1.0,0.0,0.9996064305305481
YPR00,YKL08,0,-0.011921092,0.0,0.0,53339.0,22.0,0.9995877146720886,0.0,1.0,0.0,0.9995877146720886
YPR00,YOR20,0,-0.011921092,0.0,0.0,53338.0,23.0,0.9995689988136292,0.0,1.0,0.0,0.9995689988136292
