Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHL01,YBL10,0,-0.08452687,0.0,0.0,54449.0,1.0,0.9999816417694092,0.0,1.0,0.0,0.9999816417694092
YHL01,YOR19,0,-0.08452687,0.0,0.0,54448.0,2.0,0.9999632835388184,0.0,1.0,0.0,0.9999632835388184
YHL01,YLR31,0,-0.08452687,0.0,0.0,54447.0,3.0,0.9999449253082275,0.0,1.0,0.0,0.9999449253082275
YHL01,YBR01,0,-0.08452687,0.0,0.0,54446.0,4.0,0.9999265670776367,0.0,1.0,0.0,0.9999265670776367
YHL01,YPR15,0,-0.08452687,0.0,0.0,54445.0,5.0,0.9999081492424011,0.0,1.0,0.0,0.9999081492424011
YHL01,YGL21,0,-0.08452687,0.0,0.0,54444.0,6.0,0.9998897910118103,0.0,1.0,0.0,0.9998897910118103
YHL01,YOR11,0,-0.08452687,0.0,0.0,54443.0,7.0,0.9998714327812195,0.0,1.0,0.0,0.9998714327812195
YHL01,YIR00,0,-0.08452687,0.0,0.0,54442.0,8.0,0.9998530745506287,0.0,1.0,0.0,0.9998530745506287
YHL01,YGL13,0,-0.08452687,0.0,0.0,54441.0,9.0,0.9998347163200378,0.0,1.0,0.0,0.9998347163200378
YHL01,YNL10,0,-0.08452687,0.0,0.0,54440.0,10.0,0.999816358089447,0.0,1.0,0.0,0.999816358089447
YHL01,YPR13,0,-0.08452687,0.0,0.0,54439.0,11.0,0.9997979998588562,0.0,1.0,0.0,0.9997979998588562
YHL01,YDR03,0,-0.08452687,0.0,0.0,54438.0,12.0,0.9997796416282654,0.0,1.0,0.0,0.9997796416282654
YHL01,YDR36,0,-0.08452687,0.0,0.0,54437.0,13.0,0.9997612237930298,0.0,1.0,0.0,0.9997612237930298
YHL01,YIL08,0,-0.08452687,0.0,0.0,54436.0,14.0,0.999742865562439,0.0,1.0,0.0,0.999742865562439
YHL01,YDR21,0,-0.08452687,0.0,0.0,54435.0,15.0,0.9997245073318481,0.0,1.0,0.0,0.9997245073318481
YHL01,YNL28,0,-0.08452687,0.0,0.0,54434.0,16.0,0.9997061491012573,0.0,1.0,0.0,0.9997061491012573
YHL01,YGL21,0,-0.08452687,0.0,0.0,54433.0,17.0,0.9996877908706665,0.0,1.0,0.0,0.9996877908706665
YHL01,YBL00,0,-0.08452687,0.0,0.0,54432.0,18.0,0.9996694326400757,0.0,1.0,0.0,0.9996694326400757
YHL01,YDL05,0,-0.08452687,0.0,0.0,54431.0,19.0,0.9996510744094849,0.0,1.0,0.0,0.9996510744094849
YHL01,YDR41,0,-0.08452687,0.0,0.0,54430.0,20.0,0.999632716178894,0.0,1.0,0.0,0.999632716178894
YHL01,YNL05,0,-0.08452687,0.0,0.0,54429.0,21.0,0.9996142983436584,0.0,1.0,0.0,0.9996142983436584
YHL01,YGR16,0,-0.08452687,0.0,0.0,54428.0,22.0,0.9995959401130676,0.0,1.0,0.0,0.9995959401130676
YHL01,YDL10,0,-0.08452687,0.0,0.0,54427.0,23.0,0.9995775818824768,0.0,1.0,0.0,0.9995775818824768
YHL01,YOL10,0,-0.08452687,0.0,0.0,54426.0,24.0,0.999559223651886,0.0,1.0,0.0,0.999559223651886
YHL01,YGL16,0,-0.08452687,0.0,0.0,54425.0,25.0,0.9995408654212952,0.0,1.0,0.0,0.9995408654212952
YHL01,YBR02,0,-0.08452687,0.0,0.0,54424.0,26.0,0.9995225071907043,0.0,1.0,0.0,0.9995225071907043
YHL01,YDR53,0,-0.08452687,0.0,0.0,54423.0,27.0,0.9995041489601135,0.0,1.0,0.0,0.9995041489601135
YHL01,YGR02,0,-0.08452687,0.0,0.0,54422.0,28.0,0.9994857907295227,0.0,1.0,0.0,0.9994857907295227
YHL01,YER16,0,-0.08452687,0.0,0.0,54421.0,29.0,0.9994673728942871,0.0,1.0,0.0,0.9994673728942871
YHL01,YGR01,0,-0.08452687,0.0,0.0,54420.0,30.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YHL01,YCL01,0,-0.08452687,0.0,0.0,54419.0,31.0,0.9994306564331055,0.0,1.0,0.0,0.9994306564331055
