Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL09,YER14,0,0.10218887,0.0,0.0,129590.0,1.0,0.999992311000824,0.0,1.0,0.0,0.999992311000824
YBL09,YOR19,0,0.10218887,0.0,0.0,129589.0,2.0,0.9999845623970032,0.0,1.0,0.0,0.9999845623970032
YBL09,YBR28,0,0.10218887,0.0,0.0,129588.0,3.0,0.9999768733978271,0.0,1.0,0.0,0.9999768733978271
YBL09,YFR00,0,0.10218887,0.0,0.0,129587.0,4.0,0.9999691247940063,0.0,1.0,0.0,0.9999691247940063
YBL09,YBL10,0,0.10218887,0.0,0.0,129586.0,5.0,0.9999614357948303,0.0,1.0,0.0,0.9999614357948303
YBL09,YOR19,0,0.10218887,0.0,0.0,129585.0,6.0,0.9999536871910095,0.0,1.0,0.0,0.9999536871910095
YBL09,YPR15,0,0.10218887,0.0,0.0,129584.0,7.0,0.9999459981918335,0.0,1.0,0.0,0.9999459981918335
YBL09,YER14,0,0.10218887,0.0,0.0,129583.0,8.0,0.9999382495880127,0.0,1.0,0.0,0.9999382495880127
YBL09,YLR38,0,0.10218887,0.0,0.0,129582.0,9.0,0.9999305605888367,0.0,1.0,0.0,0.9999305605888367
YBL09,YOR12,0,0.10218887,0.0,0.0,129581.0,10.0,0.9999228119850159,0.0,1.0,0.0,0.9999228119850159
YBL09,YOR00,0,0.10218887,0.0,0.0,129580.0,11.0,0.9999151229858398,0.0,1.0,0.0,0.9999151229858398
YBL09,YJR09,0,0.10218887,0.0,0.0,129579.0,12.0,0.999907374382019,0.0,1.0,0.0,0.999907374382019
YBL09,YDL12,0,0.10218887,0.0,0.0,129578.0,13.0,0.999899685382843,0.0,1.0,0.0,0.999899685382843
YBL09,YMR22,0,0.10218887,0.0,0.0,129577.0,14.0,0.999891996383667,0.0,1.0,0.0,0.999891996383667
YBL09,YPR13,0,0.10218887,0.0,0.0,129576.0,15.0,0.9998842477798462,0.0,1.0,0.0,0.9998842477798462
YBL09,YDR36,0,0.10218887,0.0,0.0,129575.0,16.0,0.9998765587806702,0.0,1.0,0.0,0.9998765587806702
YBL09,YIL08,0,0.10218887,0.0,0.0,129574.0,17.0,0.9998688101768494,0.0,1.0,0.0,0.9998688101768494
YBL09,YDR03,0,0.10218887,0.0,0.0,129573.0,18.0,0.9998611211776733,0.0,1.0,0.0,0.9998611211776733
YBL09,YDR14,0,0.10218887,0.0,0.0,129572.0,19.0,0.9998533725738525,0.0,1.0,0.0,0.9998533725738525
YBL09,YBR07,0,0.10218887,0.0,0.0,129571.0,20.0,0.9998456835746765,0.0,1.0,0.0,0.9998456835746765
YBL09,YDR21,0,0.10218887,0.0,0.0,129570.0,21.0,0.9998379349708557,0.0,1.0,0.0,0.9998379349708557
YBL09,YBR28,0,0.10218887,0.0,0.0,129569.0,22.0,0.9998302459716797,0.0,1.0,0.0,0.9998302459716797
YBL09,YER07,0,0.10218887,0.0,0.0,129568.0,23.0,0.9998224973678589,0.0,1.0,0.0,0.9998224973678589
YBL09,YNL28,0,0.10218887,0.0,0.0,129567.0,24.0,0.9998148083686829,0.0,1.0,0.0,0.9998148083686829
YBL09,YBR07,0,0.10218887,0.0,0.0,129566.0,25.0,0.9998070597648621,0.0,1.0,0.0,0.9998070597648621
YBL09,YBL00,0,0.10218887,0.0,0.0,129565.0,26.0,0.999799370765686,0.0,1.0,0.0,0.999799370765686
YBL09,YDR06,0,0.10218887,0.0,0.0,129564.0,27.0,0.99979168176651,0.0,1.0,0.0,0.99979168176651
YBL09,YIL01,0,0.10218887,0.0,0.0,129563.0,28.0,0.9997839331626892,0.0,1.0,0.0,0.9997839331626892
YBL09,YDR10,0,0.10218887,0.0,0.0,129562.0,29.0,0.9997762441635132,0.0,1.0,0.0,0.9997762441635132
YBL09,YNL05,0,0.10218887,0.0,0.0,129561.0,30.0,0.9997684955596924,0.0,1.0,0.0,0.9997684955596924
YBL09,YOR15,0,0.10218887,0.0,0.0,129560.0,31.0,0.9997608065605164,0.0,1.0,0.0,0.9997608065605164
YBL09,YOR25,0,0.10218887,0.0,0.0,129559.0,32.0,0.9997530579566956,0.0,1.0,0.0,0.9997530579566956
YBL09,YPL07,0,0.10218887,0.0,0.0,129558.0,33.0,0.9997453689575195,0.0,1.0,0.0,0.9997453689575195
YBL09,YIR02,0,0.10218887,0.0,0.0,129557.0,34.0,0.9997376203536987,0.0,1.0,0.0,0.9997376203536987
YBL09,YIL10,0,0.10218887,0.0,0.0,129556.0,35.0,0.9997299313545227,0.0,1.0,0.0,0.9997299313545227
YBL09,YHR16,0,0.10218887,0.0,0.0,129555.0,36.0,0.9997221827507019,0.0,1.0,0.0,0.9997221827507019
YBL09,YPR12,0,0.10218887,0.0,0.0,129554.0,37.0,0.9997144937515259,0.0,1.0,0.0,0.9997144937515259
YBL09,YGR16,0,0.10218887,0.0,0.0,129553.0,38.0,0.9997067451477051,0.0,1.0,0.0,0.9997067451477051
YBL09,YDR33,0,0.10218887,0.0,0.0,129552.0,39.0,0.999699056148529,0.0,1.0,0.0,0.999699056148529
YBL09,YMR15,0,0.10218887,0.0,0.0,129551.0,40.0,0.9996913075447083,0.0,1.0,0.0,0.9996913075447083
YBL09,YOL10,0,0.10218887,0.0,0.0,129550.0,41.0,0.9996836185455322,0.0,1.0,0.0,0.9996836185455322
YBL09,YKL10,0,0.10218887,0.0,0.0,129549.0,42.0,0.9996759295463562,0.0,1.0,0.0,0.9996759295463562
YBL09,YLR24,0,0.10218887,0.0,0.0,129548.0,43.0,0.9996681809425354,0.0,1.0,0.0,0.9996681809425354
YBL09,YLR16,0,0.10218887,0.0,0.0,129547.0,44.0,0.9996604919433594,0.0,1.0,0.0,0.9996604919433594
YBL09,YBL06,0,0.10218887,0.0,0.0,129546.0,45.0,0.9996527433395386,0.0,1.0,0.0,0.9996527433395386
YBL09,YMR11,0,0.10218887,0.0,0.0,129545.0,46.0,0.9996450543403625,0.0,1.0,0.0,0.9996450543403625
YBL09,YMR03,0,0.10218887,0.0,0.0,129544.0,47.0,0.9996373057365417,0.0,1.0,0.0,0.9996373057365417
YBL09,YGR02,0,0.10218887,0.0,0.0,129543.0,48.0,0.9996296167373657,0.0,1.0,0.0,0.9996296167373657
YBL09,YMR29,0,0.10218887,0.0,0.0,129542.0,49.0,0.9996218681335449,0.0,1.0,0.0,0.9996218681335449
YBL09,YFL04,0,0.10218887,0.0,0.0,129541.0,50.0,0.9996141791343689,0.0,1.0,0.0,0.9996141791343689
YBL09,YGR09,0,0.10218887,0.0,0.0,129540.0,51.0,0.9996064305305481,0.0,1.0,0.0,0.9996064305305481
YBL09,YIL15,0,0.10218887,0.0,0.0,129539.0,52.0,0.9995987415313721,0.0,1.0,0.0,0.9995987415313721
YBL09,YEL06,0,0.10218887,0.0,0.0,129538.0,53.0,0.9995909929275513,0.0,1.0,0.0,0.9995909929275513
YBL09,YHR02,0,0.10218887,0.0,0.0,129537.0,54.0,0.9995833039283752,0.0,1.0,0.0,0.9995833039283752
YBL09,YOL05,0,0.10218887,0.0,0.0,129536.0,55.0,0.9995756149291992,0.0,1.0,0.0,0.9995756149291992
YBL09,YJR12,0,0.10218887,0.0,0.0,129535.0,56.0,0.9995678663253784,0.0,1.0,0.0,0.9995678663253784
YBL09,YER16,0,0.10218887,0.0,0.0,129534.0,57.0,0.9995601773262024,0.0,1.0,0.0,0.9995601773262024
YBL09,YJL00,0,0.10218887,0.0,0.0,129533.0,58.0,0.9995524287223816,0.0,1.0,0.0,0.9995524287223816
YBL09,YCL01,0,0.10218887,0.0,0.0,129532.0,59.0,0.9995447397232056,0.0,1.0,0.0,0.9995447397232056
YBL09,YCR04,0,0.10218887,0.0,0.0,129531.0,60.0,0.9995369911193848,0.0,1.0,0.0,0.9995369911193848
YBL09,YMR27,0,0.10218887,0.0,0.0,129530.0,61.0,0.9995293021202087,0.0,1.0,0.0,0.9995293021202087
YBL09,YHL00,0,0.10218887,0.0,0.0,129529.0,62.0,0.9995215535163879,0.0,1.0,0.0,0.9995215535163879
YBL09,YHR11,0,0.10218887,0.0,0.0,129528.0,63.0,0.9995138645172119,0.0,1.0,0.0,0.9995138645172119
YBL09,YCL05,0,0.10218887,0.0,0.0,129527.0,64.0,0.9995061159133911,0.0,1.0,0.0,0.9995061159133911
YBL09,YGR10,0,0.10218887,0.0,0.0,129526.0,65.0,0.9994984269142151,0.0,1.0,0.0,0.9994984269142151
YBL09,YPR15,0,0.10218887,0.0,0.0,129525.0,66.0,0.9994906783103943,0.0,1.0,0.0,0.9994906783103943
YBL09,YPL15,0,0.10218887,0.0,0.0,129524.0,67.0,0.9994829893112183,0.0,1.0,0.0,0.9994829893112183
YBL09,YGL20,0,0.10218887,0.0,0.0,129523.0,68.0,0.9994753003120422,0.0,1.0,0.0,0.9994753003120422
YBL09,YML03,0,0.10218887,0.0,0.0,129522.0,69.0,0.9994675517082214,0.0,1.0,0.0,0.9994675517082214
YBL09,YMR08,0,0.10218887,0.0,0.0,129521.0,70.0,0.9994598627090454,0.0,1.0,0.0,0.9994598627090454
YBL09,YFR00,0,0.10218887,0.0,0.0,129520.0,71.0,0.9994521141052246,0.0,1.0,0.0,0.9994521141052246
YBL09,YFR01,0,0.10218887,0.0,0.0,129519.0,72.0,0.9994444251060486,0.0,1.0,0.0,0.9994444251060486
YBL09,YLR22,0,0.10218887,0.0,0.0,129518.0,73.0,0.9994366765022278,0.0,1.0,0.0,0.9994366765022278
YBL09,YNL12,0,0.10218887,0.0,0.0,129517.0,74.0,0.9994289875030518,0.0,1.0,0.0,0.9994289875030518
YBL09,YKL15,0,0.10218887,0.0,0.0,129516.0,75.0,0.999421238899231,0.0,1.0,0.0,0.999421238899231
YBL09,YDR41,0,0.10218887,0.0,0.0,129515.0,76.0,0.9994135499000549,0.0,1.0,0.0,0.9994135499000549
