Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YFL05,YPR02,0,-0.09394559,0.0,0.0,11890.0,1.0,0.9999158978462219,0.0,1.0,0.0,0.9999158978462219
YFL05,YBR06,0,-0.09394559,0.0,0.0,11889.0,2.0,0.9998317956924438,0.0,1.0,0.0,0.9998317956924438
YFL05,YGR14,0,-0.09394559,0.0,0.0,11888.0,3.0,0.9997476935386658,0.0,1.0,0.0,0.9997476935386658
YFL05,YJL05,0,-0.09394559,0.0,0.0,11887.0,4.0,0.9996635913848877,0.0,1.0,0.0,0.9996635913848877
YFL05,YCL02,0,-0.09394559,0.0,0.0,11886.0,5.0,0.9995794892311096,0.0,1.0,0.0,0.9995794892311096
YFL05,YLL05,0,-0.09394559,0.0,0.0,11885.0,6.0,0.9994953870773315,0.0,1.0,0.0,0.9994953870773315
YFL05,YDR35,0,-0.09394559,0.0,0.0,11884.0,7.0,0.9994113445281982,0.0,1.0,0.0,0.9994113445281982
YFL05,YDR04,0,-0.09394559,0.0,0.0,11883.0,8.0,0.9993272423744202,0.0,1.0,0.0,0.9993272423744202
YFL05,YBL08,0,-0.09394559,0.0,0.0,11882.0,9.0,0.9992431402206421,0.0,1.0,0.0,0.9992431402206421
YFL05,YJR00,0,-0.09394559,0.0,0.0,11881.0,10.0,0.999159038066864,0.0,1.0,0.0,0.999159038066864
YFL05,YDR11,0,-0.09394559,0.0,0.0,11880.0,11.0,0.9990749359130859,0.0,1.0,0.0,0.9990749359130859
YFL05,YLL06,0,-0.09394559,0.0,0.0,11879.0,12.0,0.9989908337593079,0.0,1.0,0.0,0.9989908337593079
YFL05,YCL06,0,-0.09394559,0.0,0.0,11878.0,13.0,0.9989067316055298,0.0,1.0,0.0,0.9989067316055298
YFL05,YDR50,0,-0.09394559,0.0,0.0,11877.0,14.0,0.9988226294517517,0.0,1.0,0.0,0.9988226294517517
YFL05,YDR16,0,-0.09394559,0.0,0.0,11876.0,15.0,0.9987385272979736,0.0,1.0,0.0,0.9987385272979736
YFL05,YGL07,0,-0.09394559,0.0,0.0,11875.0,16.0,0.9986544251441956,0.0,1.0,0.0,0.9986544251441956
YFL05,YBR29,0,-0.09394559,0.0,0.0,11874.0,17.0,0.9985703229904175,0.0,1.0,0.0,0.9985703229904175
YFL05,YKL17,0,-0.09394559,0.0,0.0,11873.0,18.0,0.9984862208366394,0.0,1.0,0.0,0.9984862208366394
YFL05,YKL17,0,-0.09394559,0.0,0.0,11872.0,19.0,0.9984021782875061,0.0,1.0,0.0,0.9984021782875061
YFL05,YBR06,0,-0.09394559,0.0,0.0,11871.0,20.0,0.998318076133728,0.0,1.0,0.0,0.998318076133728
YFL05,YPL26,0,-0.09394559,0.0,0.0,11870.0,21.0,0.99823397397995,0.0,1.0,0.0,0.99823397397995
YFL05,YGR05,0,-0.09394559,0.0,0.0,11869.0,22.0,0.9981498718261719,0.0,1.0,0.0,0.9981498718261719
YFL05,YFL01,0,-0.09394559,0.0,0.0,11868.0,23.0,0.9980657696723938,0.0,1.0,0.0,0.9980657696723938
YFL05,YIL08,0,-0.09394559,0.0,0.0,11867.0,24.0,0.9979816675186157,0.0,1.0,0.0,0.9979816675186157
YFL05,YNL26,0,-0.09394559,0.0,0.0,11866.0,25.0,0.9978975653648376,0.0,1.0,0.0,0.9978975653648376
YFL05,YMR08,0,-0.09394559,0.0,0.0,11865.0,26.0,0.9978134632110596,0.0,1.0,0.0,0.9978134632110596
YFL05,YCL03,0,-0.09394559,0.0,0.0,11864.0,27.0,0.9977293610572815,0.0,1.0,0.0,0.9977293610572815
YFL05,YEL06,0,-0.09394559,0.0,0.0,11863.0,28.0,0.9976452589035034,0.0,1.0,0.0,0.9976452589035034
YFL05,YKR10,0,-0.09394559,0.0,0.0,11862.0,29.0,0.9975611567497253,0.0,1.0,0.0,0.9975611567497253
YFL05,YER11,0,-0.09394559,0.0,0.0,11861.0,30.0,0.9974770545959473,0.0,1.0,0.0,0.9974770545959473
YFL05,YOR34,0,-0.09394559,0.0,0.0,11860.0,31.0,0.997393012046814,0.0,1.0,0.0,0.997393012046814
YFL05,YKL14,0,-0.09394559,0.0,0.0,11859.0,32.0,0.9973089098930359,0.0,1.0,0.0,0.9973089098930359
YFL05,YDL21,0,-0.09394559,0.0,0.0,11858.0,33.0,0.9972248077392578,0.0,1.0,0.0,0.9972248077392578
YFL05,YOR27,0,-0.09394559,0.0,0.0,11857.0,34.0,0.9971407055854797,0.0,1.0,0.0,0.9971407055854797
YFL05,YOL02,0,-0.09394559,0.0,0.0,11856.0,35.0,0.9970566034317017,0.0,1.0,0.0,0.9970566034317017
YFL05,YGR19,0,-0.09394559,0.0,0.0,11855.0,36.0,0.9969725012779236,0.0,1.0,0.0,0.9969725012779236
YFL05,YEL06,0,-0.09394559,0.0,0.0,11854.0,37.0,0.9968883991241455,0.0,1.0,0.0,0.9968883991241455
YFL05,YHL03,0,-0.09394559,0.0,0.0,11853.0,38.0,0.9968042969703674,0.0,1.0,0.0,0.9968042969703674
YFL05,YBR13,0,-0.09394559,0.0,0.0,11852.0,39.0,0.9967201948165894,0.0,1.0,0.0,0.9967201948165894
YFL05,YNL27,0,-0.09394559,0.0,0.0,11851.0,40.0,0.9966360926628113,0.0,1.0,0.0,0.9966360926628113
YFL05,YNL10,0,-0.09394559,0.0,0.0,11850.0,41.0,0.9965519905090332,0.0,1.0,0.0,0.9965519905090332
YFL05,YBR14,0,-0.09394559,0.0,0.0,11849.0,42.0,0.9964678883552551,0.0,1.0,0.0,0.9964678883552551
YFL05,YPL27,0,-0.09394559,0.0,0.0,11848.0,43.0,0.9963838458061218,0.0,1.0,0.0,0.9963838458061218
YFL05,YKR03,0,-0.09394559,0.0,0.0,11847.0,44.0,0.9962997436523438,0.0,1.0,0.0,0.9962997436523438
YFL05,YFL01,0,-0.09394559,0.0,0.0,11846.0,45.0,0.9962156414985657,0.0,1.0,0.0,0.9962156414985657
YFL05,YOL09,0,-0.09394559,0.0,0.0,11845.0,46.0,0.9961315393447876,0.0,1.0,0.0,0.9961315393447876
YPR02,YBR06,0,-0.09394559,0.0,0.0,11844.0,47.0,0.9960474371910095,0.0,1.0,0.0,0.9960474371910095
YPR02,YGR14,0,-0.09394559,0.0,0.0,11843.0,48.0,0.9959633350372314,0.0,1.0,0.0,0.9959633350372314
YPR02,YJL05,0,-0.09394559,0.0,0.0,11842.0,49.0,0.9958792328834534,0.0,1.0,0.0,0.9958792328834534
YPR02,YCL02,0,-0.09394559,0.0,0.0,11841.0,50.0,0.9957951307296753,0.0,1.0,0.0,0.9957951307296753
YPR02,YLL05,0,-0.09394559,0.0,0.0,11840.0,51.0,0.9957110285758972,0.0,1.0,0.0,0.9957110285758972
YPR02,YDR35,0,-0.09394559,0.0,0.0,11839.0,52.0,0.9956269264221191,0.0,1.0,0.0,0.9956269264221191
YPR02,YDR04,0,-0.09394559,0.0,0.0,11838.0,53.0,0.9955428242683411,0.0,1.0,0.0,0.9955428242683411
YPR02,YBL08,0,-0.09394559,0.0,0.0,11837.0,54.0,0.995458722114563,0.0,1.0,0.0,0.995458722114563
YPR02,YJR00,0,-0.09394559,0.0,0.0,11836.0,55.0,0.9953746795654297,0.0,1.0,0.0,0.9953746795654297
YPR02,YDR11,0,-0.09394559,0.0,0.0,11835.0,56.0,0.9952905774116516,0.0,1.0,0.0,0.9952905774116516
YPR02,YLL06,0,-0.09394559,0.0,0.0,11834.0,57.0,0.9952064752578735,0.0,1.0,0.0,0.9952064752578735
YPR02,YCL06,0,-0.09394559,0.0,0.0,11833.0,58.0,0.9951223731040955,0.0,1.0,0.0,0.9951223731040955
YPR02,YDR50,0,-0.09394559,0.0,0.0,11832.0,59.0,0.9950382709503174,0.0,1.0,0.0,0.9950382709503174
YPR02,YDR16,0,-0.09394559,0.0,0.0,11831.0,60.0,0.9949541687965393,0.0,1.0,0.0,0.9949541687965393
YPR02,YGL07,0,-0.09394559,0.0,0.0,11830.0,61.0,0.9948700666427612,0.0,1.0,0.0,0.9948700666427612
YPR02,YBR29,0,-0.09394559,0.0,0.0,11829.0,62.0,0.9947859644889832,0.0,1.0,0.0,0.9947859644889832
YPR02,YKL17,0,-0.09394559,0.0,0.0,11828.0,63.0,0.9947018623352051,0.0,1.0,0.0,0.9947018623352051
YPR02,YKL17,0,-0.09394559,0.0,0.0,11827.0,64.0,0.994617760181427,0.0,1.0,0.0,0.994617760181427
YPR02,YBR06,0,-0.09394559,0.0,0.0,11826.0,65.0,0.9945336580276489,0.0,1.0,0.0,0.9945336580276489
YPR02,YPL26,0,-0.09394559,0.0,0.0,11825.0,66.0,0.9944495558738708,0.0,1.0,0.0,0.9944495558738708
