Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR02,YOR35,0,-0.051642455,0.0,0.0,26564.0,1.0,0.999962329864502,0.0,1.0,0.0,0.999962329864502
YOR02,YLR09,0,-0.051642455,0.0,0.0,26563.0,2.0,0.9999247193336487,0.0,1.0,0.0,0.9999247193336487
YOR02,YJR06,0,-0.051642455,0.0,0.0,26562.0,3.0,0.9998870491981506,0.0,1.0,0.0,0.9998870491981506
YOR02,YDR03,0,-0.051642455,0.0,0.0,26561.0,4.0,0.9998494386672974,0.0,1.0,0.0,0.9998494386672974
YOR02,YNL02,0,-0.051642455,0.0,0.0,26560.0,5.0,0.9998117685317993,0.0,1.0,0.0,0.9998117685317993
YOR02,YML00,0,-0.051642455,0.0,0.0,26559.0,6.0,0.999774158000946,0.0,1.0,0.0,0.999774158000946
YOR02,YMR01,0,-0.051642455,0.0,0.0,26558.0,7.0,0.999736487865448,0.0,1.0,0.0,0.999736487865448
YOR02,YPR19,0,-0.051642455,0.0,0.0,26557.0,8.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YOR02,YNL31,0,-0.051642455,0.0,0.0,26556.0,9.0,0.9996612071990967,0.0,1.0,0.0,0.9996612071990967
YOR02,YNL16,0,-0.051642455,0.0,0.0,26555.0,10.0,0.9996235370635986,0.0,1.0,0.0,0.9996235370635986
YOR02,YBR04,0,-0.051642455,0.0,0.0,26554.0,11.0,0.9995859265327454,0.0,1.0,0.0,0.9995859265327454
YOR02,YFL03,0,-0.051642455,0.0,0.0,26553.0,12.0,0.9995482563972473,0.0,1.0,0.0,0.9995482563972473
YOR02,YLR17,0,-0.051642455,0.0,0.0,26552.0,13.0,0.999510645866394,0.0,1.0,0.0,0.999510645866394
YOR02,YER18,0,-0.051642455,0.0,0.0,26551.0,14.0,0.999472975730896,0.0,1.0,0.0,0.999472975730896
YOR02,YER04,0,-0.051642455,0.0,0.0,26550.0,15.0,0.9994353652000427,0.0,1.0,0.0,0.9994353652000427
YOR02,YHR17,0,-0.051642455,0.0,0.0,26549.0,16.0,0.9993976950645447,0.0,1.0,0.0,0.9993976950645447
YOR02,YHL00,0,-0.051642455,0.0,0.0,26548.0,17.0,0.9993600845336914,0.0,1.0,0.0,0.9993600845336914
