Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL03,YCR09,0,0.13168743,0.0,0.0,58915.0,1.0,0.999983012676239,0.0,1.0,0.0,0.999983012676239
YGL03,YDR28,0,0.13168743,0.0,0.0,58914.0,2.0,0.999966025352478,0.0,1.0,0.0,0.999966025352478
YGL03,YDL05,0,0.13168743,0.0,0.0,58913.0,3.0,0.9999490976333618,0.0,1.0,0.0,0.9999490976333618
YGL03,YGL18,0,0.13168743,0.0,0.0,58912.0,4.0,0.9999321103096008,0.0,1.0,0.0,0.9999321103096008
YGL03,YDR11,0,0.13168743,0.0,0.0,58911.0,5.0,0.9999151229858398,0.0,1.0,0.0,0.9999151229858398
YGL03,YBL10,0,0.13168743,0.0,0.0,58910.0,6.0,0.9998981356620789,0.0,1.0,0.0,0.9998981356620789
YGL03,YOR19,0,0.13168743,0.0,0.0,58909.0,7.0,0.9998812079429626,0.0,1.0,0.0,0.9998812079429626
YGL03,YPR15,0,0.13168743,0.0,0.0,58908.0,8.0,0.9998642206192017,0.0,1.0,0.0,0.9998642206192017
YGL03,YDR29,0,0.13168743,0.0,0.0,58907.0,9.0,0.9998472332954407,0.0,1.0,0.0,0.9998472332954407
YGL03,YER04,0,0.13168743,0.0,0.0,58906.0,10.0,0.9998302459716797,0.0,1.0,0.0,0.9998302459716797
YGL03,YDR07,0,0.13168743,0.0,0.0,58905.0,11.0,0.9998133182525635,0.0,1.0,0.0,0.9998133182525635
YGL03,YER03,0,0.13168743,0.0,0.0,58904.0,12.0,0.9997963309288025,0.0,1.0,0.0,0.9997963309288025
YGL03,YPR13,0,0.13168743,0.0,0.0,58903.0,13.0,0.9997793436050415,0.0,1.0,0.0,0.9997793436050415
YGL03,YDR03,0,0.13168743,0.0,0.0,58902.0,14.0,0.9997623562812805,0.0,1.0,0.0,0.9997623562812805
YGL03,YDR36,0,0.13168743,0.0,0.0,58901.0,15.0,0.9997454285621643,0.0,1.0,0.0,0.9997454285621643
YGL03,YIL08,0,0.13168743,0.0,0.0,58900.0,16.0,0.9997284412384033,0.0,1.0,0.0,0.9997284412384033
YGL03,YDR21,0,0.13168743,0.0,0.0,58899.0,17.0,0.9997114539146423,0.0,1.0,0.0,0.9997114539146423
YGL03,YDR13,0,0.13168743,0.0,0.0,58898.0,18.0,0.9996944665908813,0.0,1.0,0.0,0.9996944665908813
YGL03,YNL28,0,0.13168743,0.0,0.0,58897.0,19.0,0.9996774792671204,0.0,1.0,0.0,0.9996774792671204
YGL03,YDR20,0,0.13168743,0.0,0.0,58896.0,20.0,0.9996605515480042,0.0,1.0,0.0,0.9996605515480042
YGL03,YMR10,0,0.13168743,0.0,0.0,58895.0,21.0,0.9996435642242432,0.0,1.0,0.0,0.9996435642242432
YGL03,YBL00,0,0.13168743,0.0,0.0,58894.0,22.0,0.9996265769004822,0.0,1.0,0.0,0.9996265769004822
YGL03,YOL03,0,0.13168743,0.0,0.0,58893.0,23.0,0.9996095895767212,0.0,1.0,0.0,0.9996095895767212
YGL03,YNL05,0,0.13168743,0.0,0.0,58892.0,24.0,0.999592661857605,0.0,1.0,0.0,0.999592661857605
YGL03,YGR16,0,0.13168743,0.0,0.0,58891.0,25.0,0.999575674533844,0.0,1.0,0.0,0.999575674533844
YGL03,YOR00,0,0.13168743,0.0,0.0,58890.0,26.0,0.999558687210083,0.0,1.0,0.0,0.999558687210083
YGL03,YOL10,0,0.13168743,0.0,0.0,58889.0,27.0,0.999541699886322,0.0,1.0,0.0,0.999541699886322
YGL03,YMR13,0,0.13168743,0.0,0.0,58888.0,28.0,0.9995247721672058,0.0,1.0,0.0,0.9995247721672058
YGL03,YML03,0,0.13168743,0.0,0.0,58887.0,29.0,0.9995077848434448,0.0,1.0,0.0,0.9995077848434448
YGL03,YGR02,0,0.13168743,0.0,0.0,58886.0,30.0,0.9994907975196838,0.0,1.0,0.0,0.9994907975196838
YGL03,YML03,0,0.13168743,0.0,0.0,58885.0,31.0,0.9994738101959229,0.0,1.0,0.0,0.9994738101959229
YGL03,YNL13,0,0.13168743,0.0,0.0,58884.0,32.0,0.9994568824768066,0.0,1.0,0.0,0.9994568824768066
YGL03,YML06,0,0.13168743,0.0,0.0,58883.0,33.0,0.9994398951530457,0.0,1.0,0.0,0.9994398951530457
YGL03,YER16,0,0.13168743,0.0,0.0,58882.0,34.0,0.9994229078292847,0.0,1.0,0.0,0.9994229078292847
YGL03,YCL01,0,0.13168743,0.0,0.0,58881.0,35.0,0.9994059205055237,0.0,1.0,0.0,0.9994059205055237
YGL03,YHL00,0,0.13168743,0.0,0.0,58880.0,36.0,0.9993889331817627,0.0,1.0,0.0,0.9993889331817627
YGL03,YDR38,0,0.13168743,0.0,0.0,58879.0,37.0,0.9993720054626465,0.0,1.0,0.0,0.9993720054626465
YGL03,YGR10,0,0.13168743,0.0,0.0,58878.0,38.0,0.9993550181388855,0.0,1.0,0.0,0.9993550181388855
YGL03,YPR15,0,0.13168743,0.0,0.0,58877.0,39.0,0.9993380308151245,0.0,1.0,0.0,0.9993380308151245
YGL03,YML03,0,0.13168743,0.0,0.0,58876.0,40.0,0.9993210434913635,0.0,1.0,0.0,0.9993210434913635
YGL03,YMR28,0,0.13168743,0.0,0.0,58875.0,41.0,0.9993041157722473,0.0,1.0,0.0,0.9993041157722473
YGL03,YLR22,0,0.13168743,0.0,0.0,58874.0,42.0,0.9992871284484863,0.0,1.0,0.0,0.9992871284484863
YGL03,YLR21,0,0.13168743,0.0,0.0,58873.0,43.0,0.9992701411247253,0.0,1.0,0.0,0.9992701411247253
YGL03,YDR26,0,0.13168743,0.0,0.0,58872.0,44.0,0.9992531538009644,0.0,1.0,0.0,0.9992531538009644
